molecule_id,assay_ids,true_pActivity,prediction,uncertainty_tree_sd,max_Tanimoto_to_training,AD_threshold_loo5pct,AD_status,model
CHEMBL4127027,CHEMBL4123591,7.161150909262744,6.2098813,,0.746268656716418,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4127223,CHEMBL4123591,5.059981844992337,6.7015467,,0.7222222222222222,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4127363,CHEMBL4123591,6.337242168318426,6.805322,,0.7123287671232876,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4127608,CHEMBL4123591,7.292429823902063,7.016807,,0.7368421052631579,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4127623,CHEMBL4123591,7.698970004336019,7.0993743,,0.8333333333333334,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4127681,CHEMBL4123591,6.229147988357855,5.1728883,,0.8333333333333334,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4127804,CHEMBL4123591,7.638272163982407,6.9173574,,0.8035714285714286,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4127964,CHEMBL4123591,7.6020599913279625,7.3157463,,0.8253968253968254,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4127999,CHEMBL4123591,6.346787486224656,6.8392973,,0.6282051282051282,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4128043,CHEMBL4123591,6.886056647693163,7.011038,,0.7733333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4128143,CHEMBL4123591,7.552841968657781,6.924902,,0.7464788732394366,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4128202,CHEMBL4123591,5.050122295963125,6.8569613,,0.6891891891891891,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4128261,CHEMBL4123591,7.522878745280337,6.771276,,0.8461538461538461,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4128608,CHEMBL4123591,4.480172006224281,6.8566666,,0.7222222222222222,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4128858,CHEMBL4123591,6.337242168318426,6.7634478,,0.7857142857142857,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129012,CHEMBL4123591,7.657577319177793,7.0489473,,0.8591549295774648,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4129046,CHEMBL4123591,7.301029995663981,6.844044,,0.6197183098591549,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129083,CHEMBL4123591,5.860120913598763,6.6124935,,0.7611940298507462,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129199,CHEMBL4123591,6.795880017344075,5.4865117,,0.8333333333333334,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4129240,CHEMBL4123591,7.080921907623926,6.771276,,0.8208955223880597,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4129242,CHEMBL4123591,7.102372908709558,6.9791427,,0.6666666666666666,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129431,CHEMBL4123591,7.481486060122112,6.140604,,0.6133333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129575,CHEMBL4123591,7.494850021680094,6.704078,,0.6527777777777778,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4129812,CHEMBL4123591,6.698970004336019,6.771276,,0.7857142857142857,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4130174,CHEMBL4123591,6.229147988357855,7.0211067,,0.6710526315789473,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4130221,CHEMBL4123591,6.259637310505756,6.7634478,,0.7638888888888888,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4130264,CHEMBL4123591,6.443697499232712,5.4505196,,0.8307692307692308,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4130300,CHEMBL4123591,6.6020599913279625,6.771276,,0.8461538461538461,0.8115942028985508,in_domain,ecfp_ridge
CHEMBL4439223,CHEMBL4402021,6.508638306165727,6.6595345,,0.36,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4439986,CHEMBL4402021,5.958607314841775,6.458266,,0.25,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4440024,CHEMBL4402021,7.920818753952375,6.5482697,,0.3253012048192771,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4440104,CHEMBL4402021,7.013228265733755,5.5006466,,0.2976190476190476,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4442092,CHEMBL4402021,6.455931955649724,6.413504,,0.2727272727272727,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4444430,CHEMBL4402021,5.7447274948966935,6.4359365,,0.25,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4445590,CHEMBL4402021,6.716698771296451,6.2442126,,0.3333333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4447234,CHEMBL4402021,4.301029995663981,6.4359365,,0.25,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4449818,CHEMBL4402021,7.267606240177032,5.73213,,0.4,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4450081,CHEMBL4402021,8.0,5.809158,,0.40540540540540543,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4454062,CHEMBL4402021,6.958607314841775,6.3976626,,0.3125,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4455553,CHEMBL4402021,5.508638306165727,6.348463,,0.2976190476190476,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4457855,CHEMBL4402021,6.958607314841775,6.4298344,,0.34210526315789475,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4458935,CHEMBL4402021,4.301029995663981,6.4488196,,0.2987012987012987,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4462401,CHEMBL4402021,7.494850021680094,6.48119,,0.3058823529411765,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4466578,CHEMBL4402021,7.481486060122112,6.4189873,,0.3023255813953488,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4471793,CHEMBL4402021,4.455931955649724,6.316135,,0.2222222222222222,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4518496,CHEMBL4402021,7.494850021680094,6.6550317,,0.27710843373493976,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4529391,CHEMBL4402021,7.795880017344075,6.9495945,,0.3783783783783784,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4548362,CHEMBL4402021,6.847711655616943,6.5405483,,0.3058823529411765,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4553437,CHEMBL4402021,7.886056647693163,6.9386663,,0.3972602739726027,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4565279,CHEMBL4402021,6.671620396561262,5.703058,,0.3333333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4570684,CHEMBL4402021,7.2441251443275085,5.9144316,,0.4,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4575847,CHEMBL4402021,7.585026652029182,6.6786003,,0.4342105263157895,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4575998,CHEMBL4402021,7.161150909262744,6.1055346,,0.2976190476190476,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL4581195,CHEMBL4402021,5.943095148663527,6.458266,,0.25,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5747778,CHEMBL5730715,5.756961951313706,6.370526,,0.19230769230769232,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5766844,CHEMBL5730715,5.756961951313706,6.298585,,0.2222222222222222,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5779064,CHEMBL5730715,5.756961951313706,6.3628936,,0.22448979591836735,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5802705,CHEMBL5730715,5.756961951313706,5.611197,,0.25263157894736843,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5816706,CHEMBL5730715,4.576754126063192,5.757517,,0.20652173913043478,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5853285,CHEMBL5730715,5.756961951313706,5.707706,,0.3411764705882353,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5860899,CHEMBL5730715,5.756961951313706,6.496384,,0.22448979591836735,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5866265,CHEMBL5730715,5.756961951313706,5.604102,,0.1941747572815534,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5870137,CHEMBL5730715,5.756961951313706,5.5948267,,0.23469387755102042,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5878955,CHEMBL5730715,4.576754126063192,5.61469,,0.32222222222222224,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5883848,CHEMBL5730715,5.756961951313706,6.5455213,,0.23076923076923078,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5888326,CHEMBL5730715,5.756961951313706,5.61469,,0.32222222222222224,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5890343,CHEMBL5730715,5.756961951313706,6.3603654,,0.23469387755102042,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5892895,CHEMBL5730715,4.576754126063192,5.613258,,0.32954545454545453,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5912031,CHEMBL5730715,5.756961951313706,6.4044423,,0.20930232558139536,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5913785,CHEMBL5730715,5.756961951313706,6.5396214,,0.23529411764705882,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5921663,CHEMBL5730715,4.576754126063192,5.5702095,,0.34065934065934067,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5922726,CHEMBL5730715,5.756961951313706,6.3467264,,0.18181818181818182,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5925383,CHEMBL5730715,5.756961951313706,5.613258,,0.35365853658536583,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5934904,CHEMBL5730715,5.756961951313706,6.5092373,,0.23529411764705882,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5942913,CHEMBL5730715,5.756961951313706,5.536856,,0.3333333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5951700,CHEMBL5730715,5.756961951313706,6.880576,,0.2403846153846154,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5952988,CHEMBL5730715,5.756961951313706,5.597826,,0.3372093023255814,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5955422,CHEMBL5730715,4.576754126063192,5.613258,,0.3333333333333333,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5955561,CHEMBL5730715,5.756961951313706,5.61469,,0.3409090909090909,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5971397,CHEMBL5730715,4.576754126063192,6.7115912,,0.22727272727272727,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5976399,CHEMBL5730715,5.756961951313706,5.9208865,,0.29473684210526313,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5988215,CHEMBL5730715,4.576754126063192,6.2402697,,0.21875,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL5993598,CHEMBL5730715,4.576754126063192,5.5774574,,0.35714285714285715,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6003503,CHEMBL5730715,4.576754126063192,5.6089315,,0.38271604938271603,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6018771,CHEMBL5730715,5.756961951313706,5.6905737,,0.36470588235294116,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6035593,CHEMBL5730715,5.756961951313706,5.53222,,0.3191489361702128,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6035602,CHEMBL5730715,4.576754126063192,5.61469,,0.3625,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6046039,CHEMBL5730715,4.576754126063192,5.5983443,,0.22916666666666666,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6052780,CHEMBL5730715,4.576754126063192,6.370526,,0.19230769230769232,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6060551,CHEMBL5730715,4.576754126063192,5.61469,,0.3409090909090909,0.8115942028985508,out_of_domain,ecfp_ridge
CHEMBL6063093,CHEMBL5730715,4.576754126063192,5.589069,,0.27472527472527475,0.8115942028985508,out_of_domain,ecfp_ridge
