herb,name,status,note,cid,smiles,formula,mw,logp,hbd,hba,admet_pass,pains,fxr_mu_pIC50,fxr_sigma,leverage_h,confidence_weight_w,tier
Swertia spp.(当药/青叶胆/藏茵陈),methylswertianin,OK,,5281653.0,COC1=C(C2=C(C=C1)OC3=CC(=CC(=C3C2=O)O)OC)O,C15H12O6,288.25,2.37,2.0,6.0,True,,4.582,0.65,0.0293,0.606,in_domain_high_conf(域内高置信)
Swertia spp.(当药/青叶胆/藏茵陈),decussatin,OK,UNCERTAIN,5378284.0,COC1=C(C2=C(C=C1)OC3=CC(=CC(=C3C2=O)O)OC)OC,C16H14O6,302.28,2.68,1.0,6.0,True,,4.992,0.629,0.0205,0.614,in_domain_high_conf(域内高置信)
Swertia spp.(当药/青叶胆/藏茵陈),"1,5,8-trihydroxy-3-methoxyxanthone",OK,UNCERTAIN,5281623.0,COC1=CC(=C2C(=C1)OC3=C(C=CC(=C3C2=O)O)O)O,C14H10O6,274.23,2.07,3.0,6.0,True,,4.173,0.576,0.0484,0.635,in_domain_high_conf(域内高置信)
Ampelopsis grossedentata(藤茶),dihydroquercetin,OK,flag:flavanonol,439533.0,C1=CC(=C(C=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C15H12O7,304.25,1.19,5.0,7.0,True,catechol_A(92),6.174,0.623,0.0996,0.616,OOD_warning(域外预警)
Ampelopsis grossedentata(藤茶),dihydrokaempferol,OK,flag:flavanonol,122850.0,C1=CC(=CC=C1[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O)O,C15H12O6,288.25,1.48,4.0,6.0,True,,6.585,0.641,0.0662,0.61,OOD_warning(域外预警)
Phyllanthus niruri(叶下珠),phyllanthin,OK,,358901.0,COC[C@@H](CC1=CC(=C(C=C1)OC)OC)[C@H](CC2=CC(=C(C=C2)OC)OC)COC,C24H34O6,418.53,4.03,0.0,6.0,True,,5.116,0.827,0.0537,0.547,OOD_warning(域外预警)
Phyllanthus niruri(叶下珠),hypophyllanthin,OK,,182140.0,COC[C@@H]1CC2=CC(=C3C(=C2[C@@H]([C@H]1COC)C4=CC(=C(C=C4)OC)OC)OCO3)OC,C24H30O7,430.5,3.65,0.0,7.0,True,,6.227,0.781,0.0251,0.562,in_domain_low_conf(域内低置信)
Phyllanthus niruri(叶下珠),nirtetralin,OK,,182644.0,COC[C@H]1CC2=CC3=C(C(=C2[C@H]([C@@H]1COC)C4=CC(=C(C=C4)OC)OC)OC)OCO3,C24H30O7,430.5,3.65,0.0,7.0,True,,6.242,0.771,0.0251,0.565,in_domain_low_conf(域内低置信)
Phyllanthus niruri(叶下珠),phyltetralin,OK,,11223782.0,COC[C@H]1CC2=CC(=C(C=C2[C@H]([C@@H]1COC)C3=CC(=C(C=C3)OC)OC)OC)OC,C24H32O6,416.51,3.93,0.0,6.0,True,,6.023,0.831,0.0261,0.546,in_domain_low_conf(域内低置信)
Phyllanthus niruri(叶下珠),niranthin,OK,,11575632.0,COC[C@@H](CC1=CC(=C(C=C1)OC)OC)[C@H](CC2=CC3=C(C(=C2)OC)OCO3)COC,C24H32O7,432.51,3.75,0.0,7.0,True,,5.369,0.78,0.0411,0.562,in_domain_low_conf(域内低置信)
Phyllanthus niruri(叶下珠),norsecurinine,OK,,11106439.0,C1C[C@@H]2[C@]34C[C@H](N2C1)C=CC3=CC(=O)O4,C12H13NO2,203.24,1.01,0.0,3.0,True,,5.265,0.615,0.0563,0.619,OOD_warning(域外预警)
Phyllanthus niruri(叶下珠),lintetralin,OK,UNCERTAIN,11361584.0,COC[C@H]1CC2=CC(=C(C=C2[C@H]([C@@H]1COC)C3=CC4=C(C=C3)OCO4)OC)OC,C23H28O6,400.47,3.65,0.0,6.0,True,,6.266,0.717,0.0208,0.582,in_domain_low_conf(域内低置信)
Centella asiatica(积雪草),asiatic acid,OK,,119034.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H]([C@@]5(C)CO)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,C30H48O5,488.71,5.03,4.0,4.0,True,,4.82,0.628,0.0527,0.614,OOD_warning(域外预警)
Ilex kudingcha(苦丁茶),rotundic acid,OK,UNCERTAIN,12315075.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H]([C@@]5(C)CO)O)C)C)[C@@H]2[C@]1(C)O)C)C(=O)O,C30H48O5,488.71,5.18,4.0,4.0,True,,4.944,0.6,0.0523,0.625,OOD_warning(域外预警)
