herb,name,status,note,cid,smiles,formula,mw,logp,hbd,hba,admet_pass,pains,mw_pubchem,fxr_mu_pIC50,fxr_sigma,leverage_h,confidence_weight_w,tier
Glycyrrhiza uralensis(甘草),Isoliquiritigenin,OK,,638278.0,C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,C15H12O4,256.26,2.7,3.0,4.0,True,,256.25,4.631,0.553,0.0277,0.644,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Liquiritin,OK,,503737.0,C1[C@H](OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,C21H22O9,418.4,0.28,5.0,9.0,True,,418.4,6.168,0.883,0.106,0.531,OOD_warning(域外预警)
Glycyrrhiza uralensis(甘草),Neoliquiritin,OK,,51666248.0,C1[C@H](OC2=C(C1=O)C=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC=C(C=C4)O,C21H22O9,418.4,0.28,5.0,9.0,True,,418.4,6.207,0.855,0.106,0.539,OOD_warning(域外预警)
Glycyrrhiza uralensis(甘草),Formononetin,OK,,5280378.0,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,C16H12O4,268.27,3.17,1.0,4.0,True,,268.26,5.144,0.738,0.0162,0.576,in_domain_low_conf(域内低置信)
Glycyrrhiza uralensis(甘草),Licoisoflavone A,OK,,5281789.0,CC(=CCC1=C(C=CC(=C1O)C2=COC3=CC(=CC(=C3C2=O)O)O)O)C,C20H18O6,354.36,3.79,4.0,6.0,True,,354.4,4.419,0.477,0.0406,0.677,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Licoisoflavone B,OK,,5481234.0,CC1(C=CC2=C(O1)C=CC(=C2O)C3=COC4=CC(=CC(=C4C3=O)O)O)C,C20H16O6,352.34,3.76,3.0,6.0,True,,352.3,5.057,0.633,0.0382,0.613,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Isolicoflavonol,OK,,5318585.0,CC(=CCC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)C,C20H18O6,354.36,3.79,4.0,6.0,True,,354.4,4.121,0.511,0.0406,0.662,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Semilicoisoflavone B,OK,,5481948.0,CC1(C=CC2=C(O1)C(=CC(=C2)C3=COC4=CC(=CC(=C4C3=O)O)O)O)C,C20H16O6,352.34,3.76,3.0,6.0,True,,352.3,4.824,0.61,0.0382,0.621,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Glyasperin C,OK,,480859.0,CC(=CCC1=C(C2=C(C=C1O)OC[C@H](C2)C3=C(C=C(C=C3)O)O)OC)C,C21H24O5,356.42,4.04,3.0,5.0,True,,356.4,5.936,0.576,0.0125,0.635,in_domain_high_conf(域内高置信)
Glycyrrhiza uralensis(甘草),Licoflavanone,OK,,14218027.0,CC(=CCC1=C(C=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O)C,C20H20O5,340.38,4.02,3.0,5.0,True,,340.4,5.871,0.565,0.0181,0.639,in_domain_high_conf(域内高置信)
Bupleurum chinense(柴胡),Saikogenin A,OK,,99651.0,C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2C=CC4=C5CC(CC[C@@]5([C@H](C[C@]43C)O)CO)(C)C)C)(C)CO)O,C30H48O4,472.71,5.0,4.0,4.0,True,,472.7,4.75,0.559,0.0467,0.642,in_domain_high_conf(域内高置信)
Bupleurum chinense(柴胡),Saikogenin D,OK,,9890994.0,C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2C=CC4=C5CC(CC[C@@]5([C@@H](C[C@]43C)O)CO)(C)C)C)(C)CO)O,C30H48O4,472.71,5.0,4.0,4.0,True,,472.7,4.765,0.573,0.0467,0.636,in_domain_high_conf(域内高置信)
Bupleurum chinense(柴胡),Saikogenin F,OK,,21594261.0,C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2C=C[C@@]45[C@]3(C[C@@H]([C@@]6([C@H]4CC(CC6)(C)C)CO5)O)C)C)(C)CO)O,C30H48O4,472.71,5.1,3.0,4.0,True,,472.7,5.069,0.623,0.0501,0.616,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisandrin A,OK,,155256.0,C[C@@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@@H]1C)OC)OC)OC)OC)OC)OC,C24H32O6,416.51,4.78,0.0,6.0,True,,416.5,6.221,0.638,0.0162,0.611,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisandrin B,OK,,108130.0,CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1C)OC)OC)OC)OC)OCO3,C23H28O6,400.47,4.49,0.0,6.0,True,,400.5,6.287,0.619,0.0166,0.618,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisandrin C,OK,,443027.0,C[C@@H]1CC2=CC3=C(C(=C2C4=C(C5=C(C=C4C[C@@H]1C)OCO5)OC)OC)OCO3,C22H24O6,384.43,4.2,0.0,6.0,True,,384.4,6.45,0.662,0.0256,0.602,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisandrol A,OK,,11102092.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@@]1(C)O)OC)OC)OC)OC)OC)OC,C24H32O7,432.51,3.89,1.0,7.0,True,,432.5,6.309,0.672,0.0118,0.598,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisandrol B,OK,,634470.0,CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1(C)O)OC)OC)OC)OC)OCO3,C23H28O7,416.47,3.6,1.0,7.0,True,,416.5,6.407,0.721,0.0173,0.581,in_domain_low_conf(域内低置信)
Schisandra chinensis(五味子),Gomisin H,OK,,102004650.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@@]1(C)O)OC)OC)OC)O)OC)OC,C23H30O7,418.49,3.59,2.0,7.0,True,,418.5,6.117,0.662,0.0116,0.602,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin J,OK,,3001686.0,C[C@@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@@H]1C)O)OC)OC)OC)OC)O,C22H28O6,388.46,4.17,2.0,6.0,True,,388.5,5.517,0.547,0.0075,0.646,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin K1,OK,,5317805.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@H]1C)OC)OC)OC)OC)OC)O,C23H30O6,402.49,4.47,1.0,6.0,True,,402.5,5.863,0.597,0.0072,0.626,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin K3,OK,,73057.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@H]1C)OC)OC)OC)O)OC)OC,C23H30O6,402.49,4.47,1.0,6.0,True,,402.5,6.022,0.645,0.0072,0.608,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin L1,OK,,5317806.0,C[C@@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4C[C@@H]1C)OC)OC)O)OC)OCO3,C22H26O6,386.44,4.18,1.0,6.0,True,,386.4,6.134,0.639,0.0124,0.61,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin L2,OK,,5317807.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C4=C(C=C3C[C@H]1C)OCO4)OC)OC)OC)O,C22H26O6,386.44,4.18,1.0,6.0,True,,386.4,5.976,0.581,0.0124,0.632,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin M1,OK,,5321170.0,CC1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4CC1C)OC)OC)O)OC)OCO3,C22H26O6,386.44,4.18,1.0,6.0,True,,386.4,6.154,0.648,0.0124,0.607,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin M2,OK,,38363711.0,C[C@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4C[C@@H]1C)OC)OC)OC)O)OCO3,C22H26O6,386.44,4.18,1.0,6.0,True,,386.4,6.157,0.681,0.0124,0.595,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin N,OK,,158103.0,C[C@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4C[C@H]1C)OC)OC)OC)OC)OCO3,C23H28O6,400.47,4.49,0.0,6.0,True,,400.5,6.315,0.622,0.0166,0.617,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Gomisin O,OK,,5317808.0,C[C@H]1CC2=CC3=C(C(=C2C4=C(C(=C(C=C4[C@@H]([C@H]1C)O)OC)OC)OC)OC)OCO3,C23H28O7,416.47,3.98,1.0,7.0,True,,416.5,6.294,0.642,0.0151,0.609,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Schisanhenol,OK,,73057.0,C[C@H]1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3C[C@H]1C)OC)OC)OC)O)OC)OC,C23H30O6,402.49,4.47,1.0,6.0,True,,402.5,5.987,0.64,0.0072,0.61,in_domain_high_conf(域内高置信)
Schisandra chinensis(五味子),Pregomisin,OK,UNCERTAIN,181796.0,C[C@H](CC1=CC(=C(C(=C1)OC)OC)O)[C@@H](C)CC2=CC(=C(C(=C2)OC)OC)O,C22H30O6,390.48,4.19,2.0,6.0,True,,390.5,4.725,0.744,0.0125,0.574,in_domain_low_conf(域内低置信)
Schisandra chinensis(五味子),Chamigrenal,OK,,177096.0,CC1(CCCC(=C)C12CCC(=CC2)C=O)C,C15H22O,218.34,4.05,0.0,1.0,True,,218.33,4.752,0.564,0.0379,0.639,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid A,OK,,14109375.0,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2([C@@]1(CC(=O)C3=C2[C@H](C[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)O)C)C,C27H38O6,458.6,4.13,2.0,5.0,True,,458.6,4.863,0.524,0.0258,0.656,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid B,OK,,102410351.0,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2([C@@]1([C@@H](C(=O)C3=C2[C@H](C[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)O)O)C)C,C27H38O7,474.59,3.11,3.0,6.0,True,,474.6,5.01,0.492,0.0444,0.67,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid C,OK,,139588461.0,CC(CCC(=O)O)[C@@H]1CC(=O)[C@@]2([C@@]1(C[C@@H](C3=C2[C@H](CC4[C@@]3(CC[C@@H](C4(C)C)O)C)O)O)C)C,C27H42O6,462.63,3.72,4.0,5.0,True,,462.6,4.938,0.497,0.0436,0.668,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid F,OK,,23247893.0,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2([C@@]1(CC(=O)C3=C2C(=O)C[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C,C27H36O6,456.58,4.34,1.0,5.0,True,,456.6,4.7,0.538,0.0243,0.65,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid N,OK,,21592283.0,C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2([C@@]1(CC(=O)C3=C2[C@H](C[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)O)C)C,C27H40O6,460.61,3.93,3.0,5.0,True,,460.6,4.813,0.506,0.0323,0.664,in_domain_high_conf(域内高置信)
Ganoderma lucidum(灵芝),Lucidenic acid O,OK,,9847846.0,C[C@]12CC[C@@H]([C@@]([C@@H]1C[C@@H](C3=C2C(=O)C[C@]4([C@]3([C@H](C[C@@H]4C(=C)CCC(=O)O)O)C)C)O)(C)CO)O,C27H40O7,476.61,2.61,5.0,6.0,True,,476.6,4.398,0.438,0.0663,0.695,OOD_warning(域外预警)
Coptis chinensis(黄连),Berberine,OK,,2353.0,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,C20H18NO4+,336.37,3.1,0.0,4.0,True,,336.4,8.208,0.639,0.0225,0.61,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Coptisine,OK,,72322.0,C1C[N+]2=C(C=C3C=CC4=C(C3=C2)OCO4)C5=CC6=C(C=C51)OCO6,C19H14NO4+,320.32,2.81,0.0,4.0,True,,320.3,8.439,0.784,0.0395,0.561,in_domain_low_conf(域内低置信)
Coptis chinensis(黄连),Palmatine,OK,,19009.0,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC,C21H22NO4+,352.41,3.38,0.0,4.0,True,,352.4,7.905,0.652,0.0142,0.605,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Epiberberine,OK,,160876.0,COC1=C(C=C2C(=C1)CC[N+]3=C2C=C4C=CC5=C(C4=C3)OCO5)OC,C20H18NO4+,336.37,3.1,0.0,4.0,True,,336.4,8.141,0.66,0.0225,0.602,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Jatrorrhizine,OK,,72323.0,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)O)OC)OC,C20H20NO4+,338.38,3.08,1.0,4.0,True,,338.4,7.58,0.62,0.0112,0.617,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Columbamine,OK,,72310.0,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)O)OC,C20H20NO4+,338.38,3.08,1.0,4.0,True,,338.4,7.531,0.612,0.0112,0.62,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Magnoflorine,OK,,73337.0,C[N+]1(CCC2=CC(=C(C3=C2[C@@H]1CC4=C3C(=C(C=C4)OC)O)O)OC)C,C20H24NO4+,342.42,3.01,2.0,4.0,True,,342.4,6.634,0.589,0.0157,0.629,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Berberrubine,OK,,72704.0,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)O,C19H16NO4+,322.34,2.79,1.0,4.0,True,,322.3,7.812,0.649,0.0245,0.606,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Worenine,OK,UNCERTAIN,20055073.0,CC1=C2C3=CC4=C(C=C3CC[N+]2=CC5=CC6=C(C=C15)OCO6)OCO4,C20H16NO4+,334.35,3.12,0.0,4.0,True,,334.3,8.623,0.748,0.0372,0.572,in_domain_low_conf(域内低置信)
Coptis chinensis(黄连),Canadine,OK,,34458.0,COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC,C20H21NO4,339.39,3.09,0.0,5.0,True,,339.4,6.565,0.678,0.0282,0.596,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Stylopine,OK,,440583.0,C1CN2CC3=C(C[C@H]2C4=CC5=C(C=C41)OCO5)C=CC6=C3OCO6,C19H17NO4,323.35,2.8,0.0,5.0,True,,323.3,6.714,0.585,0.0457,0.631,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Groenlandicine,OK,UNCERTAIN,3084708.0,COC1=C(C=C2CC[N+]3=C(C2=C1)C=C4C=CC5=C(C4=C3)OCO5)O,C19H16NO4+,322.34,2.79,1.0,4.0,True,,322.3,7.778,0.657,0.0245,0.603,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),Menisperine,OK,UNCERTAIN,30358.0,C[N+]1(CCC2=CC(=C(C3=C2C1CC4=C3C(=C(C=C4)OC)O)OC)OC)C,C21H26NO4+,356.44,3.31,1.0,4.0,True,,356.4,6.794,0.558,0.0113,0.642,in_domain_high_conf(域内高置信)
Coptis chinensis(黄连),8-Oxocoptisine,OK,UNCERTAIN,5245667.0,C1CN2C(=CC3=C(C2=O)C4=C(C=C3)OCO4)C5=CC6=C(C=C51)OCO6,C19H13NO5,335.32,2.68,0.0,5.0,True,,335.3,7.826,0.734,0.0463,0.577,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),Matrine,OK,,91466.0,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@@H](CCC4)CN2C(=O)C1,C15H24N2O,248.37,1.87,0.0,2.0,True,,248.36,6.159,1.244,0.0598,0.446,OOD_warning(域外预警)
Sophora flavescens(苦参),Oxymatrine,OK,,24864132.0,C1C[C@@H]2[C@H]3CCC[N@+]4([C@H]3[C@@H](CCC4)CN2C(=O)C1)[O-],C15H24N2O2,264.37,1.88,0.0,2.0,True,,264.36,8.042,1.203,0.0587,0.454,OOD_warning(域外预警)
Sophora flavescens(苦参),Sophoridine,OK,,165549.0,C1C[C@@H]2[C@H]3CCCN4[C@H]3[C@H](CCC4)CN2C(=O)C1,C15H24N2O,248.37,1.87,0.0,2.0,True,,248.36,6.147,1.231,0.0598,0.448,OOD_warning(域外预警)
Sophora flavescens(苦参),Sophocarpine,OK,,115269.0,C1C[C@H]2CN3[C@H](CC=CC3=O)[C@@H]4[C@H]2N(C1)CCC4,C15H22N2O,246.35,1.65,0.0,2.0,True,,246.35,5.41,0.982,0.0549,0.505,OOD_warning(域外预警)
Sophora flavescens(苦参),Oxysophocarpine,OK,,161544.0,C1C[C@H]2CN3[C@H](CC=CC3=O)[C@@H]4[C@H]2[N+](C1)(CCC4)[O-],C15H22N2O2,262.35,1.66,0.0,2.0,True,,262.35,7.368,1.088,0.0541,0.479,OOD_warning(域外预警)
Sophora flavescens(苦参),Sophoramine,OK,,169014.0,C1C[C@H]2CN3C(=O)C=CC=C3[C@@H]4[C@H]2N(C1)CCC4,C15H20N2O,244.34,1.82,0.0,2.0,True,,244.33,6.365,0.828,0.0433,0.547,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),Aloperine,OK,UNCERTAIN,162147.0,C1CCN2C[C@H]3C[C@@H]([C@H]2C1)C=C4[C@H]3NCCC4,C15H24N2,232.37,2.17,1.0,2.0,True,,232.36,5.089,0.872,0.0465,0.534,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),N-Methylcytisine,OK,UNCERTAIN,670971.0,CN1C[C@@H]2C[C@H](C1)C3=CC=CC(=O)N3C2,C12H16N2O,204.27,0.9,0.0,2.0,True,,204.27,7.149,0.793,0.0446,0.558,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),Anagyrine,OK,UNCERTAIN,5351589.0,C1CCN2C[C@H]3C[C@@H]([C@H]2C1)CN4C3=CC=CC4=O,C15H20N2O,244.34,1.82,0.0,2.0,True,,244.33,7.037,0.854,0.0433,0.539,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),Baptifoline,OK,UNCERTAIN,160543.0,C1CN2C[C@H]3C[C@@H]([C@H]2C[C@H]1O)CN4C3=CC=CC4=O,C15H20N2O2,260.34,0.79,1.0,3.0,True,,260.33,6.259,0.878,0.0453,0.533,in_domain_low_conf(域内低置信)
