record_id,candidate,inchikey,predicted_pActivity_nM,predicted_active_probability,rf_tree_sd_pActivity,nearest_train_tanimoto_ecfp,model_use
NP54-027,alismoxide,IWQURBSTAIRNAE-BARDWOONSA-N,7.493758071833656,0.21508508708713703,0.7146744981532321,0.11224489795918367,exploratory hypothesis only; not candidate release
NP54-028,obtusifolin,NYRXUBDGDSRBGB-UHFFFAOYSA-N,7.540155085763613,0.31163986695252033,0.7012297880976488,0.17045454545454544,exploratory hypothesis only; not candidate release
NP54-029,obtusin,CFLNHFUPWNRWJA-UHFFFAOYSA-N,7.538338019467793,0.2881764772659411,0.7077715448170036,0.13043478260869565,exploratory hypothesis only; not candidate release
NP54-030,aurantio-obtusin,RNXZPKOEJUFJON-UHFFFAOYSA-N,7.540197246578304,0.3091393360382608,0.7174435691874659,0.13636363636363635,exploratory hypothesis only; not candidate release
NP54-031,chryso-obtusin,ZMDXTRSTKHTSCE-UHFFFAOYSA-N,7.5297773914297785,0.28908824197182337,0.7020327837239132,0.14444444444444443,exploratory hypothesis only; not candidate release
NP54-032,rubrofusarin,FPNKCZKRICBAKG-UHFFFAOYSA-N,7.454463295072185,0.24494726659392332,0.667190480327862,0.15151515151515152,exploratory hypothesis only; not candidate release
NP54-033,toralactone,WEHXAEGTVPWKDY-UHFFFAOYSA-N,7.443117247726518,0.24571224462371868,0.6753818953210813,0.15463917525773196,exploratory hypothesis only; not candidate release
NP54-034,puerarin,HKEAFJYKMMKDOR-VPRICQMDSA-N,7.357801265372484,0.22140206690842573,0.7080555467822036,0.1308411214953271,exploratory hypothesis only; not candidate release
NP54-035,daidzein,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,7.396684463135179,0.2110058103293199,0.6377701325115489,0.11827956989247312,exploratory hypothesis only; not candidate release
NP54-036,daidzin,KYQZWONCHDNPDP-QNDFHXLGSA-N,7.391032841308704,0.25058415256748656,0.721222068083091,0.13333333333333333,exploratory hypothesis only; not candidate release
NP54-037,genistin,ZCOLJUOHXJRHDI-CMWLGVBASA-N,7.390273584251322,0.25215169590114783,0.7221599514396438,0.12727272727272726,exploratory hypothesis only; not candidate release
NP54-038,formononetin,HKQYGTCOTHHOMP-UHFFFAOYSA-N,7.425272222355215,0.22453810428222742,0.6656387557366709,0.15,exploratory hypothesis only; not candidate release
NP54-039,biochanin A,WUADCCWRTIWANL-UHFFFAOYSA-N,7.424512965297831,0.22610564761588872,0.6666939134937987,0.1485148514851485,exploratory hypothesis only; not candidate release
NP54-040,3'-methoxydaidzein,MUYAUELJBWQNDH-UHFFFAOYSA-N,7.444716211224398,0.22917820056463475,0.6857021554656205,0.14705882352941177,exploratory hypothesis only; not candidate release
NP54-041,ononin,MGJLSBDCWOSMHL-MIUGBVLSSA-N,7.433585721317716,0.25732372304104867,0.7321460963767202,0.1415929203539823,exploratory hypothesis only; not candidate release
NP54-042,sarmentosin,FWAYDNJCBHNWQD-JBWLPIRVSA-N,7.313659259008545,0.1954195852920167,0.6930859750193167,0.1,exploratory hypothesis only; not candidate release
NP54-043,hypophyllanthin,LBJCUHLNHSKZBW-XGHQBKJUSA-N,7.4536781706019095,0.2183189517930432,0.6683824459984071,0.1388888888888889,exploratory hypothesis only; not candidate release
NP54-044,nirtetralin,LHQDZANQXMRHIV-LZJOCLMNSA-N,7.454655945469076,0.22280344878945185,0.6678388718993745,0.13392857142857142,exploratory hypothesis only; not candidate release
NP54-045,niranthin,RCFGIEPQSDGMJJ-RTBURBONSA-N,7.45356950751904,0.2166286576078392,0.6696915001250144,0.1346153846153846,exploratory hypothesis only; not candidate release
NP54-046,1-deoxynojirimycin,LXBIFEVIBLOUGU-JGWLITMVSA-N,7.410754444812322,0.22226400454602221,0.631612757240042,0.06315789473684211,exploratory hypothesis only; not candidate release
NP54-047,oxyresveratrol,PDHAOJSHSJQANO-OWOJBTEDSA-N,7.3966167641875415,0.2341016161108283,0.6218535694950749,0.10112359550561797,exploratory hypothesis only; not candidate release
NP54-048,astragalin,JPUKWEQWGBDDQB-QSOFNFLRSA-N,7.346914233890146,0.2317068878039881,0.6988171058141379,0.11926605504587157,exploratory hypothesis only; not candidate release
NP54-049,moracin N,WBSCSIABHGPAMC-UHFFFAOYSA-N,7.38673611710737,0.20973379323874794,0.6525300063991268,0.12121212121212122,exploratory hypothesis only; not candidate release
NP54-050,moracin M,LHPRYOJTASOZGJ-UHFFFAOYSA-N,7.342997836605275,0.17473220643619872,0.614971167115212,0.13636363636363635,exploratory hypothesis only; not candidate release
NP54-051,mulberrofuran G,MJJWBJFYYRAYKU-OPKNDJPNSA-N,7.446114687741009,0.2292075793732459,0.7250743020425244,0.12396694214876033,exploratory hypothesis only; not candidate release
NP54-052,piceid,HSTZMXCBWJGKHG-CUYWLFDKSA-N,7.4088881911773985,0.2717660671970017,0.7253592965096604,0.12264150943396226,exploratory hypothesis only; not candidate release
NP54-053,catechin,PFTAWBLQPZVEMU-DZGCQCFKSA-N,7.403345192592702,0.2260490215295955,0.608764311856244,0.14285714285714285,exploratory hypothesis only; not candidate release
NP54-054,torachrysone,BIJOPUWEMBBDEG-UHFFFAOYSA-N,7.456995299981898,0.26328034343279294,0.6926553673146412,0.15789473684210525,exploratory hypothesis only; not candidate release
