record_id,candidate,inchikey,predicted_pActivity_nM,predicted_active_probability,rf_tree_sd_pActivity,nearest_train_tanimoto_ecfp,model_use,domain_threshold_5pct_loo,domain_status,domain_note
NP54-011,isovitexin,MYXNWGACZJSMBT-VJXVFPJBSA-N,7.3227844733909455,0.2094778410955702,0.7067252902367942,0.1320754716981132,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-012,hyperoside,OVSQVDMCBVZWGM-DTGCRPNFSA-N,7.346914233890148,0.231706887803988,0.6988171058141379,0.1160714285714285,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-013,isoquercitrin,OPJZLUXFQFQYAI-GNPVFZCLSA-N,7.364213495474982,0.2417583852984791,0.7158563525230636,0.1260504201680672,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-014,epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,7.403345192592701,0.2260490215295955,0.608764311856244,0.1428571428571428,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-015,procyanidin B2,XFZJEEAOWLFHDH-NFJBMHMQSA-N,7.406789468935936,0.2317901776397477,0.6281627203739438,0.125,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-016,ursolic acid,WCGUUGGRBIKTOS-GPOJBZKASA-N,7.4336803517180945,0.1951296575188426,0.7056308748325526,0.1238095238095238,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-017,oleanolic acid,MIJYXULNPSFWEK-GTOFXWBISA-N,7.3907621466618,0.2076423538570667,0.8218505398207077,0.1262135922330097,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-018,corosolic acid,HFGSQOYIOKBQOW-ZSDYHTTISA-N,7.415065988472846,0.2027643379413941,0.7778856815186479,0.1226415094339622,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-019,maslinic acid,MDZKJHQSJHYOHJ-LLICELPBSA-N,7.393161526861724,0.213768803144937,0.8251254879053762,0.1262135922330097,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-020,tormentic acid,OXVUXGFZHDKYLS-BLIWDXROSA-N,7.401013561790549,0.2093409378930503,0.7597761106617431,0.1121495327102803,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-021,alisol A,HNOSJVWYGXOFRP-UNPOXIGHSA-N,7.483454517151533,0.2328143874063229,0.720797832897303,0.1008403361344537,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-022,alisol B,GBJKHDVRXAVITG-UNPOXIGHSA-N,7.480637615674818,0.234164194468536,0.7143474820570203,0.1102362204724409,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-023,alisol C,DORJGGFFCMZTHW-KXVAGGRESA-N,7.494915461330719,0.2441857549033699,0.705859998839956,0.1111111111111111,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-024,alisol B acetate,NLOAQXKIIGTTRE-JSWHPQHOSA-N,7.495378460456634,0.2418549028506377,0.721819951601341,0.1349206349206349,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-025,16-oxo-alisol A,CUDQRGCYJUHPER-KXVAGGRESA-N,7.497059782567241,0.2418958998795261,0.7120265606894718,0.1015625,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-026,alismol,BUPJOLXWQXEJSQ-QLFBSQMISA-N,7.4959736256669585,0.2124513436667371,0.7233102276376179,0.1089108910891089,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-027,alismoxide,IWQURBSTAIRNAE-BARDWOONSA-N,7.493758071833656,0.215085087087137,0.7146744981532321,0.1122448979591836,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-028,obtusifolin,NYRXUBDGDSRBGB-UHFFFAOYSA-N,7.540155085763613,0.3116398669525203,0.7012297880976488,0.1704545454545454,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-029,obtusin,CFLNHFUPWNRWJA-UHFFFAOYSA-N,7.538338019467793,0.2881764772659411,0.7077715448170036,0.1304347826086956,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-030,aurantio-obtusin,RNXZPKOEJUFJON-UHFFFAOYSA-N,7.540197246578304,0.3091393360382608,0.7174435691874659,0.1363636363636363,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-031,chryso-obtusin,ZMDXTRSTKHTSCE-UHFFFAOYSA-N,7.529777391429778,0.2890882419718233,0.7020327837239132,0.1444444444444444,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-032,rubrofusarin,FPNKCZKRICBAKG-UHFFFAOYSA-N,7.454463295072185,0.2449472665939233,0.667190480327862,0.1515151515151515,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-033,toralactone,WEHXAEGTVPWKDY-UHFFFAOYSA-N,7.443117247726518,0.2457122446237186,0.6753818953210813,0.1546391752577319,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-034,puerarin,HKEAFJYKMMKDOR-VPRICQMDSA-N,7.357801265372484,0.2214020669084257,0.7080555467822036,0.1308411214953271,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-035,daidzein,ZQSIJRDFPHDXIC-UHFFFAOYSA-N,7.396684463135179,0.2110058103293199,0.6377701325115489,0.1182795698924731,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-036,daidzin,KYQZWONCHDNPDP-QNDFHXLGSA-N,7.391032841308704,0.2505841525674865,0.721222068083091,0.1333333333333333,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-037,genistin,ZCOLJUOHXJRHDI-CMWLGVBASA-N,7.390273584251322,0.2521516959011478,0.7221599514396438,0.1272727272727272,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-038,formononetin,HKQYGTCOTHHOMP-UHFFFAOYSA-N,7.425272222355215,0.2245381042822274,0.6656387557366709,0.15,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-039,biochanin A,WUADCCWRTIWANL-UHFFFAOYSA-N,7.424512965297831,0.2261056476158887,0.6666939134937987,0.1485148514851485,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-040,3'-methoxydaidzein,MUYAUELJBWQNDH-UHFFFAOYSA-N,7.444716211224398,0.2291782005646347,0.6857021554656205,0.1470588235294117,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-041,ononin,MGJLSBDCWOSMHL-MIUGBVLSSA-N,7.433585721317716,0.2573237230410486,0.7321460963767202,0.1415929203539823,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-042,sarmentosin,FWAYDNJCBHNWQD-JBWLPIRVSA-N,7.313659259008545,0.1954195852920167,0.6930859750193167,0.1,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-043,hypophyllanthin,LBJCUHLNHSKZBW-XGHQBKJUSA-N,7.453678170601909,0.2183189517930432,0.6683824459984071,0.1388888888888889,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-044,nirtetralin,LHQDZANQXMRHIV-LZJOCLMNSA-N,7.454655945469076,0.2228034487894518,0.6678388718993745,0.1339285714285714,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-045,niranthin,RCFGIEPQSDGMJJ-RTBURBONSA-N,7.45356950751904,0.2166286576078392,0.6696915001250144,0.1346153846153846,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-046,1-deoxynojirimycin,LXBIFEVIBLOUGU-JGWLITMVSA-N,7.410754444812322,0.2222640045460222,0.631612757240042,0.0631578947368421,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-047,oxyresveratrol,PDHAOJSHSJQANO-OWOJBTEDSA-N,7.396616764187541,0.2341016161108283,0.6218535694950749,0.1011235955056179,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-048,astragalin,JPUKWEQWGBDDQB-QSOFNFLRSA-N,7.346914233890146,0.2317068878039881,0.6988171058141379,0.1192660550458715,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-049,moracin N,WBSCSIABHGPAMC-UHFFFAOYSA-N,7.38673611710737,0.2097337932387479,0.6525300063991268,0.1212121212121212,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-050,moracin M,LHPRYOJTASOZGJ-UHFFFAOYSA-N,7.342997836605275,0.1747322064361987,0.614971167115212,0.1363636363636363,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-051,mulberrofuran G,MJJWBJFYYRAYKU-OPKNDJPNSA-N,7.446114687741009,0.2292075793732459,0.7250743020425244,0.1239669421487603,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-052,piceid,HSTZMXCBWJGKHG-CUYWLFDKSA-N,7.4088881911773985,0.2717660671970017,0.7253592965096604,0.1226415094339622,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-053,catechin,PFTAWBLQPZVEMU-DZGCQCFKSA-N,7.403345192592702,0.2260490215295955,0.608764311856244,0.1428571428571428,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
NP54-054,torachrysone,BIJOPUWEMBBDEG-UHFFFAOYSA-N,7.456995299981898,0.2632803434327929,0.6926553673146412,0.1578947368421052,exploratory hypothesis only; not candidate release,0.7804878048780488,out_of_domain,prediction is extrapolation; do not use for ranking
