target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL3389080,6.795880017344075,6.020404989302156
fxr,EC50,cell-based format,CHEMBL3335644,CHEMBL3389080,5.2839966563652006,5.582413853441583
fxr,EC50,cell-based format,CHEMBL3335645,CHEMBL3389080,6.318758762624412,6.8745898040045
fxr,EC50,cell-based format,CHEMBL3335650,CHEMBL3389080,7.130768280269024,6.703345487789634
fxr,EC50,cell-based format,CHEMBL3335656,CHEMBL3389080,7.376750709602099,6.118084774876068
fxr,EC50,cell-based format,CHEMBL3335658,CHEMBL3389080,6.318758762624412,6.610756461503236
fxr,EC50,cell-based format,CHEMBL3335659,CHEMBL3389080,5.958607314841775,6.198481951378385
fxr,EC50,cell-based format,CHEMBL3335660,CHEMBL3389080,7.346787486224656,6.618347674746077
fxr,EC50,cell-based format,CHEMBL3335661,CHEMBL3389080,7.327902142064283,6.610003638622093
fxr,EC50,cell-based format,CHEMBL3335663,CHEMBL3389080,6.823908740944319,6.600517748880058
fxr,EC50,cell-based format,CHEMBL3335671,CHEMBL3389080,7.318758762624412,7.511998512782392
fxr,EC50,cell-based format,CHEMBL3263248,CHEMBL3396001,5.886056647693163,5.855061110662897
fxr,EC50,cell-based format,CHEMBL3263244,CHEMBL3396001,5.080921907623926,5.460455364436358
fxr,EC50,cell-based format,CHEMBL3263236,CHEMBL3396001,5.0655015487564325,5.499222216999476
fxr,EC50,cell-based format,CHEMBL3335650,CHEMBL3396001,7.154901959985743,6.703345487789634
fxr,EC50,cell-based format,CHEMBL3335656,CHEMBL3396001,7.376750709602099,6.118084774876068
fxr,EC50,cell-based format,CHEMBL3335660,CHEMBL3396001,7.346787486224656,6.618347674746077
fxr,EC50,cell-based format,CHEMBL3335661,CHEMBL3396001,7.327902142064283,6.610003638622093
fxr,EC50,cell-based format,CHEMBL3335663,CHEMBL3396001,6.823908740944319,6.600517748880058
fxr,EC50,cell-based format,CHEMBL3335659,CHEMBL3396001,5.958607314841775,6.198481951378385
fxr,EC50,cell-based format,CHEMBL3335658,CHEMBL3396001,6.318758762624412,6.610756461503236
fxr,EC50,cell-based format,CHEMBL3393182,CHEMBL3396001,5.070581074285707,5.8277106297701975
fxr,EC50,cell-based format,CHEMBL1474248,CHEMBL3592510,6.337242168318426,6.530260624430299
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL3592510,6.795880017344075,6.020404989302156
fxr,EC50,cell-based format,CHEMBL3746388,CHEMBL3749133,6.714442690992226,8.148769328014165
fxr,EC50,cell-based format,CHEMBL3822597,CHEMBL3825918,7.468521082957745,7.263872571809665
fxr,EC50,cell-based format,CHEMBL3824162,CHEMBL3825918,7.5376020021010435,7.263872571809665
fxr,EC50,cell-based format,CHEMBL3824337,CHEMBL3825918,7.853871964321762,7.266008394779164
fxr,EC50,cell-based format,CHEMBL3823213,CHEMBL3825918,7.356547323513812,7.108807914530027
fxr,EC50,cell-based format,CHEMBL3823312,CHEMBL3825918,6.954677021213342,6.1370038593834115
fxr,EC50,cell-based format,CHEMBL3822859,CHEMBL3825918,7.823908740944319,7.051140869765386
fxr,EC50,cell-based format,CHEMBL3822901,CHEMBL3825918,7.602059991327962,7.036648565564683
fxr,EC50,cell-based format,CHEMBL3823564,CHEMBL3825918,7.0655015487564325,6.894648727310826
fxr,EC50,cell-based format,CHEMBL4079796,CHEMBL4019413,6.795880017344075,6.791796596440531
fxr,EC50,cell-based format,CHEMBL4076701,CHEMBL4019413,7.0,6.106716970330996
fxr,EC50,cell-based format,CHEMBL4093640,CHEMBL4019413,6.769551078621726,6.153155022261997
fxr,EC50,cell-based format,CHEMBL1300445,CHEMBL4019413,6.823908740944319,6.33160965747757
fxr,EC50,cell-based format,CHEMBL4100178,CHEMBL4019413,6.795880017344075,6.19534191274015
fxr,EC50,cell-based format,CHEMBL4092436,CHEMBL4019413,6.795880017344075,6.460439109012279
fxr,EC50,cell-based format,CHEMBL4084686,CHEMBL4019413,5.886056647693163,5.781008366295009
fxr,EC50,cell-based format,CHEMBL4087681,CHEMBL4019413,7.853871964321762,6.616179747917507
fxr,EC50,cell-based format,CHEMBL4062567,CHEMBL4032660,9.69897000433602,8.626335033619457
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4032660,8.0,6.020404989302156
fxr,EC50,cell-based format,CHEMBL4103649,CHEMBL4032660,7.508638306165727,7.632832808303351
fxr,EC50,cell-based format,CHEMBL4062760,CHEMBL4032660,7.721246399047171,7.583400678024345
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4032662,7.376750709602099,6.020404989302156
fxr,EC50,cell-based format,CHEMBL4062567,CHEMBL4032662,9.585026652029182,8.626335033619457
fxr,EC50,cell-based format,CHEMBL4103649,CHEMBL4032662,7.055517327849832,7.632832808303351
fxr,EC50,cell-based format,CHEMBL4062760,CHEMBL4032662,7.721246399047171,7.583400678024345
fxr,EC50,cell-based format,CHEMBL4061996,CHEMBL4040778,6.769551078621726,6.630262424077931
fxr,EC50,cell-based format,CHEMBL4083776,CHEMBL4040778,6.6020599913279625,6.310999198494021
fxr,EC50,cell-based format,CHEMBL4087252,CHEMBL4040778,6.886056647693163,6.5271164470313
fxr,EC50,cell-based format,CHEMBL4071104,CHEMBL4040778,5.494850021680094,6.02230559882177
fxr,EC50,cell-based format,CHEMBL4082610,CHEMBL4040778,6.638272163982407,6.219794222193274
fxr,EC50,cell-based format,CHEMBL4100621,CHEMBL4040778,6.0,6.2300117143997475
fxr,EC50,cell-based format,CHEMBL4070813,CHEMBL4040778,6.337242168318426,6.331026136523454
fxr,EC50,cell-based format,CHEMBL4079659,CHEMBL4040778,6.2839966563652006,6.284444157381371
fxr,EC50,cell-based format,CHEMBL4161602,CHEMBL4143931,6.958607314841775,6.869956172898997
fxr,EC50,cell-based format,CHEMBL4072790,CHEMBL4143929,6.537602002101044,6.136172953945235
fxr,EC50,cell-based format,CHEMBL4173761,CHEMBL4143929,6.886056647693163,6.218300323164565
fxr,EC50,cell-based format,CHEMBL4174157,CHEMBL4143929,6.638272163982407,6.344439089793264
fxr,EC50,cell-based format,CHEMBL4161602,CHEMBL4143929,6.638272163982407,6.869956172898997
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4143929,6.7447274948966935,6.020404989302156
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4344276,7.070581074285707,6.020404989302156
fxr,EC50,cell-based format,CHEMBL319544,CHEMBL4344276,5.3872161432802645,6.565820662785496
fxr,EC50,cell-based format,CHEMBL4559492,CHEMBL4404101,5.315154638355588,6.876210981196692
fxr,EC50,cell-based format,CHEMBL4447977,CHEMBL4404101,6.161150909262744,6.970300366226504
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4404101,4.376750709602099,6.020404989302156
fxr,EC50,cell-based format,CHEMBL4449035,CHEMBL4404101,7.337242168318426,7.351997379768271
fxr,EC50,cell-based format,CHEMBL4441750,CHEMBL4408862,4.693574972449313,5.206507370695355
fxr,EC50,cell-based format,CHEMBL4471852,CHEMBL4408862,7.045757490560675,5.197414200571195
fxr,EC50,cell-based format,CHEMBL3632951,CHEMBL4408862,4.693789491832239,5.320995379834277
fxr,EC50,cell-based format,CHEMBL4555840,CHEMBL4408862,4.418391633967943,5.150858499107269
fxr,EC50,cell-based format,CHEMBL4448581,CHEMBL4408862,5.58838029403677,5.150858499107269
fxr,EC50,cell-based format,CHEMBL4515076,CHEMBL4408862,4.925915310971757,5.1859423952309704
fxr,EC50,cell-based format,CHEMBL3632945,CHEMBL4408862,4.389978975335855,5.082428101450477
fxr,EC50,cell-based format,CHEMBL3632943,CHEMBL4408862,4.915781313260761,4.766852884380934
fxr,EC50,cell-based format,CHEMBL4577420,CHEMBL4408862,6.958607314841775,5.587712343440899
fxr,EC50,cell-based format,CHEMBL3632956,CHEMBL4408862,5.247183568811729,4.921701855012427
fxr,EC50,cell-based format,CHEMBL4441811,CHEMBL4408862,5.6777807052660805,5.288534202667592
fxr,EC50,cell-based format,CHEMBL4442830,CHEMBL4408862,5.651695136951839,5.038196715980684
fxr,EC50,cell-based format,CHEMBL3632957,CHEMBL4408862,5.324221658325915,4.733202470830328
fxr,EC50,cell-based format,CHEMBL4447851,CHEMBL4408862,5.638272163982407,5.266341753993043
fxr,EC50,cell-based format,CHEMBL4450162,CHEMBL4408862,5.016824927962187,5.142674251224998
fxr,EC50,cell-based format,CHEMBL4436469,CHEMBL4433552,5.533132379645891,6.052901462477957
fxr,EC50,cell-based format,CHEMBL4535914,CHEMBL4433552,5.444905551421681,5.905735846191655
fxr,EC50,cell-based format,CHEMBL4451432,CHEMBL4433552,5.798602875679548,5.665637842515132
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4433552,6.301029995663981,6.020404989302156
fxr,EC50,cell-based format,CHEMBL4636869,CHEMBL4624950,8.031517051446064,8.441000912832665
fxr,EC50,cell-based format,CHEMBL4637834,CHEMBL4624950,8.744727494896694,8.641955382504499
fxr,EC50,cell-based format,CHEMBL4648303,CHEMBL4624950,8.279014255846262,8.12541957489922
fxr,EC50,cell-based format,CHEMBL4632780,CHEMBL4624950,7.886056647693163,8.168728100396493
fxr,EC50,cell-based format,CHEMBL4647755,CHEMBL4624950,7.492144128304169,8.174548420840445
fxr,EC50,cell-based format,CHEMBL4639167,CHEMBL4630517,5.42021640338319,5.225000187701012
fxr,EC50,cell-based format,CHEMBL4636295,CHEMBL4630517,5.698970004336019,5.729356712320538
fxr,EC50,cell-based format,CHEMBL4634690,CHEMBL4630517,5.920818753952375,5.8231601351045015
fxr,EC50,cell-based format,CHEMBL4632533,CHEMBL4630517,6.096910013008056,5.927390404948076
fxr,EC50,cell-based format,CHEMBL4633499,CHEMBL4630517,6.026872146400302,6.056620691322496
fxr,EC50,cell-based format,CHEMBL4778910,CHEMBL4702899,6.130768280269024,7.02149935349081
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL4702899,6.1487416512809245,6.020404989302156
fxr,EC50,cell-based format,CHEMBL3746388,CHEMBL4702899,8.397940008672037,8.148769328014165
fxr,EC50,cell-based format,CHEMBL4763935,CHEMBL4702899,7.431798275933005,7.811170047832628
fxr,EC50,cell-based format,CHEMBL4753607,CHEMBL4702899,6.113509274827518,6.934632801617096
fxr,EC50,cell-based format,CHEMBL4746270,CHEMBL4702899,6.638272163982407,7.274845989504064
fxr,EC50,cell-based format,CHEMBL4779832,CHEMBL4702899,7.327902142064283,7.291413080132937
fxr,EC50,cell-based format,CHEMBL4778278,CHEMBL4702899,7.958607314841775,6.968762097631709
fxr,EC50,cell-based format,CHEMBL4750348,CHEMBL4702899,4.350081281264581,6.644774960145449
fxr,EC50,cell-based format,CHEMBL4751757,CHEMBL4702899,9.397940008672036,8.71644265053652
fxr,EC50,cell-based format,CHEMBL4781152,CHEMBL4725089,4.886056647693163,5.80316983439674
fxr,EC50,cell-based format,CHEMBL4797841,CHEMBL4725092,5.903089986991944,5.788214620044192
fxr,EC50,cell-based format,CHEMBL4749105,CHEMBL4725092,5.585026652029182,5.745477872205576
fxr,EC50,cell-based format,CHEMBL4741685,CHEMBL4733383,5.494850021680094,6.022702519342544
fxr,EC50,cell-based format,CHEMBL4747132,CHEMBL4733383,6.130768280269024,6.116339852565497
fxr,EC50,cell-based format,CHEMBL4865454,CHEMBL4825507,6.6439741428068775,6.9023847223648715
fxr,EC50,cell-based format,CHEMBL4870766,CHEMBL4825507,7.978810700930062,6.935181878060128
fxr,EC50,cell-based format,CHEMBL4874257,CHEMBL4825507,7.860120913598763,7.225668606371564
fxr,EC50,cell-based format,CHEMBL4853954,CHEMBL4825507,7.346787486224656,7.892484553552375
fxr,EC50,cell-based format,CHEMBL5079511,CHEMBL5034731,7.494850021680094,6.445531072945754
fxr,EC50,cell-based format,CHEMBL5093975,CHEMBL5034731,6.853871964321762,5.702852118269769
fxr,EC50,cell-based format,CHEMBL5071639,CHEMBL5034731,5.962573502059376,6.08101209508268
fxr,EC50,cell-based format,CHEMBL5073088,CHEMBL5034731,6.3979400086720375,6.232517586607584
fxr,EC50,cell-based format,CHEMBL5184707,CHEMBL5148482,6.928117992693875,6.677013469508016
fxr,EC50,cell-based format,CHEMBL5174333,CHEMBL5148482,7.229147988357855,6.884008099787239
fxr,EC50,cell-based format,CHEMBL5177647,CHEMBL5148482,7.387216143280264,6.980325516539307
fxr,EC50,cell-based format,CHEMBL5208567,CHEMBL5148482,6.634512015109101,7.160126302413569
fxr,EC50,cell-based format,CHEMBL5202191,CHEMBL5148482,7.602059991327962,6.8345768456108615
fxr,EC50,cell-based format,CHEMBL5192609,CHEMBL5149299,6.045757490560675,5.92022879719851
fxr,EC50,cell-based format,CHEMBL5170268,CHEMBL5149299,5.823908740944319,6.039598757327758
fxr,EC50,cell-based format,CHEMBL5189501,CHEMBL5149299,5.886056647693163,6.056118419206135
fxr,EC50,cell-based format,CHEMBL5174900,CHEMBL5149299,5.823908740944319,6.015249767982905
fxr,EC50,cell-based format,CHEMBL5208868,CHEMBL5149299,6.045757490560675,6.0250930109838645
fxr,EC50,cell-based format,CHEMBL5206774,CHEMBL5149370,6.045757490560675,6.045893530140828
fxr,EC50,cell-based format,CHEMBL5207109,CHEMBL5152969,4.806875401645539,5.298085628121356
fxr,EC50,cell-based format,CHEMBL5182040,CHEMBL5157312,6.462130554862105,6.654990802036608
fxr,EC50,cell-based format,CHEMBL5203186,CHEMBL5157312,8.265200170411154,6.769414265809531
fxr,EC50,cell-based format,CHEMBL5208710,CHEMBL5157312,6.990421639205458,6.7509316521533105
fxr,EC50,cell-based format,CHEMBL5171962,CHEMBL5157312,8.809668301829708,6.9323982431018205
fxr,EC50,cell-based format,CHEMBL4062567,CHEMBL5157312,8.578396073130168,8.626335033619457
fxr,EC50,cell-based format,CHEMBL5219668,CHEMBL5216796,6.455931955649724,6.429088044573457
fxr,EC50,cell-based format,CHEMBL5220664,CHEMBL5216796,5.962573502059376,6.402612008046962
fxr,EC50,cell-based format,CHEMBL5220935,CHEMBL5216796,5.496209316942819,6.2004577468344
fxr,EC50,cell-based format,CHEMBL5269488,CHEMBL5232379,7.324221658325915,7.079452042123657
fxr,EC50,cell-based format,CHEMBL5279023,CHEMBL5232379,7.253365801062421,6.881885630107324
fxr,EC50,cell-based format,CHEMBL5273460,CHEMBL5232379,6.968591535748375,6.995328326619444
fxr,EC50,cell-based format,CHEMBL5270924,CHEMBL5232379,5.8716976828356495,6.386029109705227
fxr,EC50,cell-based format,CHEMBL5285416,CHEMBL5232379,6.281415279972564,6.263531222286973
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5232379,6.48932096896779,6.020404989302156
fxr,EC50,cell-based format,CHEMBL5269850,CHEMBL5236189,6.688246138944246,6.261232278980806
fxr,EC50,cell-based format,CHEMBL603,CHEMBL5236198,5.4089353929735005,6.566673095494308
fxr,EC50,cell-based format,CHEMBL5281274,CHEMBL5236198,6.585026652029182,6.799002627312177
fxr,EC50,cell-based format,CHEMBL5283234,CHEMBL5236198,4.958607314841775,6.626394245868319
fxr,EC50,cell-based format,CHEMBL5272705,CHEMBL5236198,6.638272163982407,5.798154806527396
fxr,EC50,cell-based format,CHEMBL4632533,CHEMBL5236198,6.096910013008056,5.927390404948076
fxr,EC50,cell-based format,CHEMBL4633499,CHEMBL5236198,3.026872146400301,6.056620691322496
fxr,EC50,cell-based format,CHEMBL5278743,CHEMBL5236201,6.721246399047171,6.557324823553294
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5264990,7.070581074285707,6.020404989302156
fxr,EC50,cell-based format,CHEMBL5419154,CHEMBL5340824,5.732828271596986,6.081238037064964
fxr,EC50,cell-based format,CHEMBL5420532,CHEMBL5340824,6.017728766960431,5.972452848622297
fxr,EC50,cell-based format,CHEMBL5437656,CHEMBL5340824,6.049148541111453,6.189220586015248
fxr,EC50,cell-based format,CHEMBL5412701,CHEMBL5350756,6.621602099051862,6.020404989302156
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5362474,6.173925197299173,6.020404989302156
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5386678,6.173925197299173,6.020404989302156
fxr,EC50,cell-based format,CHEMBL5555480,CHEMBL5522908,8.113509274827518,8.250362465625217
fxr,EC50,cell-based format,CHEMBL5565429,CHEMBL5522908,7.323306390375134,7.397237081387466
fxr,EC50,cell-based format,CHEMBL3746388,CHEMBL5522908,8.387216143280265,8.148769328014165
fxr,EC50,cell-based format,CHEMBL5564776,CHEMBL5522908,7.924453038607469,7.720143660878331
fxr,EC50,cell-based format,CHEMBL5560140,CHEMBL5522908,8.431798275933005,7.66989789774156
fxr,EC50,cell-based format,CHEMBL5558779,CHEMBL5522908,7.590066876668706,7.857195129680238
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5723494,6.522878745280337,6.020404989302156
fxr,EC50,cell-based format,CHEMBL3746388,CHEMBL5723495,6.698970004336019,8.148769328014165
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5731763,6.259637310505756,6.020404989302156
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5732876,6.259637310505756,6.020404989302156
fxr,EC50,cell-based format,CHEMBL5787882,CHEMBL5732876,5.259637310505756,6.139794987773053
fxr,EC50,cell-based format,CHEMBL6021307,CHEMBL5732876,6.259637310505756,6.1538162498044935
fxr,EC50,cell-based format,CHEMBL6041119,CHEMBL5732876,6.259637310505756,6.093356947558881
fxr,EC50,cell-based format,CHEMBL5937509,CHEMBL5732876,5.259637310505756,5.893438401362937
fxr,EC50,cell-based format,CHEMBL5963370,CHEMBL5732876,6.259637310505756,5.8837829909043045
fxr,EC50,cell-based format,CHEMBL5973376,CHEMBL5732876,5.259637310505756,6.0249508720907095
fxr,EC50,cell-based format,CHEMBL5841302,CHEMBL5732876,5.259637310505756,6.024523010135739
fxr,EC50,cell-based format,CHEMBL5983607,CHEMBL5732876,6.259637310505756,6.069042220151773
