row_id,y,pred,abs_err,maxTan_train,in_interval
884,6.376750709602099,6.788471678930381,0.4117209693282815,0.8,1
96,5.250031916490597,6.293768537405027,1.04373662091443,0.8888888888888888,1
112,5.36997914888659,6.14548471198143,0.77550556309484,0.8870967741935484,1
116,5.739928612014925,6.037697108541593,0.29776849652666826,0.8870967741935484,1
135,4.576754126063192,5.444375106581557,0.8676209805183648,0.6610169491525424,1
144,5.756961951313706,5.052644216051396,0.7043177352623093,0.7142857142857143,1
147,4.576754126063192,4.8757587853725965,0.29900465930940445,0.6440677966101694,1
376,6.920818753952375,7.141000767551199,0.22018201359882372,0.8333333333333334,1
409,6.7447274948966935,7.157081867584916,0.41235437268822217,0.8289473684210527,1
1107,6.684029654543082,6.2073790555645525,0.47665059897852924,0.5918367346938775,1
1108,5.85294232897164,6.070578542182447,0.21763621321080695,0.5555555555555556,1
1089,6.718889266142825,7.283888106870031,0.5649988407272062,0.5918367346938775,1
1090,7.726728668260934,7.291553697380303,0.43517497088063095,0.5918367346938775,1
24,5.6777807052660805,6.520620654315836,0.8428399490497558,0.8636363636363636,1
578,6.026872146400301,6.532053423915924,0.5051812775156233,0.8243243243243243,1
327,7.853871964321762,7.852165568024005,0.0017063962977568181,0.863013698630137,1
330,7.698970004336019,7.8689292515494635,0.1699592472134448,0.8356164383561644,1
355,4.2839966563652006,5.793343279797907,1.5093466234327062,0.1956521739130435,0
472,4.089592828572573,5.777964432521135,1.6883716039485623,0.18888888888888888,0
482,7.39040559077478,7.0915230697484795,0.2988825210263002,0.6666666666666666,1
316,4.301029995663981,6.240386556432707,1.9393565607687258,0.7076923076923077,0
1082,5.066006836168757,5.8857103544601195,0.8197035182913623,0.14285714285714285,1
839,4.662540738709344,6.24547213889872,1.5829314001893762,0.6666666666666666,0
436,4.040624663424157,6.094832828475998,2.0542081650518416,0.23529411764705882,0
164,4.5134614855344175,5.258160809325473,0.7446993237910551,0.3488372093023256,1
1023,6.39577394691553,6.532614281779009,0.13684033486347857,0.6363636363636364,1
1056,4.958607314841775,5.633745543795924,0.6751382289541494,0.19791666666666666,1
140,5.756961951313706,5.296418777301572,0.46054317401213396,0.4788732394366197,1
452,4.441291429466834,5.977451019119945,1.5361595896531108,0.19607843137254902,0
684,6.978810700930062,7.186428855539293,0.20761815460923128,0.8490566037735849,1
2,7.619788758288394,6.971636216591596,0.6481525416967973,0.527027027027027,1
449,6.455931955649724,6.41578795735093,0.04014399829879434,0.6103896103896104,1
468,6.795880017344075,6.9563869893571955,0.16050697201312047,0.8181818181818182,1
978,5.435333935747911,5.568993795196969,0.13365985944905745,0.6901408450704225,1
1021,7.585026652029182,7.215701482596305,0.3693251694328765,0.6481481481481481,1
136,5.756961951313706,5.376265056072043,0.3806968952416625,0.48,1
595,4.974284616098659,6.404567208116748,1.4302825920180888,0.7027027027027027,1
216,6.376750709602099,6.722244904150012,0.3454941945479124,0.8333333333333334,1
448,6.337242168318426,6.388546532792131,0.051304364473705455,0.6233766233766234,1
887,4.301029995663981,6.959985299941828,2.658955304277847,0.6307692307692307,0
143,5.756961951313706,5.420834987096149,0.3361269642175566,0.5757575757575758,1
179,6.600326278518962,5.9478234165358685,0.652502861983093,0.3448275862068966,1
48,6.170696227168975,6.096794808165114,0.07390141900386027,0.7466666666666667,1
397,7.744727494896693,7.547178974057479,0.19754852083921381,0.8260869565217391,1
4,4.927659498838847,5.586540891525266,0.6588813926864194,0.12987012987012986,1
591,6.7447274948966935,6.146485166660859,0.5982423282358349,0.8285714285714286,1
404,5.825358807339551,6.173341308389925,0.34798250105037365,0.7692307692307693,1
8,4.014124642691606,5.311645847390722,1.297521204699116,0.19230769230769232,1
923,6.267606240177031,6.211206209485891,0.0564000306911403,0.7704918032786885,1
161,4.308918507877031,5.657533002425057,1.348614494548026,0.288135593220339,1
163,4.0,5.142401560740141,1.142401560740141,0.1746031746031746,1
207,6.585026652029182,6.967739691138583,0.3827130391094009,0.8591549295774648,1
294,5.756961951313706,5.377575560983647,0.3793863903300583,0.7323943661971831,1
162,5.756961951313706,4.950330338425453,0.8066316128882525,0.609375,1
998,8.102372908709558,6.856448440615026,1.2459244680945325,0.5974025974025974,1
159,4.5951662833800615,5.252506382754221,0.6573400993741592,0.42,1
1077,7.886056647693163,7.193892619291302,0.6921640284018613,0.6111111111111112,1
476,6.369572124974976,6.640949599691963,0.2713774747169868,0.8382352941176471,1
853,6.0,5.837265183744943,0.1627348162550568,0.5897435897435898,1
9,4.359100519842442,5.192936310725608,0.8338357908831666,0.28,1
13,6.782516055786093,6.995196530225779,0.21268047443968552,0.5949367088607594,1
601,5.142969201727376,6.759721411377327,1.6167522096499507,0.84,0
124,7.397940008672037,7.327676086464292,0.07026392220774458,0.7530864197530864,1
644,6.638272163982407,6.473635203298717,0.16463696068368971,0.8648648648648649,1
1054,8.0,6.166087051363545,1.8339129486364554,0.23469387755102042,0
123,6.508638306165727,6.094074573950497,0.41456373221523,0.65625,1
450,4.528708288941061,5.902977119681972,1.3742688307409106,0.2087912087912088,1
3,7.026872146400302,6.708358314495709,0.3185138319045926,0.5454545454545454,1
1109,4.387428045934824,5.912879586007348,1.525451540072524,0.16363636363636364,0
203,5.0,5.6074211548317745,0.6074211548317745,0.183206106870229,1
866,7.031517051446065,5.833017477444793,1.1984995740012723,0.5584415584415584,1
303,7.698970004336019,6.6114705433152245,1.0874994610207942,0.5394736842105263,1
471,4.308388125785584,5.82285782201772,1.514469696232136,0.1375,0
885,7.801342913045577,5.284134538182667,2.5172083748629097,0.17045454545454544,0
561,7.244125144327507,6.983946207689037,0.2601789366384697,0.8,1
