herb,name,status,smiles,mw_pubchem,cid,mw,logp,hbd,hba,rotb,tpsa,admet_fail,THRB_pIC50,THRB_maxTan_train,THRB_ci95_halfwidth,FASN_pIC50,FASN_maxTan_train,FASN_ci95_halfwidth,SCD1_pIC50,SCD1_maxTan_train,SCD1_ci95_halfwidth
Alisma orientale(泽泻),alisol B,OK,C[C@H](C[C@@H]([C@@H]1C(O1)(C)C)O)C2=C3C[C@@H]([C@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@@]4([C@]3(CC2)C)C)(C)C)C)O,472.7,15558620.0,472.7100000000004,5.840100000000008,2,4,4,70.06,,5.881,0.13,1.47,4.326,0.151,1.44,4.773,0.115,1.32
Alisma orientale(泽泻),alisol C,OK,C[C@H](C[C@@H]([C@@H]1C(O1)(C)C)O)C2=C3C[C@@H]([C@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@@]4([C@]3(CC2=O)C)C)(C)C)C)O,486.7,101306923.0,486.6930000000004,5.019100000000006,2,5,4,87.13000000000001,,5.895,0.124,1.47,4.331,0.145,1.44,4.856,0.112,1.32
Alisma orientale(泽泻),alisol B acetate,OK,C[C@H](C[C@@H]([C@@H]1C(O1)(C)C)OC(=O)C)C2=C3C[C@@H]([C@H]4[C@]5(CCC(=O)C([C@@H]5CC[C@@]4([C@]3(CC2)C)C)(C)C)C)O,514.7,14036811.0,514.7470000000005,6.410900000000009,1,5,5,76.13,,5.834,0.159,1.47,4.361,0.162,1.44,4.727,0.123,1.32
Alisma orientale(泽泻),16-oxo-alisol A,OK,C[C@H](C[C@@H]([C@H](C(C)(C)O)O)O)C1=C2C[C@@H]([C@H]3[C@]4(CCC(=O)C([C@@H]4CC[C@@]3([C@]2(CC1=O)C)C)(C)C)C)O,504.7,9983614.0,504.7080000000004,3.973500000000004,4,6,5,115.06,,5.851,0.118,1.47,4.231,0.144,1.44,4.891,0.113,1.32
Alisma orientale(泽泻),alismol,OK,CC(C)C1=C[C@H]2[C@H](CC[C@@]2(C)O)C(=C)CC1,220.35,137357.0,220.35599999999997,3.6960000000000015,1,1,1,20.23,,6.066,0.157,1.47,4.461,0.159,1.44,4.956,0.141,1.32
Alisma orientale(泽泻),alismoxide,OK,CC(C)C1=C[C@H]2[C@@H](CC[C@]2(C)O)[C@](CC1)(C)O,238.37,10988340.0,238.37099999999995,2.890800000000002,2,2,1,40.46,,6.147,0.147,1.47,4.564,0.167,1.44,4.953,0.147,1.32
Cassia obtusifolia(决明子),obtusifolin,OK,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C2=O)C=CC=C3O,284.26,3083575.0,284.267,2.1902200000000005,2,5,1,83.83,,6.143,0.276,1.47,5.622,0.238,1.44,4.805,0.189,1.32
Cassia obtusifolia(决明子),obtusin,OK,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)O,344.3,155380.0,344.3190000000001,2.2074200000000004,2,7,3,102.29,,5.754,0.203,1.47,4.569,0.269,1.44,4.999,0.162,1.32
Cassia obtusifolia(决明子),aurantio-obtusin,OK,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)O)OC)O,330.29,155011.0,330.29200000000003,1.90442,3,7,2,113.29,,6.068,0.224,1.47,4.694,0.271,1.44,4.98,0.133,1.32
Cassia obtusifolia(决明子),chryso-obtusin,OK,CC1=CC2=C(C(=C1O)OC)C(=O)C3=C(C(=C(C=C3C2=O)OC)OC)OC,358.3,155381.0,358.3460000000001,2.5104200000000008,1,7,4,91.29,,5.736,0.197,1.47,4.57,0.275,1.44,5.234,0.164,1.32
Cassia obtusifolia(决明子),rubrofusarin,OK,CC1=CC(=O)C2=C(C3=C(C=C(C=C3C=C2O1)OC)O)O,272.25,72537.0,272.256,2.6744200000000022,2,5,1,79.9,,6.031,0.232,1.47,4.444,0.295,1.44,4.851,0.179,1.32
Cassia obtusifolia(决明子),toralactone,OK,CC1=CC2=CC3=CC(=CC(=C3C(=C2C(=O)O1)O)O)OC,272.25,5321980.0,272.256,2.6744200000000022,2,5,1,79.9,,6.134,0.239,1.47,4.326,0.262,1.44,4.845,0.173,1.32
Pueraria lobata(葛根),puerarin,OK,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,416.4,5281807.0,416.38200000000006,0.3861000000000004,6,9,3,160.82,,7.817,0.222,1.47,5.463,0.203,1.44,5.2,0.157,1.32
Pueraria lobata(葛根),daidzein,OK,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,254.24,5281708.0,254.241,2.8712000000000018,2,4,1,70.67,,5.926,0.246,1.47,5.547,0.364,1.44,5.182,0.164,1.32
Pueraria lobata(葛根),daidzin,OK,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,416.4,107971.0,416.38200000000006,0.3442999999999994,5,9,4,149.82,,6.0,0.247,1.47,5.307,0.212,1.44,5.32,0.17,1.32
Pueraria lobata(葛根),genistin,OK,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,432.4,5281377.0,432.3810000000001,0.0498999999999992,6,10,4,170.04999999999998,,6.177,0.247,1.47,5.284,0.27,1.44,5.291,0.15,1.32
Pueraria lobata(葛根),formononetin,OK,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,268.26,5280378.0,268.268,3.174200000000002,1,4,2,59.67,,5.778,0.258,1.47,5.429,0.314,1.44,4.963,0.244,1.32
Pueraria lobata(葛根),biochanin A,OK,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,284.26,5280373.0,284.26699999999994,2.879800000000002,2,5,2,79.9,,5.865,0.254,1.47,5.394,0.388,1.44,4.946,0.227,1.32
Pueraria lobata(葛根),3'-methoxydaidzein,OK,COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O,284.26,5319422.0,284.26699999999994,2.879800000000002,2,5,2,79.9,,7.534,0.227,1.47,5.236,0.321,1.44,4.869,0.225,1.32
Pueraria lobata(葛根),ononin,OK,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,430.4,442813.0,430.4090000000001,0.6472999999999995,4,9,5,138.82000000000002,,5.799,0.195,1.47,5.239,0.212,1.44,5.092,0.233,1.32
Sedum sarmentosum(垂盆草),sarmentosin,OK,C(/C=C(/CO)\C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,275.25,5281123.0,275.257,-2.7548199999999983,5,8,5,143.4,,6.069,0.077,1.47,4.668,0.139,1.44,4.976,0.086,1.32
Phyllanthus niruri(叶下珠),hypophyllanthin,OK,COC[C@@H]1CC2=CC(=C3C(=C2[C@@H]([C@H]1COC)C4=CC(=C(C=C4)OC)OC)OCO3)OC,430.5,182140.0,430.4970000000002,3.654300000000004,0,7,8,64.61000000000001,,6.178,0.198,1.47,4.913,0.224,1.44,4.791,0.21,1.32
Phyllanthus niruri(叶下珠),nirtetralin,OK,COC[C@H]1CC2=CC3=C(C(=C2[C@H]([C@@H]1COC)C4=CC(=C(C=C4)OC)OC)OC)OCO3,430.5,182644.0,430.4970000000002,3.654300000000004,0,7,8,64.61000000000001,,6.186,0.216,1.47,4.962,0.244,1.44,4.805,0.221,1.32
Phyllanthus niruri(叶下珠),niranthin,OK,COC[C@@H](CC1=CC(=C(C=C1)OC)OC)[C@H](CC2=CC3=C(C(=C2)OC)OCO3)COC,432.5,11575632.0,432.51300000000026,3.7515000000000023,0,7,12,64.61000000000001,,5.827,0.241,1.47,5.07,0.294,1.44,4.975,0.247,1.32
Morus alba(桑叶),1-deoxynojirimycin,OK,C1[C@@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O,163.17,29435.0,163.173,-2.9667999999999983,5,5,1,92.95,,6.276,0.104,1.47,4.557,0.099,1.44,5.077,0.087,1.32
Morus alba(桑叶),oxyresveratrol,OK,C1=CC(=C(C=C1O)O)/C=C/C2=CC(=CC(=C2)O)O,244.24,5281717.0,244.246,2.679400000000002,4,4,2,80.92,,6.485,0.197,1.47,5.165,0.303,1.44,4.925,0.103,1.32
Morus alba(桑叶),astragalin,OK,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,448.4,5282102.0,448.3800000000001,-0.2445000000000004,7,11,4,190.28,,6.196,0.227,1.47,5.275,0.373,1.44,5.231,0.138,1.32
Morus alba(桑叶),moracin N,OK,CC(=CCC1=C(C=C2C(=C1)C=C(O2)C3=CC(=CC(=C3)O)O)O)C,310.3,641376.0,310.349,4.725300000000005,3,4,3,73.83000000000001,,6.207,0.16,1.47,4.708,0.323,1.44,4.931,0.145,1.32
Morus alba(桑叶),moracin M,OK,C1=CC2=C(C=C1O)OC(=C2)C3=CC(=CC(=C3)O)O,242.23,185848.0,242.23,3.216600000000001,3,4,1,73.83000000000001,,6.17,0.185,1.47,5.574,0.333,1.44,4.977,0.158,1.32
Morus alba(桑叶),mulberrofuran G,OK,CC1=C[C@@H]2[C@@H]3[C@@H](C1)C4=C(C=C(C=C4)O)O[C@@]3(OC5=CC(=CC(=C25)O)C6=CC7=C(O6)C=C(C=C7)O)C8=C(C=C(C=C8)O)O,562.6,9959532.0,562.5740000000004,7.0992000000000095,5,8,2,132.75,,6.702,0.143,1.47,5.321,0.195,1.44,4.841,0.178,1.32
Polygonum cuspidatum(虎杖),piceid,OK,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,390.4,5281718.0,390.3880000000001,0.4469000000000003,6,8,5,139.84,,6.368,0.197,1.47,4.799,0.222,1.44,5.185,0.137,1.32
Polygonum cuspidatum(虎杖),catechin,OK,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,290.27,9064.0,290.271,1.5461000000000014,5,6,1,110.38,,7.883,0.188,1.47,5.328,0.281,1.44,4.725,0.169,1.32
Polygonum cuspidatum(虎杖),torachrysone,OK,CC1=CC2=CC(=CC(=C2C(=C1C(=O)C)O)O)OC,246.26,5321977.0,246.262,2.770620000000001,2,4,2,66.76,,6.146,0.228,1.47,4.445,0.3,1.44,4.764,0.171,1.32
