molecule_chembl_id,assay_chembl_id,scaffold,observed_pActivity_nM,observed_label,predicted_pActivity_nM,predicted_active_probability
CHEMBL5890566,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.698970004336019,1,8.231915257941939,0.7139351925225751
CHEMBL5762021,CHEMBL5735838,O=C(NS(=O)(=O)CCC1CCOC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.459752994865914,0.8215660345020946
CHEMBL5888650,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.047850323773831,0.6727811688232778
CHEMBL6052065,CHEMBL5735838,O=C(NS(=O)(=O)CCC1CCOC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.305606430400996,0.7821022315940773
CHEMBL5946058,CHEMBL5735838,O=C(NS(=O)(=O)C1CCCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,9.0,1,8.101746167552843,0.7054051896379805
CHEMBL6019152,CHEMBL5735838,O=C(NS(=O)(=O)C1CCCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.400116927926312,1,8.080422533778783,0.731196977185215
CHEMBL6026945,CHEMBL5735838,O=C(OC1CCCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,7.651720739160476,0.41678465464600095
CHEMBL5847867,CHEMBL5735838,O=C(NS(=O)(=O)C1CCCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.199970640755867,1,8.255043324706545,0.7651928614652351
CHEMBL5778050,CHEMBL5735838,O=C(OC1CCCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.500312917381596,1,7.893860284826898,0.44887021572586205
CHEMBL6028003,CHEMBL5735838,O=C(NS(=O)(=O)C1CCOCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cn1,8.0,1,7.934051304466887,0.6460502332356478
CHEMBL5956346,CHEMBL5735838,O=C(NS(=O)(=O)C1CCOCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cn1,8.100179497572904,1,7.839808330529838,0.6228597866938596
CHEMBL5931588,CHEMBL5735838,O=C(NS(=O)(=O)C1CCOCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cn1,8.400116927926312,1,7.915024149924099,0.6748777920571521
CHEMBL6049778,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.0,1,7.695262903519366,0.4023132427172327
CHEMBL5843606,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.400116927926312,1,8.009132426028863,0.6291962975995106
CHEMBL5767061,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,6.801342913045577,0,6.970534950034174,0.12690654027016168
CHEMBL6009655,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,4.499996931948306,0,6.970534950034174,0.12690654027016168
