model,herb,name,prediction_pActivity,tree_sd_exploratory,max_Tanimoto_to_primary_training,AD_status
ecfp_xgb,Artemisia capillaris(茵陈),scopoletin,6.741205215454102,,0.17073170731707318,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),umbelliferone,6.756324768066406,,0.14285714285714285,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),capillarisin,6.597680568695068,,0.1276595744680851,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),arcapillin,6.539724826812744,,0.12903225806451613,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),capillin,6.204513072967529,,0.1267605633802817,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),capillene,6.365242958068848,,0.11392405063291139,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),"1,2-dimethoxy-4-vinylbenzene",6.535709857940674,,0.08641975308641975,exploratory_only_no_release_threshold
ecfp_xgb,Artemisia capillaris(茵陈),isorhamnetin,6.523841381072998,,0.15217391304347827,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),vitexin,6.438253879547119,,0.14444444444444443,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),isovitexin,6.438122272491455,,0.15217391304347827,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),hyperoside,6.53151798248291,,0.14583333333333334,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),isoquercitrin,6.53151798248291,,0.14150943396226415,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),epicatechin,6.418325901031494,,0.0989010989010989,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),procyanidin B2,6.429440975189209,,0.09473684210526316,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),ursolic acid,6.53239631652832,,0.13953488372093023,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),oleanolic acid,6.501652240753174,,0.1326530612244898,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),corosolic acid,6.53239631652832,,0.13793103448275862,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),maslinic acid,6.501652240753174,,0.1326530612244898,exploratory_only_no_release_threshold
ecfp_xgb,Crataegus pinnatifida(山楂),tormentic acid,6.549931049346924,,0.14423076923076922,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alisol A,6.393911838531494,,0.1388888888888889,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alisol B,6.35034704208374,,0.14018691588785046,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alisol C,6.383195877075195,,0.13761467889908258,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alisol B acetate,6.36636209487915,,0.14285714285714285,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),16-oxo-alisol A,6.432313919067383,,0.13636363636363635,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alismol,6.496763229370117,,0.1411764705882353,exploratory_only_no_release_threshold
ecfp_xgb,Alisma orientale(泽泻),alismoxide,6.496763229370117,,0.13253012048192772,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),obtusifolin,6.467411041259766,,0.1348314606741573,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),obtusin,6.55955171585083,,0.13414634146341464,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),aurantio-obtusin,6.567479133605957,,0.13580246913580246,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),chryso-obtusin,6.549736976623535,,0.13580246913580246,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),rubrofusarin,6.556048393249512,,0.13333333333333333,exploratory_only_no_release_threshold
ecfp_xgb,Cassia obtusifolia(决明子),toralactone,6.556180000305176,,0.13253012048192772,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),puerarin,6.334719181060791,,0.15555555555555556,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),daidzein,6.544651031494141,,0.15584415584415584,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),daidzin,6.602029323577881,,0.14893617021276595,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),genistin,6.608972072601318,,0.14893617021276595,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),formononetin,6.610240459442139,,0.17045454545454544,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),biochanin A,6.617183208465576,,0.16853932584269662,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),3'-methoxydaidzein,6.549417018890381,,0.16483516483516483,exploratory_only_no_release_threshold
ecfp_xgb,Pueraria lobata(葛根),ononin,6.602029323577881,,0.17,exploratory_only_no_release_threshold
ecfp_xgb,Sedum sarmentosum(垂盆草),sarmentosin,6.5166239738464355,,0.07777777777777778,exploratory_only_no_release_threshold
ecfp_xgb,Phyllanthus niruri(叶下珠),hypophyllanthin,6.528550148010254,,0.13131313131313133,exploratory_only_no_release_threshold
ecfp_xgb,Phyllanthus niruri(叶下珠),nirtetralin,6.528550148010254,,0.1262135922330097,exploratory_only_no_release_threshold
ecfp_xgb,Phyllanthus niruri(叶下珠),niranthin,6.554553508758545,,0.11458333333333333,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),1-deoxynojirimycin,6.52008581161499,,0.08450704225352113,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),oxyresveratrol,6.094461917877197,,0.09090909090909091,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),astragalin,6.53151798248291,,0.14893617021276595,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),moracin N,6.529767990112305,,0.13333333333333333,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),moracin M,6.756324768066406,,0.13333333333333333,exploratory_only_no_release_threshold
ecfp_xgb,Morus alba(桑叶),mulberrofuran G,6.734127044677734,,0.13636363636363635,exploratory_only_no_release_threshold
ecfp_xgb,Polygonum cuspidatum(虎杖),piceid,6.584878921508789,,0.10465116279069768,exploratory_only_no_release_threshold
ecfp_xgb,Polygonum cuspidatum(虎杖),catechin,6.418325901031494,,0.0989010989010989,exploratory_only_no_release_threshold
ecfp_xgb,Polygonum cuspidatum(虎杖),torachrysone,6.560764789581299,,0.15,exploratory_only_no_release_threshold
