scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,scaffold,mean,20260912,CHEMBL5802991,7.050122295963125,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5829181,6.991399828238082,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5839177,7.270025714300444,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5876718,7.259637310505756,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5902131,6.219682687859849,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5917748,6.801342913045577,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5929792,6.619788758288394,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5943600,7.199970640755866,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5976657,7.089909454405932,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL5985038,7.400116927926312,6.67605315410286
canonical_single_assay,scaffold,mean,20260912,CHEMBL6032013,7.279840696594043,6.67605315410286
canonical_single_assay,scaffold,median,20260912,CHEMBL3617741,7.319664486585437,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL3617746,7.519993057042849,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5749645,6.690369832574102,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5758153,5.700057099977233,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5768401,6.920818753952375,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5786448,5.3799681048737025,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5796900,5.0499760934766735,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5802991,7.050122295963125,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5829181,6.991399828238082,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5839177,7.270025714300444,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5876718,7.259637310505756,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5902131,6.219682687859849,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5917748,6.801342913045577,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5929792,6.619788758288394,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5943600,7.199970640755866,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5976657,7.089909454405932,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL5985038,7.400116927926312,6.785188448708658
canonical_single_assay,scaffold,median,20260912,CHEMBL6032013,7.279840696594043,6.785188448708658
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL3617741,7.319664486585437,6.386028121880224
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL3617746,7.519993057042849,6.6963609542090206
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5749645,6.690369832574102,6.01455862175717
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5758153,5.700057099977233,6.601432077116844
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5768401,6.920818753952375,6.706766823353151
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5786448,5.3799681048737025,6.01455862175717
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5796900,5.0499760934766735,6.601432077116844
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5802991,7.050122295963125,6.601432077116844
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5829181,6.991399828238082,7.021223243333297
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5839177,7.270025714300444,7.0640628991112875
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5876718,7.259637310505756,7.062957242591983
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5902131,6.219682687859849,6.770774703263944
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5917748,6.801342913045577,7.052785993025762
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5929792,6.619788758288394,6.76219658401071
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5943600,7.199970640755866,7.08022806410804
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5976657,7.089909454405932,6.256341383621323
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL5985038,7.400116927926312,7.099371122088283
canonical_single_assay,scaffold,descriptor_rf,20260912,CHEMBL6032013,7.279840696594043,7.118905503828873
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL3617741,7.319664486585437,6.613118089340846
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL3617746,7.519993057042849,6.924213998914285
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5749645,6.690369832574102,6.427096072131529
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5758153,5.700057099977233,6.562137310789018
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5768401,6.920818753952375,6.8223788696835515
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5786448,5.3799681048737025,6.26618771011789
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5796900,5.0499760934766735,6.555832989131858
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5802991,7.050122295963125,6.671010588780917
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5829181,6.991399828238082,6.479106325392203
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5839177,7.270025714300444,7.003040449476228
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5876718,7.259637310505756,6.998917827968663
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5902131,6.219682687859849,6.3262448238783024
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5917748,6.801342913045577,6.6962721973254204
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5929792,6.619788758288394,6.640377907267292
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5943600,7.199970640755866,6.816939158917772
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5976657,7.089909454405932,6.643295817332151
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL5985038,7.400116927926312,6.491922168074041
canonical_single_assay,scaffold,ecfp_rf,20260912,CHEMBL6032013,7.279840696594043,6.823225462797326
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL3617741,7.319664486585437,7.169589042663574
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL3617746,7.519993057042849,7.033082008361816
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5749645,6.690369832574102,6.609332084655762
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5758153,5.700057099977233,6.08366584777832
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5768401,6.920818753952375,6.7155656814575195
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5786448,5.3799681048737025,5.721187591552734
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5796900,5.0499760934766735,5.48391056060791
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5802991,7.050122295963125,6.915164947509766
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5829181,6.991399828238082,6.695040225982666
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5839177,7.270025714300444,7.201870918273926
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5876718,7.259637310505756,7.236327648162842
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5902131,6.219682687859849,6.1529741287231445
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5917748,6.801342913045577,6.673980236053467
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5929792,6.619788758288394,6.321420669555664
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5943600,7.199970640755866,7.216046333312988
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5976657,7.089909454405932,6.840163707733154
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL5985038,7.400116927926312,6.64524507522583
canonical_single_assay,scaffold,ecfp_ridge,20260912,CHEMBL6032013,7.279840696594043,7.166251182556152
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL3617741,7.319664486585437,7.058663845062256
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL3617746,7.519993057042849,6.936000347137451
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5749645,6.690369832574102,6.329787731170654
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5758153,5.700057099977233,6.305322647094727
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5768401,6.920818753952375,6.898451805114746
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5786448,5.3799681048737025,5.482316017150879
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5796900,5.0499760934766735,5.734278202056885
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5802991,7.050122295963125,6.883323669433594
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5829181,6.991399828238082,6.58123254776001
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5839177,7.270025714300444,7.228204727172852
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5876718,7.259637310505756,7.22252893447876
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5902131,6.219682687859849,5.487849712371826
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5917748,6.801342913045577,6.5535149574279785
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5929792,6.619788758288394,6.368290901184082
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5943600,7.199970640755866,7.043118476867676
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5976657,7.089909454405932,6.808744430541992
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL5985038,7.400116927926312,6.213542461395264
canonical_single_assay,scaffold,ecfp_xgb,20260912,CHEMBL6032013,7.279840696594043,6.946999549865723
canonical_single_assay,random,mean,20260913,CHEMBL3617741,7.319664486585437,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL4126610,6.85078088734462,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL4127768,6.790484985457369,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5769493,6.149966742310231,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5802991,7.050122295963125,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5827707,7.39040559077478,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5829181,6.991399828238082,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5845249,6.480172006224281,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5858978,7.229884705212898,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5860543,7.070070439915412,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5865379,6.939302159646388,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5876796,6.199970640755866,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5902131,6.219682687859849,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5957211,7.480172006224281,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5972322,5.430041181903406,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5985038,7.400116927926312,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5993582,5.250031916490597,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL5997576,7.259637310505756,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL6034162,7.369572124974976,6.664251188398318
canonical_single_assay,random,mean,20260913,CHEMBL6051120,7.140261433802853,6.664251188398318
canonical_single_assay,random,median,20260913,CHEMBL3617741,7.319664486585437,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL4126610,6.85078088734462,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL4127768,6.790484985457369,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5769493,6.149966742310231,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5802991,7.050122295963125,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5827707,7.39040559077478,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5829181,6.991399828238082,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5845249,6.480172006224281,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5858978,7.229884705212898,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5860543,7.070070439915412,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5865379,6.939302159646388,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5876796,6.199970640755866,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5902131,6.219682687859849,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5957211,7.480172006224281,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5972322,5.430041181903406,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5985038,7.400116927926312,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5993582,5.250031916490597,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL5997576,7.259637310505756,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL6034162,7.369572124974976,6.764735954825525
canonical_single_assay,random,median,20260913,CHEMBL6051120,7.140261433802853,6.764735954825525
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL3617741,7.319664486585437,6.606969059861959
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL4126610,6.85078088734462,6.455799007342012
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL4127768,6.790484985457369,7.140867036911054
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5769493,6.149966742310231,6.547970121264759
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5802991,7.050122295963125,6.030236499197109
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5827707,7.39040559077478,7.112150847856766
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5829181,6.991399828238082,7.000309199849262
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5845249,6.480172006224281,6.196752959104823
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5858978,7.229884705212898,6.547970121264759
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5860543,7.070070439915412,6.930083747280293
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5865379,6.939302159646388,6.818452473622046
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5876796,6.199970640755866,6.6445663824195
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5902131,6.219682687859849,6.743429316896481
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5957211,7.480172006224281,7.400058627453869
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5972322,5.430041181903406,5.988039115872944
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5985038,7.400116927926312,7.0342278886292435
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5993582,5.250031916490597,6.19941398405217
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL5997576,7.259637310505756,7.348191878897805
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL6034162,7.369572124974976,7.340881593789967
canonical_single_assay,random,descriptor_rf,20260913,CHEMBL6051120,7.140261433802853,7.1969433621705114
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL3617741,7.319664486585437,6.59226915690952
