scope,split,model,molecule_id,y_true,prediction
spa_family,random,ecfp_xgb,CHEMBL3623462,6.640164517660112,6.593654632568359
spa_family,random,ecfp_xgb,CHEMBL5750822,7.11975822410452,7.020073413848877
spa_family,random,ecfp_xgb,CHEMBL5788930,6.991399828238082,6.845410346984863
spa_family,random,ecfp_xgb,CHEMBL5802991,7.050122295963125,6.7171502113342285
spa_family,random,ecfp_xgb,CHEMBL5824348,7.519993057042849,7.268495082855225
spa_family,random,ecfp_xgb,CHEMBL5839177,7.270025714300444,7.30747127532959
spa_family,random,ecfp_xgb,CHEMBL5870379,7.219682687859849,7.027420520782471
spa_family,random,ecfp_xgb,CHEMBL5874193,5.789949150124863,6.172813415527344
spa_family,random,ecfp_xgb,CHEMBL5876796,6.199970640755866,6.348740577697754
spa_family,random,ecfp_xgb,CHEMBL5881362,7.1700533040583645,6.943301677703857
spa_family,random,ecfp_xgb,CHEMBL5903895,6.0,6.050415992736816
spa_family,random,ecfp_xgb,CHEMBL5917748,6.801342913045577,6.619832992553711
spa_family,random,ecfp_xgb,CHEMBL5923558,7.0400051616715835,6.946871757507324
spa_family,random,ecfp_xgb,CHEMBL5969695,7.259637310505756,7.265855312347412
spa_family,random,ecfp_xgb,CHEMBL5972322,5.430041181903406,6.194849491119385
spa_family,random,ecfp_xgb,CHEMBL5990353,7.100179497572904,7.059762001037598
spa_family,random,ecfp_xgb,CHEMBL5997576,7.259637310505756,7.515824794769287
spa_family,random,ecfp_xgb,CHEMBL6003285,7.459670525209126,6.925451278686523
spa_family,random,ecfp_xgb,CHEMBL6032013,7.279840696594043,7.360610485076904
spa_family,random,ecfp_xgb,CHEMBL6034162,7.369572124974976,7.533499240875244
spa_family,random,mean,CHEMBL3617742,7.250263684430939,6.6491864143860235
spa_family,random,mean,CHEMBL3623462,6.640164517660112,6.6491864143860235
spa_family,random,mean,CHEMBL5750822,7.11975822410452,6.6491864143860235
spa_family,random,mean,CHEMBL5788930,6.991399828238082,6.6491864143860235
spa_family,random,mean,CHEMBL5802991,7.050122295963125,6.6491864143860235
spa_family,random,mean,CHEMBL5824348,7.519993057042849,6.6491864143860235
spa_family,random,mean,CHEMBL5839177,7.270025714300444,6.6491864143860235
spa_family,random,mean,CHEMBL5870379,7.219682687859849,6.6491864143860235
spa_family,random,mean,CHEMBL5874193,5.789949150124863,6.6491864143860235
spa_family,random,mean,CHEMBL5876796,6.199970640755866,6.6491864143860235
spa_family,random,mean,CHEMBL5881362,7.1700533040583645,6.6491864143860235
spa_family,random,mean,CHEMBL5903895,6.0,6.6491864143860235
spa_family,random,mean,CHEMBL5917748,6.801342913045577,6.6491864143860235
spa_family,random,mean,CHEMBL5923558,7.0400051616715835,6.6491864143860235
spa_family,random,mean,CHEMBL5969695,7.259637310505756,6.6491864143860235
spa_family,random,mean,CHEMBL5972322,5.430041181903406,6.6491864143860235
spa_family,random,mean,CHEMBL5990353,7.100179497572904,6.6491864143860235
spa_family,random,mean,CHEMBL5997576,7.259637310505756,6.6491864143860235
spa_family,random,mean,CHEMBL6003285,7.459670525209126,6.6491864143860235
spa_family,random,mean,CHEMBL6032013,7.279840696594043,6.6491864143860235
spa_family,random,mean,CHEMBL6034162,7.369572124974976,6.6491864143860235
spa_family,random,median,CHEMBL3617742,7.250263684430939,6.744754304853016
spa_family,random,median,CHEMBL3623462,6.640164517660112,6.744754304853016
spa_family,random,median,CHEMBL5750822,7.11975822410452,6.744754304853016
spa_family,random,median,CHEMBL5788930,6.991399828238082,6.744754304853016
spa_family,random,median,CHEMBL5802991,7.050122295963125,6.744754304853016
spa_family,random,median,CHEMBL5824348,7.519993057042849,6.744754304853016
spa_family,random,median,CHEMBL5839177,7.270025714300444,6.744754304853016
spa_family,random,median,CHEMBL5870379,7.219682687859849,6.744754304853016
spa_family,random,median,CHEMBL5874193,5.789949150124863,6.744754304853016
spa_family,random,median,CHEMBL5876796,6.199970640755866,6.744754304853016
spa_family,random,median,CHEMBL5881362,7.1700533040583645,6.744754304853016
spa_family,random,median,CHEMBL5903895,6.0,6.744754304853016
spa_family,random,median,CHEMBL5917748,6.801342913045577,6.744754304853016
spa_family,random,median,CHEMBL5923558,7.0400051616715835,6.744754304853016
spa_family,random,median,CHEMBL5969695,7.259637310505756,6.744754304853016
spa_family,random,median,CHEMBL5972322,5.430041181903406,6.744754304853016
spa_family,random,median,CHEMBL5990353,7.100179497572904,6.744754304853016
spa_family,random,median,CHEMBL5997576,7.259637310505756,6.744754304853016
spa_family,random,median,CHEMBL6003285,7.459670525209126,6.744754304853016
spa_family,random,median,CHEMBL6032013,7.279840696594043,6.744754304853016
spa_family,random,median,CHEMBL6034162,7.369572124974976,6.744754304853016
spa_family,scaffold,descriptor_rf,CHEMBL3617746,7.519993057042849,6.6529004285199616
spa_family,scaffold,descriptor_rf,CHEMBL3623462,6.640164517660112,6.810356365359684
spa_family,scaffold,descriptor_rf,CHEMBL5749645,6.690369832574102,6.0873082770121565
spa_family,scaffold,descriptor_rf,CHEMBL5796900,5.0499760934766735,6.359176398620649
spa_family,scaffold,descriptor_rf,CHEMBL5802991,7.050122295963125,6.359176398620649
spa_family,scaffold,descriptor_rf,CHEMBL5829181,6.991399828238082,7.013380847105296
spa_family,scaffold,descriptor_rf,CHEMBL5838148,5.669992299127241,6.828028888494977
spa_family,scaffold,descriptor_rf,CHEMBL5839177,7.270025714300444,7.034559174026467
spa_family,scaffold,descriptor_rf,CHEMBL5876718,7.259637310505756,7.032444469598077
spa_family,scaffold,descriptor_rf,CHEMBL5902131,6.219682687859849,6.815655078701359
spa_family,scaffold,descriptor_rf,CHEMBL5917748,6.801342913045577,7.065287320532995
spa_family,scaffold,descriptor_rf,CHEMBL5943600,7.199970640755866,7.0916977828931795
spa_family,scaffold,descriptor_rf,CHEMBL5949442,5.860120913598763,7.045670445229409
spa_family,scaffold,descriptor_rf,CHEMBL5985038,7.400116927926312,7.109866019799189
spa_family,scaffold,descriptor_rf,CHEMBL5993582,5.250031916490597,6.0873082770121565
spa_family,scaffold,descriptor_rf,CHEMBL6032013,7.279840696594043,7.121795061830933
spa_family,scaffold,descriptor_rf,CHEMBL6039031,7.1598939055432425,6.844533870528043
spa_family,scaffold,descriptor_rf,CHEMBL6058681,7.1598939055432425,6.844533870528043
spa_family,scaffold,ecfp_rf,CHEMBL3617746,7.519993057042849,6.944809182310631
spa_family,scaffold,ecfp_rf,CHEMBL3623462,6.640164517660112,6.3164568435976225
spa_family,scaffold,ecfp_rf,CHEMBL5749645,6.690369832574102,6.52679049315409
spa_family,scaffold,ecfp_rf,CHEMBL5796900,5.0499760934766735,6.540550003754179
spa_family,scaffold,ecfp_rf,CHEMBL5802991,7.050122295963125,6.656918165604583
spa_family,scaffold,ecfp_rf,CHEMBL5829181,6.991399828238082,6.600228963424029
spa_family,scaffold,ecfp_rf,CHEMBL5838148,5.669992299127241,6.702873594362149
spa_family,scaffold,ecfp_rf,CHEMBL5839177,7.270025714300444,7.00921940765634
spa_family,scaffold,ecfp_rf,CHEMBL5876718,7.259637310505756,7.008520132536287
spa_family,scaffold,ecfp_rf,CHEMBL5902131,6.219682687859849,6.367493834835224
spa_family,scaffold,ecfp_rf,CHEMBL5917748,6.801342913045577,6.649374099007768
spa_family,scaffold,ecfp_rf,CHEMBL5943600,7.199970640755866,6.870556635195696
spa_family,scaffold,ecfp_rf,CHEMBL5949442,5.860120913598763,6.82105642459143
spa_family,scaffold,ecfp_rf,CHEMBL5985038,7.400116927926312,6.611553721715392
spa_family,scaffold,ecfp_rf,CHEMBL5993582,5.250031916490597,6.278406948340911
spa_family,scaffold,ecfp_rf,CHEMBL6032013,7.279840696594043,6.8950272898187475
spa_family,scaffold,ecfp_rf,CHEMBL6039031,7.1598939055432425,6.553408200403715
spa_family,scaffold,ecfp_rf,CHEMBL6058681,7.1598939055432425,6.553408200403715
spa_family,scaffold,ecfp_ridge,CHEMBL3617746,7.519993057042849,7.030318260192871
spa_family,scaffold,ecfp_ridge,CHEMBL3623462,6.640164517660112,6.4593024253845215
spa_family,scaffold,ecfp_ridge,CHEMBL5749645,6.690369832574102,6.693657875061035
spa_family,scaffold,ecfp_ridge,CHEMBL5796900,5.0499760934766735,6.398863792419434
spa_family,scaffold,ecfp_ridge,CHEMBL5802991,7.050122295963125,6.961184024810791
spa_family,scaffold,ecfp_ridge,CHEMBL5829181,6.991399828238082,6.662852764129639
spa_family,scaffold,ecfp_ridge,CHEMBL5838148,5.669992299127241,6.584018707275391
spa_family,scaffold,ecfp_ridge,CHEMBL5839177,7.270025714300444,7.192966938018799
spa_family,scaffold,ecfp_ridge,CHEMBL5876718,7.259637310505756,7.230417251586914
spa_family,scaffold,ecfp_ridge,CHEMBL5902131,6.219682687859849,6.200972080230713
spa_family,scaffold,ecfp_ridge,CHEMBL5917748,6.801342913045577,6.714339256286621
spa_family,scaffold,ecfp_ridge,CHEMBL5943600,7.199970640755866,7.176219940185547
spa_family,scaffold,ecfp_ridge,CHEMBL5949442,5.860120913598763,6.8515448570251465
spa_family,scaffold,ecfp_ridge,CHEMBL5985038,7.400116927926312,6.653652667999268
spa_family,scaffold,ecfp_ridge,CHEMBL5993582,5.250031916490597,6.063957691192627
spa_family,scaffold,ecfp_ridge,CHEMBL6032013,7.279840696594043,7.167020320892334
spa_family,scaffold,ecfp_ridge,CHEMBL6039031,7.1598939055432425,6.922029495239258
spa_family,scaffold,ecfp_ridge,CHEMBL6058681,7.1598939055432425,6.922029495239258
spa_family,scaffold,ecfp_xgb,CHEMBL3617746,7.519993057042849,6.90070104598999
spa_family,scaffold,ecfp_xgb,CHEMBL3623462,6.640164517660112,5.983169078826904
spa_family,scaffold,ecfp_xgb,CHEMBL5749645,6.690369832574102,6.180979251861572
spa_family,scaffold,ecfp_xgb,CHEMBL5796900,5.0499760934766735,6.110917568206787
spa_family,scaffold,ecfp_xgb,CHEMBL5802991,7.050122295963125,6.693440914154053
spa_family,scaffold,ecfp_xgb,CHEMBL5829181,6.991399828238082,6.586120128631592
spa_family,scaffold,ecfp_xgb,CHEMBL5838148,5.669992299127241,7.04768180847168
spa_family,scaffold,ecfp_xgb,CHEMBL5839177,7.270025714300444,7.2061896324157715
spa_family,scaffold,ecfp_xgb,CHEMBL5876718,7.259637310505756,7.195605278015137
spa_family,scaffold,ecfp_xgb,CHEMBL5902131,6.219682687859849,5.640659332275391
spa_family,scaffold,ecfp_xgb,CHEMBL5917748,6.801342913045577,6.447173118591309
spa_family,scaffold,ecfp_xgb,CHEMBL5943600,7.199970640755866,7.100724220275879
spa_family,scaffold,ecfp_xgb,CHEMBL5949442,5.860120913598763,7.002484321594238
spa_family,scaffold,ecfp_xgb,CHEMBL5985038,7.400116927926312,6.276915550231934
spa_family,scaffold,ecfp_xgb,CHEMBL5993582,5.250031916490597,5.91364049911499
spa_family,scaffold,ecfp_xgb,CHEMBL6032013,7.279840696594043,7.037818908691406
spa_family,scaffold,ecfp_xgb,CHEMBL6039031,7.1598939055432425,6.7381391525268555
spa_family,scaffold,ecfp_xgb,CHEMBL6058681,7.1598939055432425,6.7381391525268555
spa_family,scaffold,mean,CHEMBL3617746,7.519993057042849,6.705670827646236
spa_family,scaffold,mean,CHEMBL3623462,6.640164517660112,6.705670827646236
spa_family,scaffold,mean,CHEMBL5749645,6.690369832574102,6.705670827646236
spa_family,scaffold,mean,CHEMBL5796900,5.0499760934766735,6.705670827646236
spa_family,scaffold,mean,CHEMBL5802991,7.050122295963125,6.705670827646236
spa_family,scaffold,mean,CHEMBL5829181,6.991399828238082,6.705670827646236
spa_family,scaffold,mean,CHEMBL5838148,5.669992299127241,6.705670827646236
spa_family,scaffold,mean,CHEMBL5839177,7.270025714300444,6.705670827646236
spa_family,scaffold,mean,CHEMBL5876718,7.259637310505756,6.705670827646236
spa_family,scaffold,mean,CHEMBL5902131,6.219682687859849,6.705670827646236
spa_family,scaffold,mean,CHEMBL5917748,6.801342913045577,6.705670827646236
spa_family,scaffold,mean,CHEMBL5943600,7.199970640755866,6.705670827646236
spa_family,scaffold,mean,CHEMBL5949442,5.860120913598763,6.705670827646236
spa_family,scaffold,mean,CHEMBL5985038,7.400116927926312,6.705670827646236
spa_family,scaffold,mean,CHEMBL5993582,5.250031916490597,6.705670827646236
spa_family,scaffold,mean,CHEMBL6032013,7.279840696594043,6.705670827646236
spa_family,scaffold,mean,CHEMBL6039031,7.1598939055432425,6.705670827646236
spa_family,scaffold,mean,CHEMBL6058681,7.1598939055432425,6.705670827646236
spa_family,scaffold,median,CHEMBL3617746,7.519993057042849,6.790484985457369
spa_family,scaffold,median,CHEMBL3623462,6.640164517660112,6.790484985457369
spa_family,scaffold,median,CHEMBL5749645,6.690369832574102,6.790484985457369
spa_family,scaffold,median,CHEMBL5796900,5.0499760934766735,6.790484985457369
spa_family,scaffold,median,CHEMBL5802991,7.050122295963125,6.790484985457369
spa_family,scaffold,median,CHEMBL5829181,6.991399828238082,6.790484985457369
spa_family,scaffold,median,CHEMBL5838148,5.669992299127241,6.790484985457369
spa_family,scaffold,median,CHEMBL5839177,7.270025714300444,6.790484985457369
spa_family,scaffold,median,CHEMBL5876718,7.259637310505756,6.790484985457369
spa_family,scaffold,median,CHEMBL5902131,6.219682687859849,6.790484985457369
spa_family,scaffold,median,CHEMBL5917748,6.801342913045577,6.790484985457369
spa_family,scaffold,median,CHEMBL5943600,7.199970640755866,6.790484985457369
spa_family,scaffold,median,CHEMBL5949442,5.860120913598763,6.790484985457369
spa_family,scaffold,median,CHEMBL5985038,7.400116927926312,6.790484985457369
spa_family,scaffold,median,CHEMBL5993582,5.250031916490597,6.790484985457369
spa_family,scaffold,median,CHEMBL6032013,7.279840696594043,6.790484985457369
spa_family,scaffold,median,CHEMBL6039031,7.1598939055432425,6.790484985457369
spa_family,scaffold,median,CHEMBL6058681,7.1598939055432425,6.790484985457369
full_length_stated,random,descriptor_rf,CHEMBL4126662,6.522878745280337,6.464349213137787
full_length_stated,random,descriptor_rf,CHEMBL4126768,7.443697499232712,6.256341319159462
full_length_stated,random,descriptor_rf,CHEMBL4128043,6.886056647693163,6.8085058013413615
full_length_stated,random,descriptor_rf,CHEMBL4128261,7.522878745280337,6.693371305001902
full_length_stated,random,descriptor_rf,CHEMBL4129012,7.657577319177793,6.8085058013413615
full_length_stated,random,descriptor_rf,CHEMBL4129046,7.301029995663981,6.394722947499619
full_length_stated,random,descriptor_rf,CHEMBL4129083,5.860120913598763,6.338183259653783
full_length_stated,random,descriptor_rf,CHEMBL4129199,6.795880017344075,7.341173901034001
full_length_stated,random,descriptor_rf,CHEMBL4129242,7.102372908709558,6.574299945801308
full_length_stated,random,descriptor_rf,CHEMBL4130174,6.229147988357855,6.530310658929863
full_length_stated,random,descriptor_rf,CHEMBL4439986,5.958607314841775,5.4714887520299165
full_length_stated,random,descriptor_rf,CHEMBL4440104,7.013228265733755,6.585687420611903
full_length_stated,random,descriptor_rf,CHEMBL4442092,6.455931955649724,5.601280876747646
full_length_stated,random,descriptor_rf,CHEMBL4445590,6.716698771296451,6.913330476874561
full_length_stated,random,descriptor_rf,CHEMBL4449818,7.267606240177032,6.930244768366376
full_length_stated,random,descriptor_rf,CHEMBL4458935,4.301029995663981,5.409849361892676
full_length_stated,random,descriptor_rf,CHEMBL4553437,7.886056647693163,7.630748581579761
full_length_stated,random,descriptor_rf,CHEMBL4565279,6.671620396561262,6.913330476874561
full_length_stated,random,descriptor_rf,CHEMBL4575998,7.161150909262744,6.585687420611903
full_length_stated,random,descriptor_rf,CHEMBL5758153,5.700057099977233,6.367198247305407
full_length_stated,random,descriptor_rf,CHEMBL5766844,5.756961951313706,5.421599282744577
full_length_stated,random,descriptor_rf,CHEMBL5769493,6.149966742310231,6.76376607764286
full_length_stated,random,descriptor_rf,CHEMBL5779572,6.100179497572904,6.134637782199061
full_length_stated,random,descriptor_rf,CHEMBL5803121,6.259637310505756,6.5787785391149916
full_length_stated,random,descriptor_rf,CHEMBL5816706,4.576754126063192,5.388686968025471
full_length_stated,random,descriptor_rf,CHEMBL5845249,6.480172006224281,6.134637782199061
full_length_stated,random,descriptor_rf,CHEMBL5865379,6.939302159646388,6.866312667687468
full_length_stated,random,descriptor_rf,CHEMBL5870379,7.219682687859849,6.7815886735043085
full_length_stated,random,descriptor_rf,CHEMBL5876796,6.199970640755866,6.761519453347607
full_length_stated,random,descriptor_rf,CHEMBL5880138,5.739928612014925,6.429826521771177
full_length_stated,random,descriptor_rf,CHEMBL5883848,5.756961951313706,5.681551840281561
full_length_stated,random,descriptor_rf,CHEMBL5918198,6.809668301829708,7.058788466410515
full_length_stated,random,descriptor_rf,CHEMBL5929792,6.619788758288394,6.650869053962028
full_length_stated,random,descriptor_rf,CHEMBL5976399,5.756961951313706,6.098361518288827
full_length_stated,random,descriptor_rf,CHEMBL5985038,7.400116927926312,7.200103522409478
full_length_stated,random,descriptor_rf,CHEMBL6018771,5.756961951313706,5.553517738953512
full_length_stated,random,descriptor_rf,CHEMBL6032013,7.279840696594043,7.198567976565615
full_length_stated,random,descriptor_rf,CHEMBL6049457,7.369572124974976,7.433795588454162
full_length_stated,random,descriptor_rf,CHEMBL6056257,6.480172006224281,6.134637782199061
full_length_stated,random,descriptor_rf,CHEMBL6056422,6.199970640755866,6.018110159468161
full_length_stated,random,descriptor_rf,CHEMBL6060551,4.576754126063192,5.474163110973958
full_length_stated,random,descriptor_rf,CHEMBL6063093,4.576754126063192,5.224909941013042
full_length_stated,random,ecfp_rf,CHEMBL4126662,6.522878745280337,6.500278310477335
full_length_stated,random,ecfp_rf,CHEMBL4126768,7.443697499232712,6.950581215805336
full_length_stated,random,ecfp_rf,CHEMBL4128043,6.886056647693163,6.5284234077621335
full_length_stated,random,ecfp_rf,CHEMBL4128261,7.522878745280337,6.4534793700636355
full_length_stated,random,ecfp_rf,CHEMBL4129012,7.657577319177793,6.609329788968524
full_length_stated,random,ecfp_rf,CHEMBL4129046,7.301029995663981,6.969360706740142
full_length_stated,random,ecfp_rf,CHEMBL4129083,5.860120913598763,6.4646823024627595
full_length_stated,random,ecfp_rf,CHEMBL4129199,6.795880017344075,6.7548693653976395
full_length_stated,random,ecfp_rf,CHEMBL4129242,7.102372908709558,6.818709017814242
full_length_stated,random,ecfp_rf,CHEMBL4130174,6.229147988357855,6.93762878311097
full_length_stated,random,ecfp_rf,CHEMBL4439986,5.958607314841775,5.9709015034532085
full_length_stated,random,ecfp_rf,CHEMBL4440104,7.013228265733755,6.597380392530557
full_length_stated,random,ecfp_rf,CHEMBL4442092,6.455931955649724,6.403837345399788
full_length_stated,random,ecfp_rf,CHEMBL4445590,6.716698771296451,6.661729605329415
full_length_stated,random,ecfp_rf,CHEMBL4449818,7.267606240177032,6.475536230417157
full_length_stated,random,ecfp_rf,CHEMBL4458935,4.301029995663981,5.999491294931501
full_length_stated,random,ecfp_rf,CHEMBL4553437,7.886056647693163,7.047703003375264
full_length_stated,random,ecfp_rf,CHEMBL4565279,6.671620396561262,6.633110949321171
full_length_stated,random,ecfp_rf,CHEMBL4575998,7.161150909262744,6.638624475902375
full_length_stated,random,ecfp_rf,CHEMBL5758153,5.700057099977233,6.392093876290419
full_length_stated,random,ecfp_rf,CHEMBL5766844,5.756961951313706,5.49397603509542
full_length_stated,random,ecfp_rf,CHEMBL5769493,6.149966742310231,6.494882827301491
full_length_stated,random,ecfp_rf,CHEMBL5779572,6.100179497572904,6.2784119317671285
full_length_stated,random,ecfp_rf,CHEMBL5803121,6.259637310505756,6.529598706142311
full_length_stated,random,ecfp_rf,CHEMBL5816706,4.576754126063192,5.39007407798241
full_length_stated,random,ecfp_rf,CHEMBL5845249,6.480172006224281,6.424429522464699
full_length_stated,random,ecfp_rf,CHEMBL5865379,6.939302159646388,6.664845203749281
full_length_stated,random,ecfp_rf,CHEMBL5870379,7.219682687859849,6.940143776900282
full_length_stated,random,ecfp_rf,CHEMBL5876796,6.199970640755866,6.50006338165322
full_length_stated,random,ecfp_rf,CHEMBL5880138,5.739928612014925,6.1655741129346735
full_length_stated,random,ecfp_rf,CHEMBL5883848,5.756961951313706,5.6325273225729555
full_length_stated,random,ecfp_rf,CHEMBL5918198,6.809668301829708,6.711550282832641
full_length_stated,random,ecfp_rf,CHEMBL5929792,6.619788758288394,6.802298901651545
full_length_stated,random,ecfp_rf,CHEMBL5976399,5.756961951313706,5.382196795444312
full_length_stated,random,ecfp_rf,CHEMBL5985038,7.400116927926312,6.7512874669842535
full_length_stated,random,ecfp_rf,CHEMBL6018771,5.756961951313706,5.226456106754134
full_length_stated,random,ecfp_rf,CHEMBL6032013,7.279840696594043,6.925250983958104
full_length_stated,random,ecfp_rf,CHEMBL6049457,7.369572124974976,7.041653425065719
full_length_stated,random,ecfp_rf,CHEMBL6056257,6.480172006224281,6.424429522464699
full_length_stated,random,ecfp_rf,CHEMBL6056422,6.199970640755866,6.286751802985444
full_length_stated,random,ecfp_rf,CHEMBL6060551,4.576754126063192,5.207726136807399
full_length_stated,random,ecfp_rf,CHEMBL6063093,4.576754126063192,5.399916804112728
full_length_stated,random,ecfp_ridge,CHEMBL4126662,6.522878745280337,7.439307689666748
full_length_stated,random,ecfp_ridge,CHEMBL4126768,7.443697499232712,7.442995548248291
full_length_stated,random,ecfp_ridge,CHEMBL4128043,6.886056647693163,7.355659484863281
full_length_stated,random,ecfp_ridge,CHEMBL4128261,7.522878745280337,7.168785572052002
full_length_stated,random,ecfp_ridge,CHEMBL4129012,7.657577319177793,7.447231292724609
full_length_stated,random,ecfp_ridge,CHEMBL4129046,7.301029995663981,6.892989158630371
full_length_stated,random,ecfp_ridge,CHEMBL4129083,5.860120913598763,7.436203479766846
full_length_stated,random,ecfp_ridge,CHEMBL4129199,6.795880017344075,6.177799701690674
full_length_stated,random,ecfp_ridge,CHEMBL4129242,7.102372908709558,6.574523448944092
full_length_stated,random,ecfp_ridge,CHEMBL4130174,6.229147988357855,7.33199405670166
full_length_stated,random,ecfp_ridge,CHEMBL4439986,5.958607314841775,5.922944068908691
full_length_stated,random,ecfp_ridge,CHEMBL4440104,7.013228265733755,6.716525554656982
full_length_stated,random,ecfp_ridge,CHEMBL4442092,6.455931955649724,6.797511100769043
full_length_stated,random,ecfp_ridge,CHEMBL4445590,6.716698771296451,7.371013641357422
full_length_stated,random,ecfp_ridge,CHEMBL4449818,7.267606240177032,6.880444049835205
full_length_stated,random,ecfp_ridge,CHEMBL4458935,4.301029995663981,6.673966884613037
