n,mae,rmse,r2,spearman,model,seed,sec,mc_var_abserr_spearman
28,0.480042208410516,0.5642531557976298,-0.024280006641250962,0.1983561718279668,gnn_gin,20260917,5.32,0.054187192118226604
23,0.4606384731215548,0.5920045913447606,-0.6540402798725662,0.592336380461103,ecfp_ridge,20260918,0.01,
23,0.3808723881047466,0.4629253580266156,-0.011388180129423109,0.40494448714327497,ecfp_rf,20260918,0.69,
23,0.40781008500430205,0.5585771201525271,-0.4725234402766991,0.5686033702255997,ecfp_xgb,20260918,0.5,
23,0.2848864200727805,0.35564949352862385,0.4030467503705971,0.8142008906481941,gnn_gcn,20260918,3.14,-0.3379446640316206
23,0.40469845972710244,0.45867659154470086,0.007091828883110329,0.6152894606630382,gnn_gin,20260918,5.51,0.283596837944664
23,0.20965857844416677,0.263440848915377,0.7969979324555129,0.83568077668568,ecfp_ridge,20260919,0.01,
23,0.3234156411109775,0.429329096587807,0.46084346700491496,0.7066963398347264,ecfp_rf,20260919,0.71,
23,0.19788915925099598,0.24947337580670295,0.8179533739103078,0.8129478874322553,ecfp_xgb,20260919,0.49,
23,0.3244097462549098,0.40422843308774253,0.522043972220048,0.6714501061223656,gnn_gcn,20260919,3.06,-0.28260869565217395
23,0.5021815073436285,0.7120026252253623,-0.4828506662534531,0.5002476472289694,gnn_gin,20260919,4.42,-0.03557312252964427
16,0.2968461534226403,0.3799128179962375,0.49279399265284696,0.7617647058823529,ecfp_ridge,20260920,0.01,
16,0.40138468012476075,0.5049367139783719,0.10403634173364429,0.3382352941176471,ecfp_rf,20260920,0.52,
16,0.3968891753203484,0.5197583027478381,0.05066527550353439,0.4735294117647058,ecfp_xgb,20260920,0.38,
16,0.4025265454048449,0.5379801936161321,-0.017065843002624037,0.40029444243957696,gnn_gcn,20260920,2.8,-0.19705882352941176
16,0.4393051488618188,0.5287139058392007,0.0176687465967853,0.5356881509117868,gnn_gin,20260920,5.85,-0.37941176470588234
18,0.20423218820179934,0.2656039660068526,0.7421078523518436,0.6924664602683178,ecfp_ridge,20260921,0.01,
18,0.355393499639002,0.5017366306022187,0.07971864013346852,0.16408668730650156,ecfp_rf,20260921,0.66,
18,0.19811748018415484,0.28082938037077376,0.711693727598723,0.8101135190918473,ecfp_xgb,20260921,0.5,
18,0.4463285060562234,0.5983094612365601,-0.30864168066084274,0.14256205954281723,gnn_gcn,20260921,2.9,0.25902992776057787
18,0.42956846967163426,0.5840948824989253,-0.24719916093808614,-0.06818185456395608,gnn_gin,20260921,4.79,-0.01547987616099071
