symbol,z_meta,p_meta,padj_meta
ABCB4,0.5056140633135671,0.6131276070616252,0.9180064559230895
ABCB5,-1.1852075419677703,0.23593539871834324,0.7638137965388566
ABCB6,-2.1692998488795436,0.030059926707278976,0.4609837905535703
ABCB7,-0.7340225638126754,0.46293498628271024,0.8714174280262268
ABCB8,0.14144882405860723,0.8875153859426703,0.9796843233167556
ABCB9,-1.1796422957419836,0.2381425133058267,0.7650160917507519
ABCC1,2.93009422921967,0.003388592310160154,0.22333064805250072
ABCC10,0.6147313307706501,0.5387321652558617,0.898345083156956
ABCC12,0.3021183502032385,0.7625618442412362,0.9572848472053515
ABCC13,0.8369329608339547,0.402630251798197,0.8453404182482155
ABCC2,0.21612083096379656,0.8288935626367091,0.9694454833241124
ABCC3,0.9734963109423886,0.3303066928017032,0.8161281716258438
ABCC4,1.243994872901488,0.21350144992043596,0.748609990203486
ABCC5,1.3289528936836896,0.18386351157440017,0.7250943327234436
ABCC8,-0.9802264688158215,0.3269743417545259,0.815293890863854
ABCC9,1.324989008263545,0.18517479700920614,0.7275315227144343
ABCD1,1.3043279012750255,0.192121806087865,0.7316462006346831
ABCD2,-0.7649956550904761,0.4442741318932998,0.8623785521440193
ABCD3,0.7723061404367288,0.4399331294407991,0.8608580575864435
ABCD4,1.2337438089618138,0.21729838379601918,0.750613986228147
ABCE1,-1.0265980970540944,0.30460975046776806,0.8035871148076004
ABCF1,0.39802279176825145,0.6906133853667076,0.9408712064676917
ABCF2,0.6115867837721478,0.5408111843988845,0.8990835896462566
ABCF3,0.5493303904037043,0.5827787351178456,0.9116441281377713
ABCG1,0.9284776433154907,0.353159859486358,0.8226958740173197
ABCG2,-1.4109525314942235,0.1582586110912726,0.7044952122521817
ABCG4,0.5112648068515093,0.6091656446246789,0.9177343597242507
ABCG5,-0.3248117740111324,0.7453235329441148,0.9541351650347218
ABCG8,0.16270333325997513,0.870752022402963,0.9774257383033996
ABHD10,0.20955157515035833,0.8340176778135115,0.9702431441294096
ABHD11,-1.13579362335903,0.25604294642353376,0.7806784378186435
ABHD12,0.5045228250487217,0.6138940267356083,0.9180860819468702
ABHD13,0.022960535829620057,0.9816817524891581,0.9973618449694666
ABHD14B,-0.960698011725753,0.3367040312362892,0.8171790917151837
ABHD15,-0.20902047036487417,0.834432258516137,0.9702431441294096
ABHD16A,-0.15785137636597713,0.8745739136207517,0.9777642047723736
ABHD16B,-0.06303506613802928,0.9497385810920955,0.9943431213358217
ABHD17A,-1.3934848494932712,0.16347322334559655,0.7079799174195127
ABHD17B,-0.4774746889490547,0.633024140312721,0.9239391257570037
ABHD17C,-0.9216328077701297,0.356720139557707,0.8241035908812692
ABHD18,-0.7861823561979788,0.4317606611870648,0.8581140996596237
ABHD2,0.8979685709874572,0.3692023053939285,0.8275173546066377
ABHD3,-2.577344185265335,0.009956275779179695,0.34286543079590764
ABHD4,0.5569916500588855,0.577533134178759,0.9109377719394169
ABHD5,0.2888636021491855,0.7726857581568414,0.9601655637235825
ABHD6,0.6433352464928138,0.5200065904091862,0.8903944662576201
ABHD8,-0.28270117819341606,0.7774059130078049,0.9606941398054735
ABI1,1.5981191234498189,0.11001646842339273,0.642678120837775
ABI2,-0.3668523959050959,0.7137291219504289,0.9470409733328417
ABI3,0.479701967345765,0.631439328794528,0.9233384066110361
ABI3BP,0.09442388990205372,0.9247724391864381,0.9883015445981319
ABL1,1.9007328819693516,0.05733700927670384,0.5511772208449544
ABL2,-0.91186266937761,0.36184101513482403,0.8250900464889489
ABLIM1,2.7383504382924464,0.006174823927482129,0.2796501809724393
ABLIM2,-0.6606623055396279,0.5088289025034618,0.8848607752159792
ABLIM3,0.6865697934171703,0.49235386900045164,0.8800619812941078
ABO,-0.7909457831826943,0.42897563017754325,0.8567813886491304
ABR,2.2054711761587353,0.02742104826212401,0.44971174546803844
ABRA,-0.9825360032473198,0.3258358549305014,0.814283105459032
ABRACL,-0.3632431390390803,0.7164232648965515,0.948013603935569
ABT1,-1.315775903259176,0.1882492693477189,0.7300989627331621
ABTB1,0.8528427636975648,0.3937465056563084,0.8419894600855575
ABTB2,0.09832610591288665,0.9216733490986425,0.9874247841706936
ACAA1,1.4559477912237277,0.1454070527833944,0.6924106438136448
ACAA2,-0.8585029531840251,0.3906148004851582,0.8396235394184783
ACACA,1.21264201494412,0.2252667180161686,0.7558300491218136
ACACB,1.195199248297814,0.2320091921842633,0.7611189203894135
ACAD10,0.5350712707835344,0.592600575055322,0.9146047049100264
ACAD8,-0.5672840564379721,0.5705212074064698,0.9086409900573248
ACAD9,-1.5742428484086375,0.11543131682796852,0.6538084949922358
ACADL,1.766952643064712,0.0772361596198715,0.5924936918665686
ACADM,0.024800421444653557,0.9802141548986567,0.9972125551581891
ACADS,0.2309073586116687,0.8173867738634243,0.9663170320137593
ACADSB,-2.890993356123553,0.0038402623885425676,0.24002348463887088
ACADVL,-1.1257969045863896,0.2602514946955211,0.7829733245386744
ACAN,-0.1925673970735013,0.8472977803464061,0.9723622279270663
ACAP2,0.5824112387232345,0.5602897131921283,0.9061351766723793
ACAP3,1.6800358790834846,0.09295033514050177,0.6111571928784
ACAT1,1.289625317312508,0.1971807810537083,0.734355336298969
ACBD3,0.6624973314999381,0.5076525444515609,0.884176740146071
ACBD4,0.29187736973679246,0.7703803867888996,0.9596751482996531
ACBD5,0.4399400331895109,0.6599805400418839,0.9320094980261605
ACBD6,-0.1810928890101348,0.8562946660669488,0.9734193643601147
ACCS,0.5086770938504173,0.6109785808054816,0.9180064559230895
ACD,0.813159910122381,0.4161263812090923,0.8521320338174216
ACE,0.7783191110704059,0.43638091171175286,0.8583305298532685
ACE2,1.9547643083315316,0.05061089571843713,0.5339944554981599
ACER1,-0.10587385334118726,0.9156824394585965,0.9867731449482872
ACER2,0.9698142880592799,0.33213906956680117,0.8161281716258438
ACER3,2.2731597785276922,0.023016553136360765,0.4308244650272607
ACHE,0.37747385860941923,0.7058214878193299,0.9446964312312811
ACIN1,0.6500903363215873,0.5156338710550639,0.887950255952924
ACKR1,0.3357284705505201,0.7370756343138948,0.9535635807708635
ACKR2,-3.553155228529813,0.0003806397838341281,0.07468097470389351
ACKR3,2.3454415912327193,0.01900455601290652,0.40798373858886006
ACKR4,-1.3354261187420644,0.18173692104356576,0.723448731854012
ACLY,2.592279245161986,0.009534234812277791,0.3403380548281777
ACMSD,-1.3335510981730851,0.18235101856618152,0.723448731854012
ACO1,-1.3703979002133064,0.17056272720716226,0.7142999199326646
ACO2,1.2008613718818022,0.22980498050429277,0.7597794392313469
ACOD1,-0.021930707488791418,0.9825032296276979,0.9974702853911748
ACOT12,2.6734015649242826,0.007508630875804215,0.3013772269534877
ACOT13,0.4882543474438399,0.6253696936005795,0.9220947975975173
ACOT4,-3.001656117286961,0.0026851531541092245,0.1935366984012853
ACOT6,-1.3564591816761655,0.17495311422235604,0.7171345402968594
ACOT7,-0.4798604763361594,0.6313266067563085,0.9233384066110361
ACOT8,-0.6386074316660776,0.5230783454843908,0.8918932922077519
ACOT9,1.25474431633947,0.20957159253709956,0.7477137974689375
ACOX1,1.3541738853096479,0.1756809084633777,0.7171345402968594
ACOX2,-0.5938914467171724,0.5525847201695138,0.9034916057140364
ACOX3,-0.7913556926205625,0.4287364576529481,0.8567813886491304
ACOXL,-0.04700216546331976,0.9625115016477848,0.9950396127728456
ACP1,-0.11675245453728413,0.9070562217636788,0.984937630586049
ACP2,-1.4524460582491387,0.14637761754395673,0.6944984833610077
ACP5,1.9589050685260505,0.050123905351983584,0.5339944554981599
ACP6,0.27910362750359785,0.7801652993649693,0.9606941398054735
ACPP,0.8287413907854566,0.40725075904448993,0.8484220801178942
ACPT,0.07338313284035193,0.9415012394473381,0.9922317069287588
ACR,-0.7160872232189314,0.47393749258185347,0.8741071000173523
ACRBP,1.4422970043153136,0.14921860493375996,0.6958344079418435
ACRC,0.7542626937143785,0.45069149873801184,0.8665660670324423
ACRV1,-0.2525450369363564,0.800619807479262,0.9635010472902024
ACSBG1,-0.9915368556755673,0.3214235050910803,0.813271046918414
ACSBG2,-0.1947775360303854,0.8455671091132879,0.9717684520541295
ACSF2,2.02087200468164,0.043293016598688235,0.5115670248763247
ACSF3,-0.7524926920102347,0.45175482303103653,0.8669990211760998
ACSL1,0.9621303957082047,0.33598410737293505,0.816504903450406
ACSL3,0.9118147828215096,0.3618662270955826,0.8250900464889489
ACSL4,2.796694063041372,0.005162839509033987,0.268512768542102
ACSL5,-0.17030160481918039,0.864772949234593,0.975526088187515
ACSL6,1.7163363933373457,0.08610049098819202,0.59884292104529
ACSM1,-0.9792261880630847,0.32746823174383344,0.8156592520005063
ACSM2A,1.8258468739087257,0.06787333043691568,0.5746392293198482
ACSM2B,2.1932966657095396,0.028286011725438917,0.4510151670087801
ACSM5,-0.9111739030727654,0.3622037520733272,0.8250900464889489
ACSS1,2.1394445691906614,0.03239968063030806,0.47376502389633646
ACSS2,1.7306559384748947,0.08351314829481556,0.5961001710145748
ACSS3,2.143580011939369,0.032066553752262264,0.47229851083114627
ACTA1,-0.27457229870989086,0.7836448510414902,0.9612354792449761
ACTB,-0.084091526879338,0.9329836613541723,0.9906536510725215
ACTC1,-1.144366876574772,0.25247151904093834,0.776769884464212
ACTG1P17,-1.5563036410761475,0.11963590603402838,0.6562153420998617
ACTG2,-1.8979190830980543,0.05770674211064194,0.5524839108141918
ACTL10,-1.5512852276661093,0.12083334536896362,0.6572495837699119
ACTL6A,-1.7283433249988747,0.0839266899063433,0.5965380921668666
ACTL6B,-0.7472940174124824,0.45488610295024023,0.868136394084477
ACTL7A,-1.1712405310675817,0.24150210778444214,0.7680365568255503
ACTL7B,0.16661354501417178,0.8676741352989684,0.9760874320327919
ACTL8,0.5706546236156432,0.5682337833815427,0.9078714198041912
ACTL9,-1.0195340764658127,0.30794948396738075,0.8058162149605277
ACTN1,-0.2583424804892199,0.7961426039692354,0.962532096566584
ACTN2,-0.6979077065125174,0.4852349145675977,0.878840407994905
ACTN3,0.0983684507372725,0.9216397258161999,0.9874247841706936
ACTN4,0.6655715028470122,0.5056850262390677,0.8835006869985566
ACTR10,-1.8015390601267574,0.0716179565471735,0.5826440672411262
ACTR1A,0.7838467971069676,0.43313001083722846,0.8582170688016405
ACTR1B,-0.47723726193796656,0.6331931801712507,0.9239391257570037
ACTR2,2.484086563580388,0.012988423075168327,0.36552682712607026
ACTR3,0.699869394918812,0.484008872075096,0.878840407994905
ACTR3B,-1.2234688928517394,0.22115264638416376,0.7538746731245826
ACTR3BP2,-0.5546720675687478,0.5791189851809286,0.9109377719394169
ACTR3C,0.20606856509483276,0.8367373531986819,0.970295375308108
ACTR5,-0.25702976885821155,0.7971557926385929,0.9627943939464491
ACTR6,-1.0812804197116759,0.279572394531709,0.7919246220112254
ACTR8,0.24036160681601723,0.810049939154396,0.9656295354364292
ACTRT2,0.05430776387451932,0.9566899640064365,0.9950396127728456
ACTRT3,0.8587432539260931,0.3904821811264233,0.8396235394184783
ACVR1,-0.3249267201759693,0.7452365334312041,0.9541351650347218
ACVR1B,0.9229719054526034,0.35602184632931366,0.8241035908812692
ACVR1C,-1.2291041182628137,0.21903277129714127,0.7519644940439247
ACVR2A,1.4043837928415104,0.16020459441219992,0.7059068036985583
ACVR2B,0.13477768509308502,0.8927876495516051,0.9812242335120506
ACVRL1,0.9754833009938209,0.3293205810527705,0.8161281716258438
ACY1,1.0272153703597313,0.30431906209393345,0.8035871148076004
ACY3,-0.5655239735699695,0.5717174227561901,0.9089825501901334
ACYP1,1.0928531166598388,0.27445829574030123,0.7884226258949409
ADA,-0.4401498601875175,0.6598285716971999,0.9320094980261605
ADAD1,-0.6588251718913177,0.5100080411657324,0.8853654633105507
ADAD2,-1.966964146339488,0.04918734436162045,0.5336035148242954
ADAL,-2.4798285675414466,0.013144556320912507,0.3674482380943801
ADAM10,0.1859436732290593,0.8524889330948024,0.9728812925568839
ADAM11,0.43757913162953954,0.6616914015289639,0.9326367705056497
ADAM12,0.30411826516874857,0.7610377918956093,0.9568308778849752
ADAM15,0.5796627386484918,0.5621420755658888,0.9062827103718142
ADAM17,1.7416307279310985,0.08157308093548367,0.5950731678611623
ADAM18,-1.5979527229254415,0.11005349910949142,0.642678120837775
ADAM19,0.06563536563753038,0.9476681321017673,0.9939150821839432
ADAM2,-0.16942546498846878,0.8654619948736271,0.9755641382126499
ADAM20,1.5918038873070817,0.11142877644396876,0.6443771305592157
ADAM21,-0.5466507227274282,0.584618714559253,0.9124439314227392
ADAM22,-1.7598769210465823,0.07842867720696697,0.5950731678611623
ADAM23,-0.9603224633406466,0.33689294790409396,0.8172862720709745
ADAM28,1.9372815628907607,0.052710934740473184,0.5376259411153406
ADAM30,2.3074881263815703,0.021027623412876395,0.42400700638964334
ADAM32,-0.4941814062651365,0.6211780700438783,0.9206423454848748
ADAM33,-1.8785047450632086,0.06031214854862754,0.558909086123817
ADAM3A,-1.0506810165245026,0.29340511762263755,0.7976149734111102
ADAM5,0.5907870579120585,0.554663107654882,0.9043466358884067
ADAM6,0.8100739047266274,0.41789770117503133,0.852370400154776
ADAM7,-0.8117542229990654,0.4169326739630166,0.8521940475603946
ADAM8,0.9661015945505855,0.3339933467276114,0.816504903450406
ADAM9,0.028428848959382143,0.977320115353449,0.9970941279750737
ADAMDEC1,1.4331399242300458,0.15181785389959296,0.6975705530372748
ADAMTS1,0.42118369767489755,0.6736209476594881,0.9357475537166647
ADAMTS10,0.8893705080203084,0.3738039894963543,0.8291968962534145
ADAMTS12,-1.093196555045259,0.2743075092710462,0.7884226258949409
ADAMTS13,-0.4487899493589099,0.6535831897213344,0.9297530215174266
ADAMTS14,-0.19031451648338132,0.8490626790258384,0.9723622279270663
ADAMTS15,-1.3188041565673485,0.18723459430711753,0.7289564856083128
ADAMTS16,-0.7218362506092275,0.4703951591076756,0.8735653319444276
ADAMTS17,-0.500972289792405,0.6163906248979205,0.9195346244468771
ADAMTS18,-1.7001715541585307,0.08909866120162896,0.6039028104974755
ADAMTS19,-2.2814599546212584,0.022521243765386487,0.4308244650272607
ADAMTS2,0.5299633735794608,0.5961373254317248,0.9159412056959286
ADAMTS20,0.7852017452646493,0.4323352923685645,0.8581140996596237
ADAMTS3,-0.1020736485891834,0.918698217124031,0.9869660009669172
ADAMTS4,0.963732781993245,0.3351799144112563,0.816504903450406
ADAMTS5,-0.8909773097443623,0.3729413431543048,0.8285520029312192
ADAMTS6,0.14194623925882746,0.8871224704205738,0.9796843233167556
ADAMTS7,-1.0373242208799431,0.29958478145754397,0.8007262487026594
ADAMTS8,-1.0340390042540475,0.3011179293570868,0.8016141226393048
ADAMTS9,-0.264317884747966,0.7915349801530276,0.9621111943905261
ADAMTSL1,-1.0685861104737862,0.28525620992057266,0.7941864656024323
ADAMTSL2,2.213210331464788,0.02688314815037499,0.4496674687684964
ADAMTSL3,0.35246517363931146,0.7244894321967377,0.9512654058957525
ADAMTSL4,0.9824885184782404,0.3258592366028997,0.814283105459032
ADAMTSL5,2.535433240471497,0.011230833283993507,0.35107810617138724
ADAP1,1.0948142093893762,0.27359803997237486,0.7883608210086696
ADAP2,0.9884315756737054,0.32294132973544976,0.8133144318019359
ADAR,1.0169849746718433,0.30916057724403,0.8060078201601634
ADARB1,0.9010363395462968,0.3675689985758326,0.8272551824282349
ADARB2,-1.8540652210681228,0.06372982964178064,0.566049215769523
ADAT1,0.15687501728232242,0.8753433493700401,0.9777642047723736
ADAT2,1.2302082544211275,0.2186191296319132,0.7519180805945272
ADAT3,-0.895638355274899,0.37044594372465134,0.8282836757882146
ADAT3///SCAMP4,-0.6488321867906565,0.516446850591097,0.8880904898597627
ADCK1,0.3662327160361088,0.71419143160529,0.9471480166403384
ADCK2,0.9019570714778818,0.3670796723393682,0.8268729632905264
ADCK5,0.2724452699882283,0.7852796682268843,0.9612354792449761
ADCY1,-0.7778052304298504,0.43668384399530535,0.8583656068628238
ADCY10,-2.134004970955362,0.032842373908121496,0.47376502389633646
ADCY10P1,0.34145582362293103,0.732760456214133,0.9528559602143856
ADCY2,-0.6119474331853995,0.5405725373974951,0.898990440691092
ADCY3,-0.09265666590867588,0.9261763244436908,0.9886474677984185
ADCY4,1.275266629923818,0.2022148847697468,0.7408176787102073
ADCY5,0.3541521028302636,0.7232248966778756,0.9508724444699369
ADCY6,0.39707446511031386,0.691312549256941,0.9410473325816978
ADCY7,2.1603295415066563,0.030747167614272174,0.4658278399378731
ADCY8,-2.1350180789387387,0.03275953339997776,0.47376502389633646
ADCY9,-2.2762938659275287,0.022828427012765475,0.4308244650272607
ADCYAP1,-0.1637140861518344,0.8699562280244059,0.9770981688440707
ADCYAP1R1,-0.720053325641222,0.47149216345707623,0.8735653319444276
ADD1,0.17323286816564368,0.8624683891293902,0.9749715893320993
ADD2,-1.5626347528949185,0.11813852917857319,0.6543886088425429
ADD3,0.5744957454979887,0.565632378745067,0.906960553969131
ADGB,0.24120056474456233,0.8093996732164345,0.9656295354364292
ADGRA1,-1.4949514679586482,0.13492710859084436,0.6787631022606836
ADGRA2,1.048232782492283,0.2945313701141794,0.798143721644993
ADGRA3,-1.4743351375725542,0.1403913789589493,0.6848930848339317
ADGRB1,0.856046001104572,0.39197233528232034,0.8403021661830075
ADGRB2,-0.3113641140348501,0.7555238317664388,0.9557154918543489
ADGRB3,0.23374388039062902,0.8151838195938962,0.9659566782846108
ADGRD1,1.5358644731857445,0.12457162301447125,0.6629902663060636
ADGRD2,0.07877194659691619,0.9372140180644746,0.9912272635484803
ADGRE1,1.0122280236674877,0.31142904003776417,0.8065827450670768
ADGRE2,1.6218597847319582,0.10483337400071137,0.634620331959989
ADGRE3,1.137410659080998,0.2553666534220522,0.7798456772048419
ADGRE5,1.1147687146252556,0.26494954630380274,0.7843655061193572
ADGRF1,-0.5718207676291874,0.5674434062393108,0.9075879523023085
ADGRF2,1.2051369798844231,0.2281504259940117,0.7584679288382168
ADGRF3,-1.3745959915316266,0.1692567320312205,0.7126143925688472
ADGRF5,-0.432681339875679,0.665246287962246,0.9340911568850637
ADGRG1,1.0676876004288105,0.28566145352025496,0.7941864656024323
ADGRG2,-1.2605227496569922,0.20748084641493514,0.7453415300961828
ADGRG3,1.8229539890905906,0.06831035984239027,0.5766829031509243
ADGRG4,-2.5035789654609366,0.012294424182906827,0.3615329111286039
ADGRG5,-0.3806157071431912,0.7034884244539081,0.943966326023948
ADGRG6,-0.4608642622756357,0.644895993195805,0.9267986028127054
ADGRG7,-0.6824001997732819,0.49498592947703535,0.8803099195172222
ADGRL1,0.8384204637057797,0.40179460038959436,0.8453211639025839
ADGRL2,-0.7827206017497724,0.43379120149742234,0.8583305298532685
ADGRL3,1.0151581301866797,0.3100304556028818,0.8062953959891499
ADGRL4,-0.25556511665610737,0.7982866569117001,0.9627943939464491
ADGRV1,1.44551659930932,0.14831283390892885,0.6957705724913428
ADH1A,2.0853844504428802,0.03703441716191984,0.4847487256998579
ADH1B,0.09630443368280404,0.9232787898870871,0.9878259470105125
ADH1C,1.6321866616712912,0.10264016977676815,0.6306379174299599
ADH4,1.7530369898078983,0.07959565797421103,0.5950731678611623
ADH5,-0.40537038236859524,0.6852052782975082,0.9393773374183079
ADH6,0.8374655397063138,0.40233093924518504,0.8453404182482155
ADH7,0.09117953596752172,0.9273499351432288,0.9892376589715035
ADHFE1,-1.6030551831212305,0.10892247139153631,0.6423846867791929
ADI1,-0.9200258405731319,0.3575592558137045,0.8241035908812692
ADIG,-0.861788183652345,0.3888040884849815,0.8389050871208422
ADIPOQ,0.7070047336437769,0.4795635361158107,0.8763455793213509
ADIPOR1,-0.49295615799638304,0.6220435656513845,0.9208563666228344
ADIPOR2,2.09409639132096,0.036251394482637686,0.48463587452653856
ADK,1.3942809761533117,0.1632327733429414,0.707662327843036
ADM,1.7528230422163937,0.07963238665402915,0.5950731678611623
ADM2,-0.9887234509533126,0.3227984658276004,0.8133144318019359
ADNP,0.527010771862567,0.5981861081322389,0.9159412056959286
ADNP2,-0.5080018607407425,0.6114520382811593,0.9180064559230895
ADO,-0.5970974771166176,0.5504423022073421,0.9030728587208068
ADORA1,-1.1150894148854116,0.26481210703245883,0.7843655061193572
ADORA2A-AS1,-0.4338292766626347,0.6644124200314833,0.9336750785797189
ADORA2B,-0.10497171857040392,0.91639825002086,0.9868984638758838
ADPGK,0.9905770201228112,0.32189216327798764,0.8133144318019359
ADPRH,1.2554003581304336,0.2093334594124704,0.7475627525887462
ADPRHL1,-1.060781604916356,0.28878916385760556,0.7952049832087706
ADPRHL2,0.36255917378534847,0.7169342125387291,0.9481130302920826
ADPRM,-1.556782129248526,0.1195222215102781,0.6560166519575795
ADRA1A,1.3537336856902766,0.17582135705583946,0.7171345402968594
ADRA1B,-0.9349056659287377,0.3498369168841706,0.822426222715002
ADRA1D,-0.7563400173489182,0.4494453611322051,0.8661359675016779
ADRA2A,-0.5782316694672389,0.5631077200920614,0.9062827103718142
ADRA2B,-0.4748709644392072,0.6348789481005113,0.9243548360539836
ADRA2C,-1.1798346280078957,0.23806599410835305,0.7650160917507519
ADRB1,-1.8309816490698412,0.06710328216671166,0.5729075207584596
ADRB2,0.12887835371626372,0.8974539050409813,0.9823918245731005
ADRB3,-1.796355021111768,0.07243807246046259,0.5829663232389728
ADRM1,1.1857978336949182,0.2357021472326345,0.7635702302972203
ADSL,-0.3086622105664458,0.7575784926310266,0.9558185853396148
ADSS,8.575101510821481e-05,0.9999315805890558,0.9999906188827672
ADSSL1,3.54500776089041,0.000392601526323385,0.07468097470389351
ADTRP,-1.2595503796193004,0.20783160529205302,0.7456580661802148
AEBP1,1.053965297934713,0.291898805197896,0.7976074696152954
AEBP2,1.426349384272421,0.15376751629344326,0.7001197487892442
AEN,-0.26835957392977045,0.788422553878771,0.9617097232895451
AES,-0.17990667206749023,0.857225837117043,0.9736264486748792
AFAP1,-0.19045545149751053,0.8489522487518759,0.9723622279270663
AFAP1L1,-0.2740644058803461,0.7840351268997954,0.9612354792449761
AFAP1L2,-1.5606234672369437,0.11861261842072557,0.6543886088425429
AFDN,0.7495644258311043,0.4535170829735161,0.867397510321298
AFDN-AS1,0.984763409720705,0.32474029765594803,0.8137933609469885
AFF1,0.7847444858132422,0.4326033945562361,0.8581140996596237
AFF2,0.7297973831390898,0.46551404429364107,0.8724751975346696
AFF3,-1.3646739227329954,0.17235555927095103,0.7151784573570232
AFF4,0.22904528473319213,0.8188337194046155,0.9669556871104196
AFG3L1P,1.5635776901770704,0.11791677755506838,0.6543886088425429
AFG3L2,0.34383599155951483,0.7309696312691472,0.9528559602143856
AFM,2.495246104439041,0.012586979701049024,0.36310834176475143
AFMID,1.353617290912081,0.17585850757171806,0.7171345402968594
AFP,0.3174595601967338,0.7508949199474471,0.9551793469296762
AFTPH,-0.16715306133862443,0.86724961634288,0.9760792556653309
AGA,0.08111611433040869,0.935349610535738,0.9912272635484803
AGAP1,-1.5170459197845019,0.1292550907548099,0.6719171205744098
AGAP2,0.6205696713277151,0.5348827998561692,0.8961983514787712
AGAP3,-1.2646858891566297,0.2059839502816342,0.7443347355444976
AGBL1,0.08870963511201002,0.9293126750159812,0.9900039699520372
AGBL2,0.6365847215355692,0.5243953797346697,0.892235955996568
AGBL3,0.6037280503558706,0.5460244617413758,0.9008924929841636
AGBL4,0.6999519889989009,0.48395728819785033,0.878840407994905
AGBL5,-1.023961595289794,0.3058534149260588,0.8045574067429079
AGER,-0.4666104431092826,0.640778614044639,0.9255035105780011
AGFG1,1.5852539779375971,0.11290864089803641,0.6497391824332419
AGFG2,-0.632266990922592,0.5272124291846105,0.8941911151005709
AGGF1,-1.7192316305880662,0.085572203452127,0.59884292104529
AGK,-1.0361696342112485,0.3001230105284688,0.8007262487026594
AGL,-0.7724782505235298,0.43983122371727956,0.8608580575864435
AGMAT,2.9145669583665064,0.0035618239239102165,0.22759725853062038
AGO1,0.8324601781202181,0.4051492466634704,0.8467947982401056
AGO2,1.9345510921490126,0.05304540661488095,0.538336187682956
AGO3,1.706463315404699,0.08792185085736685,0.6013723488149281
AGO4,1.4085564065010852,0.1589663768413211,0.7048689198776731
AGPAT2,-0.2976925574814152,0.7659378243088681,0.958272376659167
AGPAT3,-0.00014250005616603492,0.9998863014056564,0.9999906188827672
AGPAT4,0.5635988224817491,0.5730271883800555,0.9095650369691247
AGPAT4-IT1,0.21661460209324657,0.8285087050918678,0.9694454833241124
AGPAT5,-1.9269226766186551,0.053989266985293494,0.5405336239916978
AGPS,-1.1950012245003463,0.23208655169860581,0.7611189203894135
AGR2,-1.776622985555835,0.07563029120286818,0.5867163563757748
AGR3,-1.6918525211495523,0.09067409658116976,0.6065710299730859
AGRN,1.7152119940656567,0.08630636664918978,0.59884292104529
AGRP,-2.3512631520723524,0.018709796656570146,0.40783280398844224
AGT,-0.924139362743956,0.3554137614101085,0.8240444409206984
AGTPBP1,1.5617500975917022,0.11834687185123277,0.6543886088425429
AGTR1,-0.7444757916953222,0.45658868144529285,0.8682720429235847
AGTR2,-0.07159206871241078,0.9429265521304017,0.9926631781210258
AGTRAP,-0.3889141849958718,0.6973396285315663,0.9425303728293116
AGXT,-2.7977072130086404,0.00514667427691305,0.268512768542102
