symbol,log2FC,p,padj
ABTB1,0.12264924661111198,0.22657001420635253,0.7360371092035027
ABTB2,0.014938524698411726,0.9323139262928786,0.9851739697542418
ACAA1,0.0992288957777756,0.4158096986978581,0.8449693626393516
ACAA2,-0.15235234119047902,0.1593346698407529,0.6812675539275088
ACACA,0.3818330772222218,0.0509588008415511,0.5170555017180253
ACACB,0.14882048485714172,0.371949146943399,0.8234187367134772
ACAD10,0.05511503072222368,0.5020939838592565,0.8813396022201342
ACAD8,-0.043273126531742534,0.5661933947032305,0.9049076460261214
ACAD9,-0.11723989879365249,0.07636513091725083,0.5775576406265864
ACADL,0.09079806880158436,0.5508266391764166,0.9014578821815726
ACADM,-0.16729355923015632,0.17039884060403088,0.6973647439066561
ACADS,0.016643971952381875,0.9229637647551203,0.9836442629193014
ACADSB,-0.42487680567460195,0.0015631095147714933,0.18924352755883314
ACADVL,-0.06684165404761977,0.3368686928799385,0.8037387802556571
ACAN,-0.005980428436508589,0.9398110937822536,0.9871102621152561
ACAP2,0.043481874023808764,0.6850229370898401,0.9334435051984096
ACAP3,0.201798260984126,0.03665226898902821,0.4745882055287453
ACAT1,0.06198524920635329,0.41484069961342285,0.8448581740756583
ACBD3,0.03696735971428389,0.7515182481272857,0.9509686171630604
ACBD4,0.22124558629365332,0.16430674432390996,0.6872921932128195
ACBD5,0.03638132306349284,0.8103547501053402,0.9643883370723051
ACBD6,0.012811277634922291,0.8578346747809197,0.9720046714972166
ACBD7,0.15890023244444507,0.024300202653655695,0.4251289705807716
ACCS,0.20517176247619062,0.12363565906515232,0.6403981258446246
ACCSL,-0.05189284020634988,0.6084552080896366,0.9204083459582362
ACD,0.1077908056984116,0.12524323238658708,0.6407122004012513
ACE,0.09472969079365079,0.23427783928636087,0.7414710852639242
ACE2,0.6240406883650769,0.008554695145587288,0.3064694108032416
ACER1,-0.03266636461111139,0.7246190850716103,0.9425492870747155
ACER2,0.028193870126982823,0.8380981754696273,0.9685613500863923
ACER3,0.45446624254761847,0.007407361898050583,0.2900674881937086
ACHE,0.044771450206348984,0.6805590415325393,0.9327625110007685
ACIN1,0.18120554098412978,0.07093862260040204,0.563005823725918
ACKR1,0.10538491815872986,0.2493214229517881,0.7504479018776522
ACKR2,-0.7211879041904776,0.0002208207654977624,0.08769615263513098
ACKR3,0.22195236154761888,0.10818975634761287,0.6275129796862975
ACKR4,-0.2018319863888891,0.29825002256176136,0.7818811734565041
ACLY,0.4268582137539676,0.006851216195884168,0.2856675792584099
ACMSD,-0.29973853069047607,0.1309314086865418,0.6496214386265454
ACO1,-0.0363661365238066,0.6338230518522814,0.9229198150372231
ACO2,0.06144558013491874,0.3955155535659569,0.8355582847019085
ACOD1,0.01973535107936586,0.697982403201347,0.9358838078684568
ACOT1,0.22210494506349043,0.14812170368773384,0.6698867622212722
ACOT12,0.3779502025873036,0.0031074918184789686,0.22318843720380507
ACOT13,-0.0033228717460325186,0.9773325471615993,0.9941121605316808
ACOT2,0.06509616978571486,0.6469242270659409,0.9246879100632549
ACOT4,-0.25467442792063544,0.028256042711536207,0.443765014749725
ACOT6,-0.08717872582539732,0.5151947482128725,0.8846010876825635
ACOT7,-0.032663647325395395,0.7483799105610726,0.9501860373628715
ACOT8,-0.04468519586508002,0.6258679223959454,0.9223903870033875
ACOT9,0.08546436432539828,0.4521185690728513,0.8652046980961735
ACOX1,0.11676721554762004,0.263752031496046,0.7624940973338445
ACOX2,0.01932322026984501,0.9114734301683691,0.9819250078683918
ACOX3,-0.0029701357619043023,0.9748605771995271,0.9934883434469512
ACOXL,-0.046840381174602985,0.48797220956117615,0.8784734959646386
ACP1,-0.01277226530158515,0.8513719652620699,0.9699147219256732
ACP2,-0.10008590751587398,0.3974709274485829,0.8365102021923929
ACP5,0.3836883914365057,0.03514412452502208,0.4678052666741407
ACP6,-0.0798792674127009,0.5374178739005613,0.8936667995059088
ACP7,-0.03922620553968237,0.7217820842376592,0.9415523189588464
ACPP,0.17802886857936384,0.07045574893905543,0.5614734804891803
ACPT,0.06408805133333395,0.5069766442694581,0.8827848957729406
ACR,-0.11107466081746065,0.491741375727478,0.8791561073132119
ACRBP,0.21626347442063576,0.04874136170259038,0.5115373090669151
ACRC,0.04501519801587417,0.7901974240637449,0.9593398365651582
ACRV1,0.012123095753968638,0.8602133877885191,0.9725356984332442
ACSBG1,-0.07971111970635025,0.3020067259402954,0.7825638599540952
ACSBG2,0.03449775988095238,0.6527837299404452,0.9249651575230762
ACSF2,0.2856101628650807,0.06409331025531988,0.5495549344710619
ACSF3,0.019678020976190425,0.8738150784811052,0.9759167686548831
ACSL1,-0.030335685873017937,0.6860586016143664,0.9335811769902339
ACSL3,-0.025461396634922195,0.8222178367048781,0.9659287273938146
ACSL4,0.9284366377142854,0.031698234357416054,0.4597980751718423
ACSL5,-0.12129995876190414,0.3590519281315515,0.8156388860702718
ACSL6,0.10703979581746026,0.29942257238266096,0.7818811734565041
ACSM1,-0.03638842326984193,0.831644058215578,0.9681919835090987
ACSM2A,0.8647779946111109,0.06981558720164834,0.5614734804891803
ACSM2B,0.24919506450793527,0.10183362086785838,0.614399212707061
ACSM5,-0.10261573434920379,0.4619811776472843,0.8683138065874242
ACSM6,-0.0959469649047624,0.13945618921309158,0.6571527185591292
ACSS1,0.27305451507936507,0.0692202997415313,0.5604510617739022
ACSS2,0.4386593184841274,0.06330335834582042,0.5485996417856798
ACSS3,0.18469736641269918,0.21667684777333152,0.7291644093120673
ACTA1,0.004516272301589019,0.9715281370022213,0.9934094868308313
ACTA2-AS1///ACTA2,-0.002920194722222824,0.9807467999364192,0.9949467018327158
ACTA2///ACTA2,0.12336251528571474,0.6954969178676068,0.9353580912215216
ACTB,-0.06410600296031532,0.5229913920481455,0.8872440561377198
ACTBL2,-0.07534303222222194,0.2639635699385908,0.7625614242670402
ACTC1,-0.0007657676984123007,0.993885779710829,0.998371402185346
ACTG1,0.0050335791269855434,0.9584784527413757,0.9904603358073378
ACTG1P17,-0.22438081303968183,0.017756146303015377,0.388531257739488
ACTG2,-0.4563901412698401,0.17443998247153442,0.7018648776556471
ACTL10,-0.10696653057936611,0.3272406072551882,0.7972394627484064
ACTL6A,-0.20272790376190386,0.027069277457350684,0.4416733623266219
ACTL6B,-0.01951591296031907,0.8283483115374467,0.9672723918027248
ACTL7A,-0.10982558879365056,0.20597096389379158,0.7233151286570103
ACTL7B,0.01727072430158616,0.8562965784852637,0.9714726060544348
ACTL8,0.0445756022222219,0.5817291595826893,0.9108286449027111
ACTL9,-0.03476064144444457,0.7472155493720718,0.9497994909127742
ACTN1,0.00237237085714348,0.9873081932823207,0.9967212381690226
ACTN2,-0.07583158093650821,0.48051295055583254,0.8760450380235185
ACTN3,-0.051061072293651755,0.6427814309195596,0.9240888795492332
ACTN4,0.1451775450793651,0.08050683282551409,0.584174598566635
ACTR10,-0.22289238090476093,0.02628473751522914,0.43836062004208337
ACTR1A,0.07065099100000172,0.23658720938917288,0.7424816137402374
ACTR1B,-0.02103052058729915,0.8225481268117714,0.9659287273938146
ACTR2,0.21179418027777785,0.049020144492539997,0.5118721484543346
ACTR3,-0.03881725218253784,0.6497780577590991,0.9249651575230762
ACTR3B,-0.13081197281746082,0.2477688751437485,0.7496729604364331
ACTR3BP2,0.02628276242063521,0.6485808679814498,0.9249452046681084
ACTR3C,-0.05482843466666765,0.7214728129853063,0.9414192986860195
ACTR5,-0.00611117803968142,0.9476695129956483,0.9883675755001988
ACTR6,-0.11995803795238125,0.2155666005539782,0.7291644093120673
ACTR8,0.05019928396031759,0.5743942329548243,0.9079492576074032
ACTRT1,-0.0010115431904753613,0.9890727515615131,0.9971468148395662
ACTRT2,0.04280705026984144,0.6540066729929158,0.9249651575230762
ACTRT3,0.06064120257936523,0.592603748199976,0.9157672212123359
ACVR1,-0.048703199944447384,0.6571166120592695,0.9253229579293083
ACVR1B,-0.02946015404761937,0.7622005295576676,0.9534691036226752
ACVR1C,-0.3588415939682532,0.05577854481233708,0.536214629592983
ACVR2A,-0.028220903769840433,0.7941385174971417,0.9603159897612777
ACVR2B,-0.16317947404761846,0.18675167400480214,0.71273193994597
ACVRL1,0.2903597832619047,0.060399072219401294,0.5438645357121034
ACY1,0.0761181119841261,0.5216713871445872,0.8868971921797428
ACY3,-0.2079254907063497,0.3526491813920126,0.8118980117157285
ACYP1,0.18766273207936646,0.21927051769058795,0.7305681833687341
ACYP2,0.018679889817458495,0.8300582590591339,0.967764217072513
ADA,-0.11464425342063489,0.4490403082670833,0.8630165720045574
ADAD1,-0.0028975303015874587,0.9531881171005694,0.9894865523937745
ADAD2,-0.16496460637301702,0.11683063907034735,0.6366933577670596
ADAL,-0.10720863561111216,0.26302100803538797,0.761787693250464
ADAM10,-0.11448048868254368,0.316904481937922,0.7921146188852078
ADAM11,0.05688058969841281,0.5007107445781748,0.8811136025246361
ADAM12,0.10087452062698432,0.40666782541200275,0.8426520949806185
ADAM15,0.08912418253968557,0.2313523898964109,0.7390519099301421
ADAM17,0.10385033911904884,0.475031872660591,0.8742777308193604
ADAM18,-0.12743761102380935,0.014138573134553802,0.36444304784095305
ADAM19,-0.1050138560317464,0.627118306870051,0.9223903870033875
ADAM2,0.023100342468254098,0.7512678202113442,0.950937591924329
ADAM20,0.43993730346825366,0.07157848331908806,0.5647847663493439
ADAM20P1,0.2052641092539691,0.32482333508985806,0.7966735009193971
ADAM21,0.06150577726190454,0.6584040849253654,0.9253229579293083
ADAM21P1///ADAM21,0.1526662788650781,0.23295125530211078,0.7406899097156909
ADAM22,-0.09843799488888916,0.22567619446935763,0.7359377099040083
ADAM23,-0.025263775166667113,0.8457790346814967,0.9695487042584257
ADAM28,0.3806687056507938,0.03295986317071314,0.46106539398794644
ADAM29,0.0003236572857132636,0.9969238542926845,0.9987727966944377
ADAM30,0.10128406133333234,0.26694780742695456,0.7643145167692307
ADAM32,0.012308435571429133,0.8968937814545179,0.9790907798453682
ADAM33,-0.10197057573809509,0.1939129937721798,0.7171215213158617
ADAM3A,-0.07304656272222232,0.4219778320284653,0.8485656591058104
ADAM5,0.03195413700793637,0.5597609579289429,0.903029670629671
ADAM6,0.06299944099206467,0.5665020809596393,0.9049076460261214
ADAM7,-0.028180868420634386,0.6168602195038471,0.9218950534996616
ADAM8,0.012700865095236935,0.9042542201312528,0.9801797186665985
ADAM9,-0.031073435603174104,0.85673414435628,0.9714726060544348
ADAMDEC1,0.1662115850793655,0.27693247873022675,0.7691489648261134
ADAMTS1,-0.25898917989682513,0.5281047269272567,0.8894008086121564
ADAMTS10,0.25096073939682384,0.07192346511287336,0.5654804832894427
ADAMTS12,0.024120565420635565,0.9003276703695845,0.9794938301372704
ADAMTS13,0.020779945214284723,0.8537882589755614,0.9703736859858866
ADAMTS14,-0.048374094380952304,0.673535011837123,0.9302269437264978
ADAMTS15,-0.17845862945238178,0.2512328260635056,0.752499584424522
ADAMTS16,0.031450400500001585,0.8202488457172739,0.9658561346895531
ADAMTS17,0.048122994301586175,0.7533969293875594,0.9512437794544255
ADAMTS18,-0.05116921273809627,0.5124434877135033,0.8843919012554712
ADAMTS19,-0.05136960461904749,0.28307027301094584,0.7741433040188627
ADAMTS2,0.2930667693412685,0.09949275300592987,0.6097308178366301
ADAMTS20,0.01559099745238024,0.754041353439613,0.9515695598155959
ADAMTS3,-0.08799203476190431,0.6190621187463115,0.9218950534996616
ADAMTS4,0.18537291840476122,0.5346600652984761,0.8927893409301761
ADAMTS5,-0.08861915948412769,0.6475266404304787,0.9246879100632549
ADAMTS6,0.06985823703968208,0.47490843812936956,0.8742769956255454
ADAMTS7,-0.053050345650795805,0.545526221821313,0.8989069275642938
ADAMTS8,-0.038533785857143066,0.6927131462325204,0.9349437467163781
ADAMTS9,-0.1280160970000006,0.6642288400034604,0.9272871820684992
ADAMTSL1,-0.01710065907936542,0.9269182224044259,0.9842307167610432
ADAMTSL2,0.6119617152857151,0.007967216171754658,0.30216048309186594
ADAMTSL3,-0.04638258045237986,0.6828577988233518,0.9328482172946173
ADAMTSL4,0.18886303157936446,0.2876056828659384,0.7770657795876621
ADAMTSL4-AS1///ADAMTSL4,-0.3094435929841248,0.12598098270922356,0.6419201081889332
ADAMTSL5,0.24094744233333198,0.003253933023203494,0.229634701923218
ADAP1,0.2743775595952389,0.04745457870986565,0.5082276825921423
ADAP2,0.20062885674603237,0.246310225768163,0.7481465053360703
ADAR,0.046092588166665394,0.4981494011283959,0.8807959817070738
ADARB1,0.0866127546269837,0.35945854815077727,0.815711250673274
ADARB2,-0.08530300042857153,0.3148878257295895,0.7911751906024432
ADAT1,0.0816718626587285,0.3978226991631467,0.8365102021923929
ADAT2,0.23594353115079425,0.26731247646897305,0.7646014481684386
ADAT3,-0.1351838186031742,0.15750810294285508,0.678903834221023
ADAT3///SCAMP4,-0.02966365168254015,0.741448296795775,0.9479400142910808
ADCK1,0.07392303339682549,0.4104501736086684,0.8431585613749873
ADCK2,0.179777688365081,0.09534559463894363,0.6049303328691249
ADCK5,0.11146432614285828,0.2571130725594661,0.7569139784330562
ADCY1,-0.10533104619841271,0.4188796884534477,0.8469590905396955
ADCY10,-0.2870424533412699,0.14955601593627685,0.67012046610558
ADCY10P1,0.34007171226984134,0.3442301862210848,0.807883915610875
ADCY2,-0.09566868852381027,0.3650945264024754,0.8203404327058139
ADCY3,0.07449289154761907,0.5681109863668932,0.9052981590994089
ADCY4,0.32327194462698383,0.03357330486208261,0.46140135661238335
ADCY5,0.0660385082777788,0.5497260298644164,0.9012692563169981
ADCY6,0.14095258899206442,0.18239835212769004,0.7091827310175574
ADCY7,0.25266525096825365,0.025488933804630236,0.43357730892205787
ADCY8,-0.1097182170952391,0.2005128856407512,0.7212338532717648
ADCY9,-0.17298402123016032,0.059925426108680305,0.5438645357121034
ADCYAP1,-0.07547980108730146,0.38019374356904867,0.8289852602268826
ADCYAP1R1,-0.0646881437142861,0.7550875426007257,0.9520012634406564
ADD1,0.09813170190476228,0.18625861934040594,0.7119008662240958
ADD2,-0.11469488827777807,0.22982911691838234,0.738197474450235
ADD3,0.00960352734126868,0.9288539904594267,0.9848808269845747
ADGB,0.021830006404761182,0.6732076947506633,0.9301554480430114
ADGRA1,-0.21203983254762004,0.048532547146913484,0.5103729023435024
ADGRA2,0.2678878695873008,0.06990761170494998,0.5614734804891803
ADGRA3,-0.24345676132539573,0.10899037381054377,0.6283898055567978
ADGRB1,0.08687322937301456,0.31122789396201067,0.788250047901563
ADGRB2,0.04498568072222309,0.5676903254979515,0.9052981590994089
ADGRB3,0.16614430743650832,0.30485099492075585,0.7846572568090168
ADGRD1,0.5003306859761905,0.018561449771791246,0.3948725330705914
ADGRD2,-0.007228582365080172,0.9386058217928558,0.9868469799898267
ADGRE1,0.20258279804762047,0.44756109133618616,0.8625026017053391
ADGRE2,0.22376665471428492,0.3726925734096427,0.8238938421566145
ADGRE3,0.13814344431746095,0.4528932659828,0.8652046980961735
ADGRE4P,0.23454028606349198,0.13989687879415552,0.6576589584352531
ADGRE5,0.07797177385714082,0.7050954652448405,0.9378217774470992
ADGRF1,-0.05793347673015914,0.48454981913918016,0.8774741324471301
ADGRF2,0.11716473641269909,0.19378891623006245,0.7171215213158617
ADGRF2///ADGRF4,0.01411769511111105,0.818970119507842,0.9658561346895531
ADGRF3,-0.17618786991269797,0.048964159158152665,0.5118058556880852
ADGRF3///EPT1,-0.091489340452382,0.4995883371058887,0.8811136025246361
ADGRF5,-0.16941458088095196,0.4602316893762146,0.8683138065874242
ADGRG1,0.0999712966349211,0.6476919917651474,0.9246879100632549
ADGRG2,-0.03264223301587377,0.8636642296929438,0.9737484452532763
ADGRG3,0.12468407492857159,0.474082432264761,0.8739313689154131
ADGRG4,-0.10981290984127012,0.11006206248354614,0.6295155769818096
ADGRG5,0.06827922749206294,0.49055215496832183,0.878793856954572
ADGRG6,-0.11068912584920731,0.3558355628545381,0.8133789410604668
ADGRG7,-0.3031198195952385,0.21955189266726455,0.7305681833687341
ADGRL1,0.24534798676984249,0.03003991279440943,0.45575160579623114
ADGRL2,-0.13039087132539784,0.15989836879488573,0.6820515376829347
ADGRL3,0.3798996629444451,0.05436901912793763,0.5296729742266709
ADGRL4,-0.1079313673095248,0.7571597107126271,0.9524879236384
ADGRV1,0.019118484396825064,0.6989826361363054,0.9361405753358005
ADH1A,0.057980508809521325,0.6915127343167116,0.9348437407598863
ADH1B,-0.05316380751587424,0.7608951271297424,0.9534691036226752
ADH1C,0.14428147809523573,0.2864976533008544,0.7769856147920404
ADH4,0.14367442301587197,0.29112301953070496,0.779020430383789
ADH5,-0.17498929457936363,0.1997134310681664,0.720983124887745
ADH5///ADH5,-0.06278525922222045,0.6249147062886278,0.9223903870033875
ADH6,0.04893802690476434,0.757049142467608,0.9524879236384
ADH7,0.03927027901587321,0.6803108772002051,0.9327625110007685
ADHFE1,-0.17230899630158625,0.32341462143250244,0.7959318747587079
ADI1,-0.12718944619047434,0.24502378042358125,0.7472721986005689
ADIG,0.028672087888888864,0.7709698322142405,0.9554685786983558
ADIPOQ,0.06317022606349187,0.36913688454051097,0.8224970802512112
ADIPOR1,-0.05980447565872993,0.5519645127617543,0.9016444262824882
ADIPOR2,0.1170892649444415,0.40000089880235945,0.8378095350923462
ADK,0.07306735242857343,0.3914773663978829,0.8334085698234022
ADM,0.1078321716031736,0.5266404826909474,0.8888072940940296
ADM2,-0.07070667627777727,0.5546918883876368,0.901982293613259
ADNP,-0.003854659785717196,0.964990603318223,0.9920360575789291
ADNP2,-0.05901498031746044,0.5437414137736919,0.8973030794889855
ADO,-0.13802594011904734,0.11390417252427619,0.6332758864653197
ADORA1,-0.05519751259523886,0.49551727418960434,0.8800830841158586
ADORA2A-AS1,0.07553735715079402,0.7017811547099617,0.9371136884539644
ADORA2B,0.07412222400000168,0.5804915281867582,0.9102171875740962
ADPGK,0.05038845311904705,0.6512111500866138,0.9249651575230762
ADPRH,0.13114199922222314,0.24118243153994656,0.7443103715389422
ADPRHL1,-0.08677865880952407,0.35938927030228474,0.8156734962687668
ADPRHL2,0.015390012952380516,0.891434685462367,0.9787227077363743
ADPRM,-0.29583919594444374,0.01674429429940259,0.3820151761747991
ADRA1A,0.15897432480952567,0.35471921222080394,0.8120308488188058
ADRA1B,-0.1489321113253954,0.2385672724879693,0.7441834929932631
ADRA1D,-0.16737255275397,0.11140595725505191,0.6326595569977729
ADRA2A,0.07815494094444464,0.6050870143939876,0.918845633438566
ADRA2B,0.013658534500000208,0.8997143075587407,0.9794685829898011
ADRA2C,-0.09488498275396928,0.35005400597134373,0.8098972097410598
ADRB1,-0.18729004721428666,0.1539611180744935,0.67554776548544
ADRB2,-0.16205309907142773,0.17885193861194443,0.7039065676614392
ADRB3,-0.08289352359523772,0.3005755349151495,0.7819822787705616
ADRM1,0.09892145146825193,0.45436062211493333,0.8656788564293498
ADSL,-0.03656330208730196,0.6053246138154942,0.918845633438566
ADSS,-0.10316324577777802,0.19912889063628328,0.720983124887745
ADSSL1,0.43690492388888824,0.019964804317025648,0.4031576736161889
ADTRP,-0.5982397704126976,0.04436338767156968,0.49807389279588965
AEBP1,0.5926238558571457,0.023573935970181693,0.4242205529153736
AEBP2,0.05736036753968232,0.6043164507332948,0.9187054371252782
AEN,0.020410325357142156,0.9051803167725613,0.9804022532572971
AES,0.0015551296587297259,0.9850204134500914,0.9960024446160343
AFAP1,0.01640383146825286,0.8753692463259357,0.9761976655641976
AFAP1-AS1///AFAP1,-0.02965164297618994,0.7742759606493905,0.9562022938984404
AFAP1L1,-0.004747688396824934,0.9563040885371027,0.9903862049000602
AFAP1L2,-0.10296836779365037,0.18924725149672267,0.7148418836239544
AFDN,0.1132897592301596,0.30833167311713106,0.7863637510617912
AFDN-AS1,0.14523780421428611,0.194297850848411,0.7171215213158617
AFF1,0.028431083873016405,0.7241190999178694,0.9422014807745422
AFF2,0.03779935707142812,0.6185808454684689,0.9218950534996616
AFF3,-0.08628772330158618,0.6448537131672694,0.9244973733765426
AFF4,0.02206319915079291,0.8071730327344935,0.9637378125910384
AFG3L1P,0.06042771195238128,0.47117159193039904,0.8730316917901657
AFG3L2,-0.023023474055555937,0.7253092488509717,0.9425947786416917
AFM,0.2492009492857168,0.0677566552359649,0.5565808239332156
AFMID,0.09193613085714247,0.43158169992311746,0.8534715631949639
AFP,0.11630670775396901,0.5844336386361713,0.9116696639661901
