row_id,y,pred,maxTan_train
147,4.576754126063192,4.8757587853725965,0.6440677966101694
376,6.920818753952375,7.1410007675511995,0.8333333333333334
409,6.7447274948966935,7.157081867584915,0.8289473684210527
1107,6.684029654543082,6.2073790555645525,0.5918367346938775
1108,5.85294232897164,6.070578542182447,0.5555555555555556
1089,6.718889266142825,7.283888106870029,0.5918367346938775
1090,7.726728668260934,7.291553697380303,0.5918367346938775
24,5.6777807052660805,6.520620654315836,0.8636363636363636
578,6.026872146400301,6.532053423915923,0.8243243243243243
327,7.853871964321762,7.852165568024007,0.863013698630137
330,7.698970004336019,7.868929251549462,0.8356164383561644
355,4.2839966563652006,5.793343279797907,0.1956521739130435
472,4.089592828572573,5.777964432521135,0.18888888888888888
482,7.39040559077478,7.091523069748478,0.6666666666666666
316,4.301029995663981,6.240386556432707,0.7076923076923077
1082,5.066006836168757,5.8857103544601195,0.14285714285714285
839,4.662540738709344,6.2454721388987195,0.6666666666666666
436,4.040624663424157,6.094832828475996,0.23529411764705882
164,4.5134614855344175,5.258160809325473,0.3488372093023256
1023,6.39577394691553,6.532614281779008,0.6363636363636364
1056,4.958607314841775,5.633745543795925,0.19791666666666666
140,5.756961951313706,5.296418777301572,0.4788732394366197
452,4.441291429466834,5.977451019119947,0.19607843137254902
684,6.978810700930062,7.186428855539289,0.8490566037735849
2,7.619788758288394,6.971636216591599,0.527027027027027
449,6.455931955649724,6.415787957350931,0.6103896103896104
468,6.795880017344075,6.956386989357197,0.8181818181818182
978,5.435333935747911,5.568993795196969,0.6901408450704225
1021,7.585026652029182,7.215701482596305,0.6481481481481481
136,5.756961951313706,5.376265056072045,0.48
595,4.974284616098659,6.404567208116747,0.7027027027027027
216,6.376750709602099,6.722244904150016,0.8333333333333334
448,6.337242168318426,6.38854653279213,0.6233766233766234
887,4.301029995663981,6.959985299941828,0.6307692307692307
143,5.756961951313706,5.420834987096149,0.5757575757575758
179,6.600326278518962,5.9478234165358685,0.3448275862068966
48,6.170696227168975,6.0967948081651135,0.7466666666666667
397,7.744727494896693,7.547178974057479,0.8260869565217391
4,4.927659498838847,5.586540891525265,0.12987012987012986
591,6.7447274948966935,6.1464851666608595,0.8285714285714286
404,5.825358807339551,6.173341308389925,0.7692307692307693
8,4.014124642691606,5.311645847390723,0.19230769230769232
923,6.267606240177031,6.2112062094858915,0.7704918032786885
161,4.308918507877031,5.6575330024250565,0.288135593220339
163,4.0,5.142401560740141,0.1746031746031746
207,6.585026652029182,6.967739691138583,0.8591549295774648
294,5.756961951313706,5.377575560983647,0.7323943661971831
162,5.756961951313706,4.950330338425451,0.609375
998,8.102372908709558,6.856448440615024,0.5974025974025974
159,4.5951662833800615,5.252506382754221,0.42
1077,7.886056647693163,7.193892619291302,0.6111111111111112
476,6.369572124974976,6.640949599691963,0.8382352941176471
853,6.0,5.837265183744943,0.5897435897435898
9,4.359100519842442,5.192936310725609,0.28
13,6.782516055786093,6.995196530225781,0.5949367088607594
601,5.142969201727376,6.759721411377328,0.84
124,7.397940008672037,7.327676086464294,0.7530864197530864
644,6.638272163982407,6.473635203298718,0.8648648648648649
1054,8.0,6.166087051363544,0.23469387755102042
123,6.508638306165727,6.094074573950498,0.65625
450,4.528708288941061,5.902977119681972,0.2087912087912088
3,7.026872146400302,6.708358314495707,0.5454545454545454
1109,4.387428045934824,5.912879586007347,0.16363636363636364
203,5.0,5.6074211548317745,0.183206106870229
866,7.031517051446065,5.833017477444793,0.5584415584415584
303,7.698970004336019,6.611470543315224,0.5394736842105263
471,4.308388125785584,5.82285782201772,0.1375
885,7.801342913045577,5.284134538182667,0.17045454545454544
561,7.244125144327507,6.983946207689037,0.8
