std_smiles,pIC50,n_rep,row_id,cluster,split
CC(C)C[C@@H]1C(=O)O[C@H]1C(=O)NCCC[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,6.795880017344075,1,44,47,train
CC(C)N1CCC2(CC1)N=C(c1ccc(-c3ccc4c(cnn4C)c3)cc1)N(C[C@@H]1CCN(C(=O)C3CC3)C1)C2=O,5.958607314841775,1,45,4,train
CC(C)NC(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)n(C)n1,4.779891911959945,1,46,78,test
CC(C)N[C@H](C)C(=O)N[C@H]1CCC(N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,4.576754126063192,1,47,32,train
CC(C)Nc1cc2nc(-c3cccc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c3)[nH]c2cn1,6.170696227168975,1,48,101,test
CC(C)Nc1ccc(C(=O)Nc2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)cnn2)cn1,4.4996262856466265,1,49,37,train
CC(C)Nc1ccc(C(=O)Nc2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)n(C)n2)cn1,5.052223291535261,1,50,37,train
CC1(C(=O)N2CC(CN3C(=O)C(C)(C)N=C3c3ccc(-c4ccc5cc(F)ccc5c4)cc3F)C2)CC1,7.449771646944906,2,51,25,train
CC1(C(=O)N2CC[C@@H](CN3C(=O)C(C)(C)N=C3c3ccc(-c4ccc5cc(F)ccc5c4)cc3F)C2)CC1,7.259637310505756,2,52,4,train
CC1(C(=O)N2CC[C@@H](CN3C(=O)C4(CC4)N=C3c3ccc(-c4ccc5occc5c4)cc3)C2)CC1,7.552841968657781,1,53,49,train
CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.789949150124863,2,54,26,test
CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.889181726200164,3,55,26,test
CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,7.1598939055432425,1,56,4,train
CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.690369832574101,2,57,17,calibration
CC1(C)N=C(c2ccc(-c3c[nH]c4ccccc34)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.1598939055432425,1,58,4,train
CC1(C)N=C(c2ccc(-c3ccc(-c4ccncc4)cc3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.219682687859849,2,59,8,train
CC1(C)N=C(c2ccc(-c3ccc(-c4ccncc4)cc3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.400116927926312,2,60,8,train
CC1(C)N=C(c2ccc(-c3ccc(-c4ccncc4)cc3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.801342913045577,2,61,4,train
CC1(C)N=C(c2ccc(-c3ccc(-c4ccncc4)cc3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.279840696594043,2,62,4,train
CC1(C)N=C(c2ccc(-c3ccc4[nH]ccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.204837832068501,4,63,8,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,7.019996628416253,2,64,8,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.259637310505756,2,65,4,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,7.480172006224281,1,66,4,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2F)N(CC2CN(C(=O)C3(O)CC3)C2)C1=O,7.51999305704285,2,67,25,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,7.549750891680639,2,68,4,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3(O)CC3)C2)C1=O,7.690369832574101,2,69,4,train
CC1(C)N=C(c2ccc(-c3ccc4cc(F)ccc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.480172006224281,1,70,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccc(F)c4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.677287755511323,4,71,8,train
CC1(C)N=C(c2ccc(-c3ccc4cccc(F)c4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.34008379993015,2,72,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccc(F)c4c3)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,7.369572124974976,1,73,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccc(F)c4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,7.459670525209126,2,74,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccc(F)c4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.369572124974976,1,75,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccnc4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.690369832574101,2,76,8,train
CC1(C)N=C(c2ccc(-c3ccc4cccnc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.250147800460768,4,77,8,train
CC1(C)N=C(c2ccc(-c3ccc4cccnc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,7.050122295963125,2,78,4,train
CC1(C)N=C(c2ccc(-c3ccc4cccnc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.34008379993015,2,79,4,train
CC1(C)N=C(c2ccc(-c3ccc4cnccc4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.718966632752272,2,80,8,train
CC1(C)N=C(c2ccc(-c3ccc4cnccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.229884705212898,2,81,8,train
CC1(C)N=C(c2ccc(-c3ccc4cnccc4c3)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,7.259637310505756,1,82,4,train
CC1(C)N=C(c2ccc(-c3ccc4cnccc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,7.170053304058364,2,83,4,train
CC1(C)N=C(c2ccc(-c3ccc4cnccc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.259637310505756,1,84,4,train
CC1(C)N=C(c2ccc(-c3ccc4cncnc4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.430041181903405,2,85,8,train
CC1(C)N=C(c2ccc(-c3ccc4cncnc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.649751981665837,2,86,8,train
CC1(C)N=C(c2ccc(-c3ccc4cncnc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.110138278741811,1,87,4,train
CC1(C)N=C(c2ccc(-c3ccc4cncnc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.790484985457369,2,88,4,train
CC1(C)N=C(c2ccc(-c3ccc4ncccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,5.669992299127241,2,89,8,train
CC1(C)N=C(c2ccc(-c3ccc4ncccc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.0499760934766735,2,90,4,train
CC1(C)N=C(c2ccc(-c3ccc4ncccc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,5.860120913598763,2,91,4,train
CC1(C)N=C(c2ccc(-c3ccc4nccnc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.110138278741811,1,92,4,train
CC1(C)N=C(c2ccc(-c3ccc4occc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3(F)CC3)C2)C1=O,6.920818753952375,2,93,49,train
CC1(C)N=C(c2ccc(-c3ccc4occc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.089909454405932,2,94,8,train
CC1(C)N=C(c2ccc(-c3cccc4cnccc34)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.869988050328096,2,95,17,calibration
CC1(C)N=C(c2ccc(-c3cccc4ncccc34)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.250031916490597,2,96,36,test
CC1(C)N=C(c2ccc(-c3cccc4ncccc34)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.718966632752272,2,97,8,train
CC1(C)N=C(c2ccc(-c3cccc4ncccc34)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.779891911959945,2,98,4,train
CC1(C)N=C(c2ccc(-c3cnc4ccccc4c3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.379968104873703,2,99,8,train
CC1(C)N=C(c2ccc(-c3cnc4ccccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.149966742310231,2,100,8,train
CC1(C)N=C(c2ccc(-c3cnc4ccccc4c3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.700057099977233,2,101,4,train
CC1(C)N=C(c2ccc(-c3cnc4ccccc4c3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.6401645176601125,2,102,4,train
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.260032303240491,2,103,26,test
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,5.189969213594161,2,104,8,train
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,6.480172006224281,1,105,4,train
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.0,2,106,17,calibration
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.480172006224281,1,107,4,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4[nH]3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,5.230021381050964,3,108,8,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4[nH]3)cc2F)N(CC2CCN(C(=O)C3CC3)C2)C1=O,6.100179497572904,1,109,4,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4[nH]3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.320027305722581,2,110,17,calibration
CC1(C)N=C(c2ccc(-c3nc4ccccc4[nH]3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.100179497572904,1,111,4,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4o3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.36997914888659,2,112,36,test
CC1(C)N=C(c2ccc(-c3nc4ccccc4o3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.199970640755866,2,113,8,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4o3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.250263684430939,2,114,17,calibration
CC1(C)N=C(c2ccc(-c3nc4ccccc4o3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.718966632752272,2,115,4,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4s3)cc2)N(CC2CN(C(=O)C3CC3)C2)C1=O,5.739928612014925,2,116,36,test
CC1(C)N=C(c2ccc(-c3nc4ccccc4s3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.199970640755866,2,117,8,train
CC1(C)N=C(c2ccc(-c3nc4ccccc4s3)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.379863945026242,2,118,17,calibration
CC1(C)N=C(c2ccc(-c3nc4ccccc4s3)cc2F)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.939302159646388,2,119,4,train
CC1(C2CC2)N=C(c2ccc(-c3ccc4occc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.480172006224281,2,120,8,train
CC1(c2ccccc2)N=C(c2ccc(-c3ccc4[nH]ccc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,7.140261433802853,2,121,8,train
CC1(c2ccccc2)N=C(c2ccc(-c3ccc4occc4c3)cc2)N(C[C@@H]2CCN(C(=O)C3CC3)C2)C1=O,6.809668301829708,2,122,8,train
CC1=C(c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)CN=N1,6.508638306165727,1,123,30,test
CC1COCc2[nH]c(-c3cc(C(=O)N4CCC(F)(c5ccc(C#N)cc5)CC4)ccc3C3CCC3)nc21,7.397940008672037,1,124,62,test
CC1COCc2[nH]c(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C3CC3)nc21,7.259637310505756,1,125,22,calibration
CCC(=O)C1=C(O)C(C)(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)C1=O,4.220403508742176,1,126,70,train
CCC(=O)C1=C(O)C(C)(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)C1=O,4.1444808443322,1,127,70,train
CCC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,7.522878745280337,1,128,2,train
CCC(=O)N[C@@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,4.576754126063192,1,129,32,train
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3ccccc3)cc2)C1,6.522878745280337,1,130,66,calibration
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3cn4ccccc4n3)cc2)C1,6.419315998882513,2,131,66,calibration
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1,6.721246399047171,1,132,66,calibration
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4n3C)cc2)C1,6.508638306165727,1,133,66,calibration
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,6.840116476708261,6,134,32,train
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc(F)c(C#N)c(F)c3)cc2)C1,4.576754126063192,1,135,77,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc(F)c4[nH]cc(C(N)=O)c4c3)c(F)c2)C1,5.756961951313706,1,136,121,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc(F)c4[nH]ccc4c3)nc2)C1,5.756961951313706,1,137,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc(F)c4[nH]ccc4c3)nn2)C1,5.756961951313706,1,138,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc(F)c4c(c3)CCN4)nc2)C1,5.756961951313706,1,139,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc4cn[nH]c4cc3C)cn2)C1,5.756961951313706,1,140,120,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ccc(C(C)(C)C)cc3)cc2)C1,4.576754126063192,1,141,32,train
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ccc(C(C)C)cc3)cc2)C1,5.756961951313706,1,142,32,train
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ccc(C4CCC(C)CC4)cc3F)cc2)C1,5.756961951313706,1,143,100,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)C1,5.756961951313706,1,144,77,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ccc4c(c3)C(F)(F)C(=O)N4)nc2)C1,4.576754126063192,1,145,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccc(Cl)cc4o3)nn2)C1,4.576754126063192,1,146,83,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3ncc[nH]3)cc2)C1,4.576754126063192,1,147,77,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2cnc(-c3cc(F)c4[nH]ccc4c3)c(F)c2)C1,5.756961951313706,1,148,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2cnc(-c3cc(F)c4[nH]ccc4c3)cc2C)C1,5.756961951313706,1,149,75,calibration
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2cnc(-c3nc4ccc(Cl)cc4o3)cn2)C1,5.756961951313706,1,150,83,test
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ncc(-c3nc4ccc(Cl)cc4o3)cn2)C1,4.576754126063192,1,151,32,train
CCC(CC)c1cc(C)c(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nnc(C)[nH]1,5.917214629683549,1,152,0,train
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)C1=O,4.251037138743839,1,153,70,train
CCCC(=O)C1=C(O)C(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)C1=O,4.636388020107856,1,154,70,train
CCCC(=O)C1=C(O)C(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)C1=O,4.542118103266008,1,155,70,train
CCCC(=O)C1=C(O)CC(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)C1=O,4.527243550682788,1,156,70,train
CCCC(=O)C1=C(OC)C(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)CCC)C2=O)C1=O,4.486782399932061,1,157,70,train
CCCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,6.376750709602099,1,158,32,train
CCCC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)c1O,4.5951662833800615,1,159,119,test
CCCC(=O)c1c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)c1O,4.508638306165727,1,160,70,train
CCCC(=O)c1c(O)cc(OC)c(C)c1O,4.308918507877031,1,161,118,test
CCCC1CCC(c2ccc(-c3ccc(C(=O)N(C)[C@@H]4CC[C@H](NC(=O)CC)C4)cc3)cc2)OC1,5.756961951313706,1,162,90,test
CCCCC/C=C\C=C\CCCCCCCCC(=O)O,4.0,1,163,117,test
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,4.5134614855344175,2,164,116,test
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCCC[C@@H]1NC(=O)N([C@@H](C)C(=O)OCc2ccccc2)C1=O,5.255707016877324,1,165,47,train
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCCC[C@H](NC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,5.0195421077239,1,166,47,train
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)OCc1ccccc1,5.823908740944319,1,167,47,train
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,5.498940737782249,1,168,47,train
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(Br)cc1)C(=O)OCc1ccccc1,5.317854923626168,1,169,47,train
CCCCCC[C@@H]1C(=O)O[C@H]1C(=O)NCCC[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,6.078695380194719,2,170,47,train
