std_smiles,pIC50,n_rep,row_id,cluster,split
CCCCCCOc1cc(Cl)c(C(=O)CCN2CCOCC2)c(Cl)c1,6.096910013008056,1,85,9,train
CCCCCCOc1cc(Cl)c(C(=O)CCN2CCOCC2)cc1Cl,5.853871964321762,1,86,9,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(Br)c1,5.853871964321762,1,87,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(C(F)(F)F)c1,5.721246399047171,1,88,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(C)c1,5.275724130399211,1,89,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(Cl)c1,5.7447274948966935,1,90,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(Cl)c1Cl,5.958607314841775,1,91,12,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(I)c1,5.6777807052660805,1,92,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(OC)c1,4.596879478824183,1,93,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(S(C)(=O)=O)c1,5.619788758288394,1,94,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c(SC)c1,4.982966660701219,1,95,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)c2ccccc12,5.3979400086720375,1,96,69,test
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1,4.782516055786093,1,97,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1-c1ccccc1,4.85078088734462,1,98,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1Br,5.585026652029182,1,99,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1C,4.995678626217358,1,100,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1C(C)(C)C,5.301029995663981,1,101,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1C(F)(F)F,5.568636235841012,1,102,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1Cl,5.366531544420413,1,103,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1F,5.327902142064282,1,104,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1I,5.568636235841012,1,105,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1OC,5.154901959985743,1,106,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1S(C)(=O)=O,5.075720713938118,1,107,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1SC,5.292429823902063,1,108,0,train
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1[N+](=O)[O-],5.522878745280337,1,109,0,train
CCCCCCOc1ccc(C(=O)CCN(CCCC)CCCC)cc1,5.568636235841012,1,110,0,train
CCCCCCOc1ccc(C(=O)CCN2CC2C)c(Cl)c1,5.337242168318426,1,111,9,train
CCCCCCOc1ccc(C(=O)CCN2CC2C)c(Cl)c1Cl,5.301029995663981,1,112,12,train
CCCCCCOc1ccc(C(=O)CCN2CC2C)cc1,4.657577319177793,1,113,12,train
CCCCCCOc1ccc(C(=O)CCN2CCCC2)cc1,4.723538195826756,1,114,0,train
CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,5.040958607678906,1,115,41,calibration
CCCCCCOc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,5.920818753952375,1,116,9,train
CCCCCCOc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1Cl,6.221848749616356,1,117,12,train
CCCCCCOc1ccc(C(=O)CCN2CCN(C)CC2)cc1,5.251811972993799,1,118,41,calibration
CCCCCCOc1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,5.698970004336019,1,119,6,train
CCCCCCOc1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1Cl,5.920818753952375,1,120,12,train
CCCCCCOc1ccc(C(=O)CCN2CCN(c3ccccc3)CC2)cc1,5.42021640338319,1,121,41,calibration
CCCCCCOc1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,5.318758762624412,1,122,5,train
CCCCCCOc1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1Cl,5.920818753952375,1,123,5,train
CCCCCCOc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,5.7447274948966935,1,124,9,train
CCCCCCOc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1Cl,6.154901959985743,1,125,9,train
CCCCCCOc1ccc(C(=O)CCN2CCOCC2)cc1,5.3872161432802645,1,126,9,train
CCCCCCOc1ccc2c(c1)CC(CN(C)C)C2=O,5.769551078621726,1,127,62,train
CCCCCCOc1ccc2c(c1)CCC(CN(C)C)C2=O,5.638272163982407,1,128,62,train
CCCCCCOc1ccc2c(c1)OCC(CN(C)C)C2=O,5.795880017344075,1,129,62,train
CCCCCCOc1cccc(C(=O)CCN(C)C)c1,5.1487416512809245,1,130,0,train
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN(C)C)c(C)c1,5.958607314841775,1,131,29,test
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN2CC2C)c(C)c1,5.455931955649724,1,132,19,calibration
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1,5.920818753952375,1,133,19,calibration
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(C)c1,5.823908740944319,1,134,6,train
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN2CCNC(=O)C2)c(C)c1,5.267606240177031,1,135,17,train
CCCCCCS(=O)(=O)c1cc(C)c(C(=O)CCN2CCOCC2)c(C)c1,6.045757490560675,1,136,11,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN(C)C)c(Cl)c1,5.958607314841775,1,137,11,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,5.6777807052660805,1,138,18,calibration
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CC2C)c(Cl)c1,5.6777807052660805,1,139,11,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CC2C)cc1Cl,5.769551078621726,1,140,18,calibration
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,6.154901959985743,1,141,6,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)cc1Cl,6.096910013008056,1,142,10,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,6.096910013008056,1,143,6,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)cc1Cl,6.096910013008056,1,144,6,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,6.0,1,145,11,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)cc1Cl,6.221848749616356,1,146,5,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCOCC2)c(Cl)c1,6.096910013008056,1,147,11,train
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCOCC2)cc1Cl,6.045757490560675,1,148,11,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN(C)C)c(Cl)c1,5.443697499232712,1,149,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN(C)C)c(Cl)c1Cl,5.537602002101044,1,150,32,test
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN(C)C)cc1,5.309803919971486,1,151,0,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CC2C)c(Cl)c1,5.638272163982407,1,152,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CC2C)c(Cl)c1Cl,5.920818753952375,1,153,12,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,6.301029995663981,1,154,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1Cl,6.0,1,155,17,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,6.3979400086720375,1,156,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1Cl,6.045757490560675,1,157,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,6.154901959985743,1,158,5,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1Cl,6.096910013008056,1,159,17,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,6.221848749616356,1,160,6,train
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCOCC2)c(Cl)c1Cl,6.154901959985743,1,161,11,train
CCCCCCSc1cc(C)c(C(=O)CCN(C)C)c(C)c1,5.823908740944319,1,162,13,train
CCCCCCSc1cc(C)c(C(=O)CCN2CC2C)c(C)c1,5.275724130399211,1,163,14,calibration
CCCCCCSc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1,6.045757490560675,1,164,10,train
CCCCCCSc1cc(C)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(C)c1,5.3979400086720375,1,165,24,calibration
CCCCCCSc1cc(C)c(C(=O)CCN2CCNC(=O)C2)c(C)c1,4.950781977329818,1,166,5,train
CCCCCCSc1cc(C)c(C(=O)CCN2CCOCC2)c(C)c1,5.795880017344075,1,167,24,calibration
CCCCCCSc1cc(Cl)c(C(=O)CCN(C)C)c(Cl)c1,5.769551078621726,1,168,13,train
CCCCCCSc1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,5.920818753952375,1,169,10,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CC2C)c(Cl)c1,5.619788758288394,1,170,14,calibration
CCCCCCSc1cc(Cl)c(C(=O)CCN2CC2C)cc1Cl,5.376750709602099,1,171,10,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,5.958607314841775,1,172,10,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)cc1Cl,6.096910013008056,1,173,10,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,5.886056647693163,1,174,14,calibration
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)cc1Cl,6.154901959985743,1,175,6,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,5.769551078621726,1,176,5,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCNC(=O)C2)cc1Cl,6.221848749616356,1,177,5,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCOCC2)c(Cl)c1,5.958607314841775,1,178,11,train
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCOCC2)cc1Cl,6.0,1,179,9,train
CCCCCCSc1ccc(C(=O)CCN(C)C)c(Cl)c1,5.823908740944319,1,180,13,train
CCCCCCSc1ccc(C(=O)CCN(C)C)c(Cl)c1Cl,5.886056647693163,1,181,13,train
CCCCCCSc1ccc(C(=O)CCN(C)C)cc1,5.229147988357855,1,182,0,train
CCCCCCSc1ccc(C(=O)CCN2CC2C)c(Cl)c1,5.267606240177031,1,183,5,train
CCCCCCSc1ccc(C(=O)CCN2CC2C)c(Cl)c1Cl,5.443697499232712,1,184,12,train
CCCCCCSc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1,6.221848749616356,1,185,5,train
CCCCCCSc1ccc(C(=O)CCN2CCN(C(C)=O)CC2)c(Cl)c1Cl,6.045757490560675,1,186,10,train
CCCCCCSc1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,5.769551078621726,1,187,5,train
CCCCCCSc1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1Cl,6.154901959985743,1,188,16,calibration
CCCCCCSc1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1,5.698970004336019,1,189,5,train
CCCCCCSc1ccc(C(=O)CCN2CCNC(=O)C2)c(Cl)c1Cl,6.096910013008056,1,190,5,train
CCCCCCSc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1,6.096910013008056,1,191,5,train
CCCCCCSc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1Cl,5.886056647693163,1,192,16,calibration
CCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,4.752026733638194,1,193,22,train
CCCCCCc1ccc(C(=O)C2CO2)cc1,4.718966632752273,1,194,85,test
CCCCCCc1ccc(C(=O)CCBr)cc1,5.522878745280337,1,195,15,train
CCCCCCc1ccc(C(=O)CCN(C(C)C)C(C)C)cc1,5.698970004336019,1,196,15,train
CCCCCCc1ccc(C(=O)CCN(C)C)cc1,5.366531544420413,1,197,0,train
CCCCCCc1ccc(C(=O)CCN(C)CCO)cc1,5.795880017344075,1,198,15,train
CCCCCCc1ccc(C(=O)CCN(C)CCc2ccccc2)cc1,5.823908740944319,1,199,15,train
CCCCCCc1ccc(C(=O)CCN(C)Cc2ccco2)cc1,4.91721462968355,1,200,44,test
CCCCCCc1ccc(C(=O)CCN(C2CCCCC2)C2CCCCC2)cc1,4.896196279044043,1,201,15,train
CCCCCCc1ccc(C(=O)CCN(CCCC)CCCC)cc1,5.376750709602099,1,202,15,train
CCCCCCc1ccc(C(=O)CCN2CCC(C(=O)OC)CC2)cc1,5.4089353929735005,1,203,61,calibration
CCCCCCc1ccc(C(=O)CCN2CCOCC2)cc1,5.568636235841012,1,204,61,calibration
CCCCCCc1ccc(C(=O)CCNCCC)cc1,4.818156412055227,1,205,15,train
CCCCCCc1ccc(C(=O)CCl)cc1,4.636388020107856,1,206,15,train
CCCCCCc1ccc(NC(=O)/C=C\C(=O)O)cc1,4.747146969020107,1,207,60,test
CCCCCOc1c(Br)cc(CC(=O)O)cc1Br,5.241375016580683,3,208,37,train
CCCCOc1c(Br)cc(CC(=O)O)cc1Br,5.72041557544167,3,209,37,train
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(CCN(CC)CC)c(I)c1,6.220924225639893,2,210,48,train
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC(=O)O)c(I)c1,5.3979400086720375,1,211,48,train
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,6.221848749616356,1,212,48,train
CCCN(C(=O)CCNC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)c1ccccc1,4.301029995663981,1,213,31,train
CCCN(C(=O)CNC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)c1ccccc1,5.180456064458131,1,214,31,train
CCCN(CC1CCOC1)C(=O)c1cc(C)c2oc(NCc3cccc(Cl)c3)nc2c1,7.455931955649724,1,215,36,train
CCCN(CC1CCOC1)C(=O)c1cc(CC)c2oc(NCc3cccc(Cl)c3)nc2c1,6.982966660701219,1,216,36,train
CCCN(CC1CCOC1)C(=O)c1cc(Cl)c2oc(NCc3cccc(Cl)c3)nc2c1,7.1487416512809245,1,217,36,train
CCCN(CC1CCOC1)C(=O)c1cc(OC)c2oc(NCc3cccc(Cl)c3)nc2c1,7.920818753952375,1,218,36,train
CCCN(CC1CCOC1)C(=O)c1ccc2oc(NCc3cccc(Cl)c3)nc2c1,6.669586226650809,1,219,36,train
CCCc1cc(C(=O)N(CCC)CC2CCOC2)cc2nc(NCc3cccc(Cl)c3)oc12,6.019088062223156,1,220,36,train
CCN(CC)c1cccc(COc2c(Br)cc(CCC(=O)O)cc2Br)c1,7.060480747381382,1,221,23,train
CCNc1cccc(COc2c(Br)cc(CCC(=O)O)cc2Br)c1,7.638272163982407,1,222,23,train
CCOc1c(Br)cc(CC(=O)O)cc1Br,4.492424981937713,2,223,37,train
CCOc1ccc2c(-c3c(-c4cccc(C)n4)nn4c3CCC4)ccnc2c1,7.055517327849831,1,224,39,calibration
CCS(=O)(=O)c1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,5.031984286006358,1,225,30,train
CCSc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,6.958607314841775,1,226,30,train
CC[C@@H]1CO[C@@](C)(CCO)CN1C(=O)c1cc(OC)c2oc(N[C@H](C)c3cccc(Cl)c3)nc2c1,9.397940008672036,1,227,8,train
CCc1cccc(-c2cc(Oc3c(Cl)cc(CC(=O)O)cc3Cl)ccc2O)c1,9.700057099977233,1,228,2,train
CCc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1,7.1487416512809245,1,229,30,train
CCn1cccc(-c2ccc(N3C[C@H](CNC(=O)c4ccc(Cl)s4)OC3=O)cc2OC)c1=O,7.214670164989233,1,230,84,test
CN(C(=O)CNC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)c1ccccc1,5.236572006437063,1,231,31,train
CN(Cc1ccccc1)C(=O)CNC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,4.4089353929735005,1,232,31,train
CN(Cc1ccccc1F)C(=O)CNC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1,4.619788758288394,1,233,31,train
COC(=O)Cc1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,6.013228265733755,1,234,59,test
