symbol,log2FC,p,padj
ABCC13,0.033642375111111456,0.6190391481383433,0.9045154394650915
ABCC2,-0.019758588984126746,0.9287844168331943,0.9866019231887411
ABCC3,-0.15637157807936664,0.38275082158897233,0.8160716806224375
ABCC4,-0.03170635185714321,0.8146527213518507,0.9615892712600843
ABCC5,-0.13161758074603203,0.5300283949153295,0.8718807958170544
ABCC6P1,-0.09729183993650725,0.7775709553123655,0.9519709737048156
ABCC8,-0.20363072747619082,0.1848812909854288,0.7278000383110611
ABCC9,0.7491892928730159,0.019063796963305773,0.6734721293270756
ABCD1,0.0026100408095244276,0.982662243756024,0.9945706190136805
ABCD2,-0.056858034761904985,0.32734549682926495,0.7891919191443811
ABCD3,1.1686306611746025,0.06200717581158481,0.6783664438719283
ABCD4,0.10812024358730277,0.2109056380642136,0.7386926974992746
ABCE1,0.27841704066666484,0.3248391533152094,0.7890296127215887
ABCF1,0.12431519465079344,0.35637057683372364,0.8022768748583956
ABCF2,0.13377598974603178,0.43967663566973647,0.8400220053953716
ABCF3,-0.026196713444445408,0.8919456766258713,0.9778558761701569
ABCG1,0.5186078068888875,0.13759807405920674,0.7054393137731806
ABCG2,-0.08213929711111145,0.7648154112993703,0.9491215781030407
ABCG4,0.010451645825397371,0.8983406703288195,0.9795224144435467
ABCG5,-0.4349018090476182,0.22661729417650983,0.7451997772745947
ABCG8,-0.3027710468888891,0.18339675928771618,0.7272646408860803
ABHD1,0.29534054180952474,0.06874683767260756,0.6798116597339242
ABHD10,0.24547642514285695,0.3971758327656866,0.8247949979632963
ABHD11,-0.11704532025396919,0.3114051450214116,0.7831992735047814
ABHD12,0.03965124104761841,0.8794681114480067,0.9748972335974333
ABHD13,0.49281688287301595,0.013788699212244302,0.6734721293270756
ABHD14A-ACY1///ACY1,0.035891356904761196,0.8835981333310011,0.9758620557755664
ABHD14A///ACY1,-0.1378035060952385,0.47469431323219513,0.8513928763146454
ABHD14B,-0.3399071469047623,0.1729208535312761,0.7208972434630464
ABHD15,-0.10529697322222198,0.6870126861808414,0.9255718514477134
ABHD16A,-0.08681016987301593,0.5080000965632775,0.8637154716746283
ABHD16B,0.12757894528571434,0.4061675363538758,0.8284771022230685
ABHD17A,-0.15527139111110966,0.2780481955061206,0.7660307189080344
ABHD17B,0.16279378071428585,0.5262143356170055,0.8696842257942573
ABHD17C,0.032382497873016725,0.8096628147945517,0.9606249704564382
ABHD18,0.17423062915872922,0.35310727870962266,0.801108639539986
ABHD2,0.2183529612539683,0.2698691587592953,0.7643099174348454
ABHD3,-0.15067918450793627,0.24727414779910903,0.7545593309970644
ABHD4,-0.08827011826984243,0.44158914640723546,0.8408497013327166
ABHD5,0.22548676117460342,0.6284673051685368,0.90770076538387
ABHD6,0.15239890630158826,0.6915934034044429,0.9268302477189491
ABHD8,-0.19160644963492057,0.291445084247289,0.772818755356733
ABI1,0.42484537392063526,0.09710320153995,0.6940425773786145
ABI2,0.13619427090476144,0.7002039981985375,0.9288512646793942
ABI3,-0.07721159411110978,0.5329827217525329,0.8728980496267418
ABI3BP,-0.26973929323809553,0.28883615256071343,0.7719130056271699
ABL1,0.09787973474603007,0.5455810215802057,0.877717528091889
ABL2,0.19455488057142922,0.3527164281260218,0.8009850397797869
ABLIM1,1.0761809935396824,0.0031323476208508054,0.6571032370690099
ABLIM2,-0.22167044687301551,0.17305988480069837,0.7209274266704301
ABLIM3,0.42330136076190517,0.11030137125055879,0.6970108297663052
ABO,-0.05579870857142932,0.7017900783372488,0.9291342132906981
ABR,0.0008939586031742053,0.9935739230519238,0.9980618276632343
ABRA,-0.060272724476190476,0.38440129272141144,0.8176084681252119
ABRACL,-0.29451093193650824,0.5282286730220914,0.870906176612133
ABT1,0.1405595460793636,0.4031030623740631,0.8276537291587014
ABTB1,-0.03632574073015782,0.8157932680268372,0.9616809021858157
ABTB2,0.008084370730158774,0.9599700942448051,0.989348200390837
ACAA1,0.24786815653968297,0.17037110267643407,0.7195567623082657
ACAA2,0.12228699369841234,0.6147744231440158,0.9039271148537515
ACACA,-0.08736671353968184,0.5092910509461945,0.8642748187330966
ACACB,0.27842062715873084,0.4193807891239416,0.831977389940012
ACAD10,-0.0041462029841277115,0.9820908964919212,0.9945129777527875
ACAD8,-0.017677051809523725,0.8640054616435473,0.9711404024209934
ACAD9,-0.028554922698410756,0.8255351714856142,0.9630977127435767
ACADL,0.40476652939682634,0.026633861988093546,0.6734721293270756
ACADM,0.45748669196825276,0.04750901591809264,0.6783664438719283
ACADS,0.061061623142855126,0.79240624427927,0.9554777825406326
ACADSB,-0.11826823355555494,0.5929210221662922,0.8955884776592244
ACADVL,-0.12287797022222335,0.5540058150319953,0.8813038717058309
ACAN,-0.02756061466666715,0.8206157536537774,0.9619459243635761
ACAP1,-0.040389099873015866,0.7806882227357753,0.9530130745715579
ACAP2,0.08950135553968241,0.6634646726212801,0.9185770622666172
ACAP3,-0.007148711888889991,0.9639029384678073,0.989940932228513
ACAT1,0.2926957020793637,0.2799016962297543,0.7672292340910202
ACAT2,0.5071523881269844,0.13968761224216833,0.7059390698048191
ACBD3,0.150209457111111,0.48412392723472986,0.8543085345154129
ACBD4,-0.34191122784126904,0.14394809070913278,0.7064950640886856
ACBD5,0.11391399315872963,0.6725638363241283,0.9205857852697972
ACBD6,-0.066496033730159,0.5707197024724238,0.8894256552570248
ACCS,-0.27930531466666686,0.19483856884374293,0.7324991877630482
ACD,-0.08950859269841427,0.44740859390984766,0.8434975664764446
ACE,-0.0351534456507947,0.73838453289318,0.9407989893980344
ACE2,-0.131245044301588,0.739346628698009,0.941038729014331
ACER1,0.027412230460318376,0.7528849524270553,0.9454223901832223
ACER2,0.1472523835238091,0.16428427095258838,0.7173065947756438
ACER3,0.03201021980952401,0.8807402956271512,0.9752527534832205
ACHE,0.00786814684126913,0.942942817214917,0.9878486717825733
ACIN1,-0.23306832393650811,0.15332162673628877,0.7144000452835526
ACKR1,-0.09715184133333299,0.29478880647988953,0.772818755356733
ACKR2,-0.25873965820634925,0.35224192082686956,0.8007452284316474
ACKR3,1.5180065923650785,0.07334864293529536,0.6805540429195565
ACKR4,-0.055642407809523675,0.39980465190945413,0.8263538212806646
ACLY,0.1544645226984125,0.5054502617936087,0.8624395581969239
ACMSD,-0.036607211095237346,0.862105367885595,0.9702180872307894
ACO1,-0.20121188052380745,0.08914330438940825,0.6836603299948364
ACO2,0.14192135763492253,0.3797506630252462,0.8147638234255644
ACOD1,-0.06007594677777739,0.5573620629182765,0.8831172536855237
ACOT1///ACOT2,0.17427475736507958,0.4622797704380669,0.847430138091264
ACOT11,-0.2068810403333332,0.04613035497446229,0.6783664438719283
ACOT12,0.08150091922222202,0.6535905992012155,0.9165740366710861
ACOT13,0.17169071395238156,0.37569094836737615,0.8128979572060386
ACOT4,-0.44667816085714396,0.0360252687685018,0.6757097960306733
ACOT6,-0.14388507158730146,0.15296745335967918,0.714116310245723
ACOT7,-0.10780038466666664,0.7058046557794828,0.9300436948566045
ACOT8,-0.06320839141269907,0.6769715175416433,0.9218362075932203
ACOT9,0.19227249017460313,0.2670201155334212,0.7631647484722152
ACOX1,0.14509854288888846,0.44425977297299657,0.8423679471861932
ACOX2,-0.24895492271428665,0.23566860779988605,0.7498804016747299
ACOX3,-0.28749600084126925,0.18480577309548957,0.7278000383110611
ACOXL,0.0506120640634915,0.3684395297677904,0.8086354822964886
ACP1,0.014537800365078901,0.9499596524535561,0.9880649396199299
ACP2,-0.27481226790476043,0.18714294706436452,0.7288982064163708
ACP5,0.07814446149206322,0.6791611598379156,0.9230990493323671
ACP6,0.2951919651111119,0.175226859881175,0.7219783086114782
ACPP,-0.08472282073015958,0.26150250516153417,0.7613263455163599
ACPT,-0.11472033477777721,0.41719231798509193,0.831488759835083
ACR,-0.01783910933333388,0.7887235430538678,0.9545633937207924
ACRBP,-0.022141398412697022,0.7725300464208157,0.9499927510547261
ACRC,0.07206540060317579,0.3522862968775984,0.8007452284316474
ACRV1,-0.07698071323809508,0.49241839510912633,0.8579349735904088
ACSBG1,-0.030120553730158317,0.7966180749775421,0.9566056102217059
ACSBG2,-0.07904862788888956,0.33024676638780337,0.7904903451325749
ACSF2,0.20495612611111103,0.3778883094911053,0.8139951169107985
ACSF3,-0.23883189690476136,0.12652418344508964,0.7019958138066801
ACSL1,0.655005770317457,0.025214703245945196,0.6734721293270756
ACSL3,0.6023660300000007,0.05781818315809981,0.6783664438719283
ACSL4,0.8230739580158746,0.07091691626338908,0.6805540429195565
ACSL5,0.2823520055079367,0.316291609324733,0.7854644016984887
ACSL6,0.1924581540158723,0.13224918165071267,0.7021369401904939
ACSM1,-0.34633435293650816,0.1628901493409536,0.7172741329110506
ACSM2A,0.28651124038095155,0.5496120938823058,0.8795141173485131
ACSM2B,0.3076814792857139,0.13748885134018632,0.7054393137731806
ACSM2B///ACSM2A,0.3576418247619042,0.08752667385691157,0.6813972519826027
ACSM3,0.5975761419206354,0.2899583248227668,0.7721427469215371
ACSM5,-0.1314968447460334,0.5906320764629578,0.8953081567020998
ACSS1,0.20834163546031803,0.25594397554856785,0.7573197590941688
ACSS2,0.09374477698412687,0.7104052093647532,0.9307271086284927
ACSS3,0.40650337287301586,0.04933885630380451,0.6783664438719283
ACTA1,-0.03823786871428503,0.5988541970622774,0.8986863099293164
ACTA2,-0.5259850330476183,0.2105624375737635,0.7386926974992746
ACTA2-AS1,-0.13272346858730177,0.1311976248875026,0.7019958138066801
ACTB,0.2706703162539661,0.44865126762717,0.8448320296274678
ACTBP9,0.17436018130158715,0.34937420301744126,0.7990589925331857
ACTC1,-0.12107332252381031,0.04869365329434709,0.6783664438719283
ACTG1///ACTB,0.23780845069841483,0.40193553725033615,0.8274937432933854
ACTG1P17,0.06110378826984153,0.511162436607731,0.8650231319317376
ACTG1P4///AMY2B///AMY2A///AMY1C///AMY1B///AMY1A,0.07760873407936497,0.7570491804936248,0.9470702832666367
ACTG1P4///RNPC3///AMY2B,-0.060081031253968575,0.7972201006606141,0.9569142493540175
ACTG2,-0.2027208415238091,0.17172417998232584,0.7200839276130132
ACTL10,-0.11568674323809525,0.1931153880718965,0.731235041967118
ACTL6A,0.025518791063492863,0.8945372792421549,0.9783875491928206
ACTL6B,-0.07616309188888692,0.3232893788503548,0.7884104839631806
ACTL7A,-0.013136518984127932,0.8102830006516555,0.9606281927056172
ACTL7B,0.0032106869047616726,0.9740872307975714,0.9928590816269609
ACTL8,0.025840854301587335,0.8341608874241143,0.9633004091795482
ACTL9,-0.11901239433333277,0.1901737335033088,0.7303758249452691
ACTN1,-0.14834219065079246,0.6383843871977505,0.9115915558423892
ACTN2,-0.023051132111111095,0.8327972610833471,0.9633004091795482
ACTN3,0.07879450568253876,0.40862804844045986,0.8286826420035003
ACTN4,-0.20894973980952436,0.1872051787789134,0.7288982064163708
ACTR10,0.0023672058095236537,0.982451634768375,0.9945706190136805
ACTR1A,-0.053655942809522905,0.7518929177271886,0.9452550680707416
ACTR1B,-0.06313346012698506,0.6104472359534301,0.9036166590107177
ACTR2,0.5615093699365081,0.1288121043289592,0.7019958138066801
ACTR3,0.5102733546984126,0.06368737836135667,0.6783664438719283
ACTR3B,-0.05250591528571391,0.6279724235027375,0.9075869102048718
ACTR3BP2,-0.11714198612698379,0.10844403449836337,0.6947205059355244
ACTR3BP2///ACTR3BP5,-0.10886545849206275,0.15040347975250848,0.7116970757548011
ACTR3C,0.15322599363491918,0.3891963082706392,0.819990982528388
ACTR5,-0.07135535542857152,0.7245618118766377,0.9352706249988781
ACTR6,-0.02312826576190652,0.9033219074030256,0.9810488866607476
ACTR8,-0.03369793726984138,0.7055107578450228,0.9300275260588478
ACTRT2,-0.057586720269841685,0.5893411719542982,0.895031318319397
ACTRT3,0.15320551466666643,0.46496950966719275,0.8475277795145519
ACVR1,0.014807734936508332,0.9481927640928491,0.9880649396199299
ACVR1B,0.6464771538888883,0.04270697340713594,0.6783664438719283
ACVR1C,0.08965873495238075,0.5644914979899605,0.8863833064507378
ACVR2A,0.30232519695238036,0.00508673048733918,0.6734721293270756
ACVR2B,0.876405896714286,0.03567989096526532,0.6747125966187146
ACVR2B-AS1,0.16049334485714262,0.34359194014289574,0.7953556986958648
ACVRL1,-0.11741065723809463,0.3339834707353252,0.7927313449982274
ACY1,0.0952935043968246,0.38266199986688254,0.8160716806224375
ACY3,0.06517660207936515,0.7376681197155937,0.9407989893980344
ACYP1,0.01643846098412638,0.876381482922505,0.9741772546400527
ADA,0.03776062196825425,0.7579147074236225,0.9471372743310859
ADAD1,-0.11924916112698547,0.2900102597162599,0.7721427469215371
ADAD2,-0.16072801666666692,0.2344046696373181,0.7496692098187074
ADAL,-0.3151098481746031,0.006682028283034506,0.6734721293270756
ADAM10,0.44697831650793685,0.08230521977223003,0.6811269948791738
ADAM11,-0.027985006206347585,0.8458765225687453,0.9663178895597294
ADAM12,-0.062036345936506976,0.5178091457678902,0.867096404445897
ADAM15,-0.10295498606349174,0.4910485668677693,0.8575957730436438
ADAM17,0.43259293831745893,0.04481383369178201,0.6783664438719283
ADAM18,0.04567256588888924,0.48245876852642866,0.8539856985265266
ADAM19,0.3061411906190479,0.42331106169591937,0.8328978765726531
ADAM2,-0.0471590942222222,0.4582605896654218,0.847036297807121
ADAM20,0.01713403690476145,0.8344719403537975,0.9633765808798341
ADAM21,-0.14357974687301622,0.1159330243133026,0.6985772456761546
ADAM22,-0.13156111706349272,0.1819501771814245,0.7258761389551467
ADAM23,-0.11895266355555556,0.1650599952123106,0.7173648885053477
ADAM28,0.04389910290476173,0.7341893831793509,0.9392569047170533
ADAM30,0.11206961707936447,0.015235106273701494,0.6734721293270756
ADAM32,-0.08806020793650804,0.2987071096382009,0.7760818161596557
ADAM33,-0.19471190842857222,0.15663655045737943,0.7164440956974352
ADAM3A,-0.044698227079364994,0.4938318407728559,0.858137787165997
ADAM3B,-0.06628394384127123,0.15535914317003868,0.715997039936439
ADAM5,0.015487734634921146,0.8426471132305077,0.9658795741022697
ADAM6,0.054942111031746066,0.5535513686705967,0.8808628312845576
ADAM7,-0.09235773222222221,0.48488880751870533,0.8548544215821192
ADAM8,0.15454600260317441,0.13278162150506206,0.7023444648791819
ADAM9,0.0925967977142852,0.7607070493562798,0.9483156142165345
ADAMDEC1,0.23321511977777742,0.34481863492292397,0.7955891328173818
ADAMTS1,1.1459265881428582,0.10485871689201648,0.6947205059355244
ADAMTS10,-0.15231451639682625,0.31509575662773587,0.785138657362474
ADAMTS12,-0.27549795628571516,0.038396324241947555,0.676330550851614
ADAMTS13,-0.20429031499999972,0.2992941418947125,0.7766161910274907
ADAMTS14,0.02529216325396888,0.7901038702272913,0.954773196491218
ADAMTS15,-0.08049134328571395,0.508212481738098,0.8637860403896327
ADAMTS16,-0.16081678625396734,0.1160429672592553,0.6985772456761546
ADAMTS17,-0.33434200814285653,0.18951891381453254,0.730361712491802
ADAMTS18,-0.18234414250793618,0.04354750408248575,0.6783664438719283
ADAMTS19,-0.1674275526190474,0.014952801081703692,0.6734721293270756
ADAMTS2,-0.3315857285396824,0.15802782604378568,0.7172741329110506
ADAMTS20,0.05686346699999989,0.35918718748935907,0.803508872184836
ADAMTS3,0.04673373158730154,0.5986645251811652,0.8986863099293164
ADAMTS4,0.04465231441269779,0.4288637983737563,0.8352028251667777
ADAMTS5,-0.3799533090317455,0.3699119894335009,0.8093055742003502
ADAMTS6,-0.05754574733333273,0.4444981558890152,0.8423742617872318
ADAMTS7,-0.13278350128571503,0.34627560126793866,0.7959232419408161
ADAMTS8,-0.11325027965079304,0.21789488417411687,0.7404677803006364
ADAMTS9,0.044778909920634824,0.875975673501148,0.9739676524739022
ADAMTS9-AS1,-0.01153317439682544,0.8755238900416273,0.9738714757188027
ADAMTS9-AS2,0.028490625047619567,0.762479016539351,0.9488779165861793
ADAMTSL1,-0.18619063341269815,0.08522729062869419,0.6811269948791738
ADAMTSL2,0.016939130333333274,0.9355697477737018,0.9870593920358984
ADAMTSL3,0.21440725006349304,0.23471999786319017,0.7497116618806723
ADAMTSL4,0.0486483038888883,0.8431536543044361,0.9659408930763845
ADAMTSL5,0.028586641174603855,0.8181438454502591,0.9619459243635761
ADAP1,-0.10093866366666582,0.3644019668964307,0.8061849676522188
ADAP2,0.015383737650793705,0.9422567809801922,0.9878486717825733
ADAR,0.08771158149206393,0.42170015828663265,0.8325208190514396
ADARB1,0.03231900258730036,0.7912719938366861,0.9552351810224581
ADARB2,-0.17834232361904778,0.07345004850476511,0.6805540429195565
ADARB2-AS1,-0.053849067349205804,0.67310417871755,0.9207498951267005
ADAT1,-0.09195718149206389,0.35547332174339885,0.80185822649968
ADAT2,0.051376050190476086,0.5740925578284892,0.8904956145163473
ADAT3,0.04653222204762031,0.6543676262676286,0.9167095939928286
ADAT3///SCAMP4,-0.07698381280952393,0.5110457025446768,0.8650019880310703
ADCK1,-0.08322879746031919,0.5963144785508921,0.8972416060599272
ADCK2,-0.16661545315873028,0.4257647192639872,0.8338855793347082
ADCK5,-0.17461418490476088,0.25815792936162224,0.7590413623765105
ADCY1,-0.0800541496984124,0.8383570535188618,0.9645904398334473
ADCY10,-0.29209474611111075,0.09728118520508595,0.6940425773786145
ADCY10P1,-0.07853836092063515,0.455546028636459,0.8469301071985244
ADCY2,0.022923210079365042,0.8251472951584385,0.9630977127435767
ADCY3,-0.10211322831745928,0.33315939267655686,0.7925605676875044
ADCY4,-0.0730116662063498,0.4256817432754266,0.8338855793347082
ADCY5,-0.026547754095237686,0.8161250676039279,0.9617610667089891
ADCY6,-0.14152238355555546,0.23092916761617097,0.7485235076827813
ADCY7,0.08384892366666641,0.5601805278525319,0.8841692681342896
ADCY8,-0.15679001977777762,0.05907473457869818,0.6783664438719283
ADCY9,-0.2337761237142857,0.19982952251065336,0.7346008424799364
ADCYAP1,0.06714267434920584,0.3383316122963974,0.7941648307674561
ADCYAP1R1,-0.074397590936508,0.420230274765206,0.831977389940012
ADD1,-0.20987523392063423,0.11661111578541121,0.6990615881236711
ADD2,-0.11751254944444511,0.31327383428362204,0.7845651174966319
ADD3,0.1830825190793659,0.3849646146113235,0.8176490699349724
ADD3-AS1,-0.24275954138095202,0.04336974115767856,0.6783664438719283
ADGB,-0.006921897809524236,0.8581948094867478,0.9686492101420208
ADGRA1,0.02962386474603118,0.8411266858765999,0.9655993225128644
ADGRA2,-0.10289005814285801,0.4546519162376874,0.8468469780304715
ADGRA3,-0.0941247858095231,0.7741154824707704,0.9506567979370051
ADGRB1,0.005152715968255173,0.9596336171175124,0.9893152142198888
ADGRB2,-0.10912508377777819,0.17783218641721105,0.7240073198689538
ADGRB3,-0.08063903641269876,0.29544625959294357,0.7733357136200708
ADGRD1,-0.1785648973968259,0.50338103010687,0.8619530466079794
ADGRD2,0.029486912555555023,0.8061754024385401,0.9602205106787108
ADGRE1,0.1280040277301593,0.4970408695298234,0.859502377847839
ADGRE2,0.5648365615555555,0.12151268042531051,0.7009672105382593
ADGRE3,0.12784882760317462,0.3635908853144634,0.8056526974069038
ADGRE5,0.3536039260476187,0.1628273650566573,0.7172741329110506
ADGRF1,-0.00018335841269756514,0.9984981130104393,0.999379661799057
ADGRF2,0.015775388349205777,0.8028533217598108,0.9590025363678133
ADGRF3,0.03557909955555605,0.6865215121977463,0.9253445675412382
ADGRF4,-0.0740522265079373,0.22799758811198526,0.7465466318207115
ADGRF5,0.09940396520635097,0.7680536867603065,0.9493089106897283
ADGRG1,0.12000203906349327,0.228962859875453,0.7468765999077638
ADGRG2,-0.22798938166666716,0.052324720559991,0.6783664438719283
ADGRG3,0.408430969285714,0.031946401847360896,0.6747125966187146
ADGRG4,-0.11540419830158744,0.03784459300931526,0.676330550851614
ADGRG5,-0.1966571138253963,0.10220673569138339,0.6940425773786145
ADGRG6,0.1985994495555552,0.611772705486247,0.9039271148537515
ADGRG7,0.11310832574603236,0.5793686077930464,0.8915878291259632
ADGRL1,-0.14439747104761924,0.10608575452679603,0.6947205059355244
ADGRL2,0.10779884519047922,0.5274895282000673,0.870479335209824
ADGRL3,-0.08101692479365141,0.33580925661895045,0.7935117902912182
ADGRL4,-0.0014793175079370613,0.9957242131104016,0.9989085933293499
ADGRV1,0.5632363429841263,0.05036627554600458,0.6783664438719283
ADH1A,0.49055868444444783,0.002282115470983604,0.6571032370690099
ADH1B,0.16421919493650705,0.5504024383113333,0.8798235070221614
ADH1C,0.3645023410158732,0.18693182996879215,0.7288982064163708
ADH4,0.4901347055873009,0.12272921542393135,0.7014520693853462
ADH5,0.20610813868253963,0.2663872905216493,0.7631647484722152
ADH6,0.4938878199682524,0.31104370651146723,0.7829550543145714
ADH7,-0.03646941615873045,0.6709945233994998,0.9204644522382281
ADHFE1,-0.21313486969841122,0.1675600726293387,0.7183988167172268
ADI1,0.0073983328571447515,0.9597065141950027,0.9893152142198888
ADIG,-0.3094496296031748,0.05686490957289011,0.6783664438719283
ADIPOQ,-0.0033930460952387165,0.9636890425519762,0.989940932228513
ADIPOR1,-0.0018089296190462179,0.9899276817893508,0.9968461688778717
ADIPOR2,0.4015580544761903,0.01481576424282205,0.6734721293270756
ADIRF,0.628292054619048,0.10200118878123665,0.6940425773786145
ADIRF-AS1,-0.09155018117460312,0.4209926562547529,0.8324931868493639
ADK,0.3549528921428573,0.2289501682023842,0.7468765999077638
ADM,0.9883836534603176,0.0323079536241044,0.6747125966187146
ADM2,-0.05089642206349243,0.380442687254137,0.8152505062855786
ADM5,0.06049349639682511,0.20092339400061993,0.735320806080396
ADNP,0.18552279511111092,0.32961884654823526,0.7902620251077143
ADNP2,-0.004699749777778983,0.9830669306555847,0.9947226104389972
ADO,0.2383437343809529,0.22955465379131562,0.747043120983003
ADORA1,-0.11742546971428514,0.3332840191766858,0.7926301287793656
ADORA2A-AS1,-0.4673772234761895,0.19603144758755378,0.7329359806019557
ADORA2B,-0.0950297559206339,0.33534413549257036,0.7933908523360025
ADORA3,0.5763082490952378,0.19274154886495806,0.7306923334639595
ADPGK,0.1202669928730149,0.28175212818563866,0.7685062043406437
ADPRH,0.05464929877777713,0.6052208062301081,0.9012467284848313
ADPRHL1,-0.06997650107936426,0.5883978138511625,0.8948566889337523
ADPRHL2,0.06645502923809499,0.6636014403093915,0.9185770622666172
ADPRM,0.27605572807936607,0.4922327776167851,0.8579349735904088
ADRA1A,0.2909250802698411,0.30024080760139016,0.7769499371530539
ADRA1B,0.004270885841270555,0.9621519729872701,0.9896090674754305
ADRA1D,0.09325179103174541,0.34656400255785746,0.7960500001321881
ADRA2A,-0.19775309526984097,0.0831285337588808,0.6811269948791738
ADRA2B,-0.09496451863491995,0.3169607347408956,0.7854644016984887
ADRA2C,-0.08345595857142829,0.47031119648231423,0.8499000758307138
ADRB1,-0.19848198865079425,0.24803345148276015,0.7546280701028371
ADRB2,0.7644692741111117,0.03364099019873074,0.6747125966187146
ADRB3,-0.103497765968255,0.09947907332855863,0.6940425773786145
ADRM1,0.1107381525555553,0.31934880516350905,0.78647348689125
ADSL,0.02199791253968275,0.8444626049066929,0.9661044322972709
ADSS,0.30264405823809426,0.0693624654681697,0.6798116597339242
ADSSL1,0.986300346857143,0.004382293393950523,0.6734721293270756
ADTRP,0.08888353788888903,0.5080541861416579,0.8637154716746283
AEBP1,-0.1609203527777776,0.16874048012402992,0.7188914240884557
AEBP2,0.22511163166666748,0.0822708281234312,0.6811269948791738
AEN,-0.07802878847618988,0.5265550677364439,0.8698429420789126
AES,-0.07183627268254078,0.735242856745941,0.9399806262004888
AFAP1,-0.03159116003174667,0.5811629372429525,0.8922903911424022
AFAP1-AS1,-0.07886913238095339,0.3914615096587525,0.8208636187904609
AFAP1L1,-0.034396802126983594,0.6912157538045507,0.9267449681881801
